"matrix","wgcna_power","GCNA_module","best_matching_WGCNA_module","best_jaccard_overlap"
"unprotected","power20","Vitvi09g01196","pink",0.0155902004454343
"unprotected","power20","Vitvi09g01214","pink",0.22075055187638
"unprotected","power20","Vitvi09g01309","green",0.134281200631912
"unprotected","power20","Vitvi09g01376","pink",0.212053571428571
"unprotected","power20","Vitvi09g04595","tan",0.167525773195876
"unprotected","power20","Vitvi00g04006","tan",0.0725995316159251
"unprotected","power20","Vitvi00g04449","pink",0.211920529801325
"unprotected","power20","Vitvi00g04704","pink",0.199556541019956
"unprotected","power20","Vitvi00g04737","green",0.0943396226415094
"unprotected","power20","Vitvi00g04752","darkolivegreen",0.295652173913043
"unprotected","power20","Vitvi01g04028","darkgreen",0.0180995475113122
"unprotected","power20","Vitvi12g00763","magenta",0.00838574423480084
"unprotected","power20","Vitvi12g04467","tan",0.156962025316456
"unprotected","power20","Vitvi13g04663","red",0.0676982591876209
"unprotected","power20","Vitvi13g01638","red",0.113026819923372
"unprotected","power20","Vitvi13g04700","red",0.0226843100189036
"unprotected","power20","Vitvi15g01488","pink",0.080168776371308
"unprotected","power20","Vitvi16g04263","red",0.0131826741996234
"unprotected","power20","Vitvi17g01495","pink",0.0544662309368192
"unprotected","power20","Vitvi18g04028","lightgreen",0.00418410041841004
"unprotected","power20","Vitvi18g04440","pink",0.17960088691796
"unprotected","power20","Vitvi18g04551","pink",0.170353982300885
"unprotected","power20","Vitvi02g04136","skyblue",0.0319148936170213
"unprotected","power20","Vitvi03g00661","darkolivegreen",0.156521739130435
"unprotected","power20","Vitvi03g00752","red",0.116858237547893
"unprotected","power20","Vitvi03g01258","lightgreen",0.128
"unprotected","power20","Vitvi04g04010","red",0.109615384615385
"unprotected","power20","Vitvi04g00827","red",0.00190114068441065
"unprotected","power20","Vitvi05g01674","darkgrey",0.11070110701107
"unprotected","power20","Vitvi07g04752","darkgrey",0.0206185567010309
"unprotected","power20","Vitvi08g02383","red",0.0318949343339587
"unprotected","power20","Vitvi09g04119","red",0.0172413793103448
"unprotected","power20","Vitvi09g00867","red",0.110902255639098
"unprotected","power20","Vitvi09g01764","red",0.0711538461538462
"unprotected","power20","Vitvi09g04376","lightgreen",0.0378151260504202
"unprotected","power20","Vitvi09g01187","pink",0.0199115044247788
"unprotected","power20","Vitvi09g04537","pink",0.158129175946548
"unprotected","power20","Vitvi00g04313","lightgreen",0.0619834710743802
"unprotected","power20","Vitvi00g04706","pink",0.110629067245119
"unprotected","power20","Vitvi01g02047","pink",0.142538975501114
"unprotected","power20","Vitvi01g02242","green",0.158307210031348
"unprotected","power20","Vitvi01g01701","red",0.0664136622390892
"unprotected","power20","Vitvi10g01678","magenta",0.0531697341513292
"unprotected","power20","Vitvi10g01697","lightgreen",0.0539419087136929
"unprotected","power20","Vitvi10g01787","lightyellow",0.130630630630631
"unprotected","power20","Vitvi10g01789","lightyellow",0.04
"unprotected","power20","Vitvi10g00806","pink",0.00669642857142857
"unprotected","power20","Vitvi10g04463","lightyellow",0.136563876651982
"unprotected","power20","Vitvi10g04464","lightyellow",0.14410480349345
"unprotected","power20","Vitvi10g04709","lightyellow",0.165919282511211
"unprotected","power20","Vitvi11g04203","pink",0.089086859688196
"unprotected","power20","Vitvi12g02508","royalblue",0.0476190476190476
"unprotected","power20","Vitvi13g01998","turquoise",0.000546547640736018
"unprotected","power20","Vitvi13g00807","tan",0.0749354005167959
"unprotected","power20","Vitvi13g01634","red",0.0635838150289017
"unprotected","power20","Vitvi13g04696","red",0.0733590733590734
"unprotected","power20","Vitvi13g04699","red",0.0553435114503817
"unprotected","power20","Vitvi13g01667","lightcyan1",0.0133333333333333
"unprotected","power20","Vitvi13g04744","tan",0.129198966408269
"unprotected","power20","Vitvi14g01046","lightgreen",0.0852713178294574
"unprotected","power20","Vitvi14g04416","lightyellow",0.126126126126126
"unprotected","power20","Vitvi14g02935","green",0.0330708661417323
"unprotected","power20","Vitvi14g01624","lightgreen",0.025
"unprotected","power20","Vitvi14g03015","lightgreen",0.0979020979020979
"unprotected","power20","Vitvi15g04205","lightyellow",0.136363636363636
"unprotected","power20","Vitvi15g00263","lightgreen",0.0466101694915254
"unprotected","power20","Vitvi15g01618","green",0.168992248062016
"unprotected","power20","Vitvi15g01139","blue",0.012091641917692
"unprotected","power20","Vitvi15g01686","pink",0.156599552572707
"unprotected","power20","Vitvi16g01542","skyblue",0.0738916256157636
"unprotected","power20","Vitvi16g04352","lightyellow",0.108597285067873
"unprotected","power20","Vitvi18g02512","skyblue",0.00561797752808989
"unprotected","power20","Vitvi18g00651","blue",0.0568278201865988
"unprotected","power20","Vitvi18g00996","salmon4",0.0769230769230769
"unprotected","power20","Vitvi18g04599","lightcyan1",0.08
"unprotected","power20","Vitvi19g00283","pink",0.121412803532009
"unprotected","power20","Vitvi19g01571","lightgreen",0.0763052208835341
"unprotected","power20","Vitvi19g02309","lightyellow",0.045662100456621
"unprotected","power20","Vitvi02g01409","darkslateblue",0.0169491525423729
"unprotected","power20","Vitvi03g04159","lightgreen",0.0423728813559322
"unprotected","power20","Vitvi03g04163","lightgreen",0.0548523206751055
"unprotected","power20","Vitvi03g04246","purple",0.0156599552572707
"unprotected","power20","Vitvi03g04267","lightgreen",0.0460251046025105
"unprotected","power20","Vitvi03g04466","lightgreen",0.0693877551020408
"unprotected","power20","Vitvi03g01292","lightgreen",0.069672131147541
"unprotected","power20","Vitvi04g04009","green",0.116459627329193
"unprotected","power20","Vitvi04g04030","lightgreen",0.0578512396694215
"unprotected","power20","Vitvi04g01233","lightyellow",0.137931034482759
"unprotected","power20","Vitvi04g01325","lightyellow",0.152173913043478
"unprotected","power20","Vitvi04g04354","lightyellow",0.079295154185022
"unprotected","power20","Vitvi05g00170","floralwhite",0.0303030303030303
"unprotected","power20","Vitvi05g00468","magenta",0.0323275862068966
"unprotected","power20","Vitvi05g01881","red",0.0174081237911025
"unprotected","power20","Vitvi05g04410","lightyellow",0.102678571428571
"unprotected","power20","Vitvi05g04505","orange",0.236180904522613
"unprotected","power20","Vitvi06g01411","red",0.00385356454720617
"unprotected","power20","Vitvi07g00123","turquoise",0.132181818181818
"unprotected","power20","Vitvi08g04001","lightyellow",0.0867579908675799
"unprotected","power20","Vitvi08g04075","lightyellow",0.13215859030837
"unprotected","power20","Vitvi08g02397","lightyellow",0.147982062780269
"unprotected","power20","Vitvi09g04166","pink",0.173333333333333
"unprotected","power20","Vitvi09g04215","red",0.0323809523809524
"unprotected","power20","Vitvi09g02002","skyblue",0.0111731843575419
"unprotected","power20","Vitvi00g04498","lightyellow",0.114155251141553
"unprotected","power20","Vitvi00g04500","lightyellow",0.149321266968326
"unprotected","power20","Vitvi00g04501","lightyellow",0.084070796460177
"unprotected","power20","Vitvi07g03086","pink",0.148148148148148
"unprotected","power20","Vitvi00g04777","thistle1",0.0666666666666667
"unprotected","power20","Vitvi01g01881","darkgreen",0.0964467005076142
"unprotected","power20","Vitvi01g01990","orange",0.283582089552239
"unprotected","power20","Vitvi01g00483","darkgreen",0.0483091787439614
"unprotected","power20","Vitvi01g01355","orange",0.292553191489362
"unprotected","power20","Vitvi01g04423","orange",0.296296296296296
"unprotected","power20","Vitvi01g01751","green",0.211023622047244
"unprotected","power20","Vitvi10g04035","lightgreen",0.00409836065573771
"unprotected","power20","Vitvi10g04218","lightyellow",0.0410958904109589
"unprotected","power20","Vitvi10g00827","darkgreen",0.0328638497652582
"unprotected","power20","Vitvi10g01585","orange",0.3
"unprotected","power20","Vitvi11g00257","magenta",0.0531914893617021
"unprotected","power20","Vitvi11g01415","orange",0.0160427807486631
"unprotected","power20","Vitvi11g04123","darkgreen",0.234146341463415
"unprotected","power20","Vitvi11g04175","orange",0.186528497409326
"unprotected","power20","Vitvi11g01564","orange",0.308457711442786
"unprotected","power20","Vitvi11g04251","orange",0.261538461538462
"unprotected","power20","Vitvi11g04368","darkgreen",0.107142857142857
"unprotected","power20","Vitvi12g04091","orange",0.255102040816327
"unprotected","power20","Vitvi12g04185","midnightblue",0.214035087719298
"unprotected","power20","Vitvi12g02465","tan",0.125301204819277
"unprotected","power20","Vitvi12g02621","green",0.0420560747663551
"unprotected","power20","Vitvi12g04429","orange",0.261538461538462
"unprotected","power20","Vitvi12g04512","lightgreen",0.0404858299595142
"unprotected","power20","Vitvi12g04532","darkgreen",0.102439024390244
"unprotected","power20","Vitvi13g04325","orange",0.331632653061224
"unprotected","power20","Vitvi13g04329","orange",0.245989304812834
"unprotected","power20","Vitvi13g02230","midnightblue",0.0742049469964664
"unprotected","power20","Vitvi13g04513","orange",0.206730769230769
"unprotected","power20","Vitvi13g02553","darkolivegreen",0.0782608695652174
"unprotected","power20","Vitvi15g01574","orange",0.306878306878307
"unprotected","power20","Vitvi16g01526","orange",0.0104712041884817
"unprotected","power20","Vitvi17g04068","midnightblue",0.027972027972028
"unprotected","power20","Vitvi18g00433","darkgreen",0.0311111111111111
"unprotected","power20","Vitvi18g03383","midnightblue",0.228070175438596
"unprotected","power20","Vitvi19g00214","orange",0.240837696335079
"unprotected","power20","Vitvi02g04096","orange",0.0423280423280423
"unprotected","power20","Vitvi02g04120","orange",0.287179487179487
"unprotected","power20","Vitvi03g04266","red",0.0698529411764706
"unprotected","power20","Vitvi03g04450","orange",0.3248730964467
"unprotected","power20","Vitvi04g04012","darkgreen",0.172248803827751
"unprotected","power20","Vitvi04g04018","darkgreen",0.129186602870813
"unprotected","power20","Vitvi04g04218","tan",0.0485933503836317
"unprotected","power20","Vitvi04g04291","lightyellow",0.0227272727272727
"unprotected","power20","Vitvi04g04332","lightyellow",0.0641025641025641
"unprotected","power20","Vitvi05g00198","darkgreen",0.201970443349754
"unprotected","power20","Vitvi05g04506","orange",0.299492385786802
"unprotected","power20","Vitvi06g04249","orange",0.314432989690722
"unprotected","power20","Vitvi06g04250","orange",0.328205128205128
"unprotected","power20","Vitvi06g00796","orange",0.191709844559585
"unprotected","power20","Vitvi06g00999","turquoise",0.00601092896174863
"unprotected","power20","Vitvi07g00327","magenta",0.0332594235033259
"unprotected","power20","Vitvi07g00431","grey60",0.00380228136882129
"unprotected","power20","Vitvi07g02362","darkolivegreen",0.132743362831858
"unprotected","power20","Vitvi08g00719","red",0.00379506641366224
"unprotected","power20","Vitvi08g04129","lightgreen",0.0120967741935484
"unprotected","power20","Vitvi08g01070","orange",0.209424083769634
"unprotected","power20","Vitvi08g04226","turquoise",0.00182182546912006
"unprotected","power20","Vitvi08g04260","orange",0.186170212765957
"unprotected","power20","Vitvi08g02249","orange",0.203045685279188
"unprotected","power20","Vitvi08g01382","orange",0.0703517587939698
"unprotected","power20","Vitvi09g04123","orange",0.151041666666667
"unprotected","power20","Vitvi09g04127","orange",0.115789473684211
"unprotected","power20","Vitvi09g04146","orange",0.255
"unprotected","power20","Vitvi09g01784","orange",0.0106382978723404
"unprotected","power20","Vitvi00g04598","darkgreen",0.192893401015228
"unprotected","power20","Vitvi00g04602","midnightblue",0.0598591549295775
"unprotected","power20","Vitvi01g04170","darkgreen",0.0253807106598985
"unprotected","power20","Vitvi10g00903","darkolivegreen",0.0708661417322835
"unprotected","power20","Vitvi12g02180","orange",0.116379310344828
"unprotected","power20","Vitvi12g04084","midnightblue",0.19434628975265
"unprotected","power20","Vitvi13g04709","darkolivegreen",0.112068965517241
"unprotected","power20","Vitvi13g02497","orange",0.0212765957446809
"unprotected","power20","Vitvi14g01822","darkgreen",0.0204081632653061
"unprotected","power20","Vitvi15g01617","darkolivegreen",0.10738255033557
"unprotected","power20","Vitvi17g00405","orange",0.0159574468085106
"unprotected","power20","Vitvi18g02524","orange",0.147368421052632
"unprotected","power20","Vitvi18g02663","midnightblue",0.174825174825175
"unprotected","power20","Vitvi18g02788","blue",0.0229056203605514
"unprotected","power20","Vitvi18g04629","darkolivegreen",0.0087719298245614
"unprotected","power20","Vitvi18g04643","midnightblue",0.177700348432056
"unprotected","power20","Vitvi02g00424","darkgreen",0.104477611940299
"unprotected","power20","Vitvi03g00954","lightgreen",0.0548523206751055
"unprotected","power20","Vitvi04g01375","lightyellow",0.132743362831858
"unprotected","power20","Vitvi07g00041","orange",0.0691489361702128
"unprotected","power20","Vitvi09g04085","blue",0.00424358158285593
"unprotected","power20","Vitvi07g02853","orange",0.310160427807487
"unprotected","power20","Vitvi12g04517","darkgreen",0.203883495145631
"unprotected","power20","Vitvi18g02525","darkgreen",0.152709359605911
"unprotected","power20","Vitvi19g02270","orange",0.207373271889401
"unprotected","power20","Vitvi07g04373","midnightblue",0.179577464788732
"unprotected","power20","Vitvi07g04445","darkolivegreen",0.130434782608696
"unprotected","power20","Vitvi08g01260","lightgreen",0.0777777777777778
"unprotected","power20","Vitvi08g01333","lightgreen",0.0973782771535581
"unprotected","power20","Vitvi01g04190","tan",0.0128205128205128
"unprotected","power20","Vitvi01g00845","red",0.0753295668549906
"unprotected","power20","Vitvi10g00111","darkgrey",0.107758620689655
"unprotected","power20","Vitvi10g04029","red",0.0172413793103448
"unprotected","power20","Vitvi10g04124","red",0.0292598967297762
"unprotected","power20","Vitvi10g01457","lightgreen",0.06
"unprotected","power20","Vitvi12g02194","red",0.00956022944550669
"unprotected","power20","Vitvi12g01881","darkgrey",0.0398773006134969
"unprotected","power20","Vitvi13g02360","red",0.111742424242424
"unprotected","power20","Vitvi13g01851","red",0.017274472168906
"unprotected","power20","Vitvi14g04632","red",0.102803738317757
"unprotected","power20","Vitvi15g00708","turquoise",0.0370235934664247
"unprotected","power20","Vitvi16g04165","red",0.0380228136882129
"unprotected","power20","Vitvi16g00901","red",0.00773694390715667
"unprotected","power20","Vitvi16g01938","red",0.0712979890310786
"unprotected","power20","Vitvi17g00339","darkgrey",0.0103626943005181
"unprotected","power20","Vitvi17g00622","darkgrey",0.00495049504950495
"unprotected","power20","Vitvi17g00700","midnightblue",0.0103448275862069
"unprotected","power20","Vitvi18g00237","blue",0.0125132555673383
