"variant","method","matrix","module","mean_within_module_corr"
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02553",0.834196354237076
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04213",0.869572424010537
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01574",0.817056661980316
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01526",0.765036968516362
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g04034",0.774963797389971
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g04068",0.869045482663376
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g01496",0.805650616221042
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00433",0.780292358410402
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g03383",0.809900914284087
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g00214",0.845333523322831
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g04096",0.87886030892355
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g04120",0.828148772708677
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g00164",0.802130936430589
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04266",0.795227156953391
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04450",0.80312216560046
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04012",0.789617809885451
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04018",0.790856935462677
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04218",0.838078787266162
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04291",0.912763596471286
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04332",0.801480799456323
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01741",0.814108385579236
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g00198",0.792624693733067
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04506",0.810747643110157
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04249",0.818292432521686
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04250",0.80700881549939
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g00796",0.854086900698892
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g00999",0.766660253160358
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g00327",0.785922999596717
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g00431",0.781143700047506
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g02362",0.817674111356988
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04392",0.863850441177279
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g00719",0.77735002677988
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04129",0.781779416897846
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g00846",0.832327685992538
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g01070",0.83943898363723
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04226",0.823186766404468
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04260",0.853766032958364
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g02249",0.803374349988056
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g01382",0.78942818129702
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04123",0.859762144998282
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04127",0.838562796952367
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04146",0.819420529238769
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01784",0.817456406402325
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04598",0.817205747884752
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04602",0.85161987164391
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g04170",0.773688544140937
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g00903",0.781148655725525
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02180",0.786950098755464
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04084",0.832783260195252
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04459",0.888269458764741
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04709",0.83375856158583
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02497",0.890293209166996
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g01822",0.843018036090462
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01617",0.769889472639414
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00405",0.814056211680652
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02524",0.889326731565212
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02663",0.821505060730396
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02788",0.775905494501215
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04629",0.792529802760907
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04643",0.797287398981999
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g00424",0.801796671748291
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g00954",0.788866883798829
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g01375",0.810137204107803
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04368",0.887764057267783
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04085",0.746329464059364
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01693",0.928703891203167
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g02853",0.839378668072265
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04517",0.795805045742361
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01549",0.802895428451292
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g01481",0.767260811407778
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00889",0.755201821564956
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02525",0.813920204904568
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02033",0.827966387703352
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04160",0.800910406772935
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g02270",0.783297025520594
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04373",0.84204026389778
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04445",0.845748604430671
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g01260",0.763256466369661
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g01333",0.773259906036649
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g04190",0.784272382737301
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g00845",0.77099979188146
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g00111",0.756956143641321
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04029",0.752714807309266
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04124",0.788083149599752
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01457",0.820583151892683
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01474",0.79259224654674
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02194",0.785499761624207
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g01881",0.784786909485068
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01300",0.783454820078426
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02360",0.804171843119497
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01851",0.832781685064797
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04632",0.809299692879269
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04501",0.744811924978476
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04165",0.789404793108857
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g00724",0.793761234946667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g00901",0.847820434561827
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01938",0.793088204251675
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00339",0.761381267743059
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00622",0.786910170723353
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00700",0.728505474238712
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00237",0.780124047192279
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02569",0.806380718090146
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02584",0.74523375146242
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00462",0.792664876038134
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00784",0.782329246928628
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04625",0.76410759050152
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04581",0.85437211224672
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01200",0.778811321207333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01924",0.781592004378582
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g00165",0.866366591596111
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g00169",0.838179498841933
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g00565",0.797260412767615
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01911",0.879406923968193
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g01476",0.821841218251126
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04625",0.853799052469302
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04812",0.819593770625344
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01006",0.773552549683428
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g00714",0.798514825995984
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04233",0.869526354993602
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04492",0.895629731953374
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04585",0.80434482383161
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02560",0.815985787737215
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04534",0.789208048744347
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g01973",0.862385513939395
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04532",0.800301809019955
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04533",0.819442234242361
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04599",0.85364373049023
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01198",0.825207716045542
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g00817",0.853597198417587
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01733",0.778299957704932
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04296",0.775566478135487
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01231",0.803853498039603
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01410",0.805779607968574
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01419",0.801852939552389
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04740",0.760158614518793
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g00166",0.817236064364977
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04037",0.844867776122704
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04742",0.864747773942957
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01746",0.845035183533557
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04441",0.84030525059688
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04533",0.805590007513347
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04342",0.867207383555901
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01177",0.785054173078045
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02351",0.814719517266212
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04467",0.781484487274739
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04470",0.81642287153893
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04530",0.792038552625746
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g00259",0.797845457210593
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g00646",0.796087047685979
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g02246",0.784739215900458
"WGCNA_protected_power1","WGCNA","protected","green",0.338203796438049
"WGCNA_protected_power1","WGCNA","protected","brown",0.37803646663476
"WGCNA_protected_power1","WGCNA","protected","pink",0.402285286238255
"WGCNA_protected_power1","WGCNA","protected","turquoise",0.427817693397521
"WGCNA_protected_power1","WGCNA","protected","tan",0.465983711075554
"WGCNA_protected_power1","WGCNA","protected","purple",0.360992641127698
"WGCNA_protected_power1","WGCNA","protected","magenta",0.388409419237463
"WGCNA_protected_power1","WGCNA","protected","blue",0.479768704040913
"WGCNA_protected_power1","WGCNA","protected","red",0.363279752096299
"WGCNA_protected_power1","WGCNA","protected","midnightblue",0.359871252986437
"WGCNA_protected_power1","WGCNA","protected","salmon",0.438376648369246
"WGCNA_protected_power1","WGCNA","protected","darkturquoise",0.482464293411428
"WGCNA_protected_power1","WGCNA","protected","yellow",0.340919065080579
"WGCNA_protected_power1","WGCNA","protected","greenyellow",0.3431794621044
"WGCNA_protected_power1","WGCNA","protected","darkred",0.485250735888386
"WGCNA_protected_power1","WGCNA","protected","black",0.387220850907954
"WGCNA_protected_power1","WGCNA","protected","orange",0.460474469403478
"WGCNA_protected_power1","WGCNA","protected","royalblue",0.341522147943908
"WGCNA_protected_power1","WGCNA","protected","lightyellow",0.544716462061848
"WGCNA_protected_power1","WGCNA","protected","lightgreen",0.429406489390915
"WGCNA_protected_power1","WGCNA","protected","cyan",0.356158239249859
"WGCNA_protected_power1","WGCNA","protected","lightcyan",0.394295284471216
"WGCNA_protected_power1","WGCNA","protected","grey60",0.495300104163543
"WGCNA_protected_power1","WGCNA","protected","darkgreen",0.376416340831351
"WGCNA_protected_power1","WGCNA","protected","darkgrey",0.555666583336783
"WGCNA_protected_power12","WGCNA","protected","lightyellow",0.464023907848682
"WGCNA_protected_power12","WGCNA","protected","brown",0.395561398582974
"WGCNA_protected_power12","WGCNA","protected","black",0.374773092741741
"WGCNA_protected_power12","WGCNA","protected","turquoise",0.467259641491631
"WGCNA_protected_power12","WGCNA","protected","darkred",0.45313015776573
"WGCNA_protected_power12","WGCNA","protected","lightcyan",0.403353143771195
"WGCNA_protected_power12","WGCNA","protected","bisque4",0.508410181969582
"WGCNA_protected_power12","WGCNA","protected","green",0.425805102242438
"WGCNA_protected_power12","WGCNA","protected","yellow",0.478977809065132
"WGCNA_protected_power12","WGCNA","protected","blue",0.468472704594966
"WGCNA_protected_power12","WGCNA","protected","violet",0.415265286755739
"WGCNA_protected_power12","WGCNA","protected","red",0.460394482713952
"WGCNA_protected_power12","WGCNA","protected","darkgreen",0.421825665192163
"WGCNA_protected_power12","WGCNA","protected","plum1",0.456333720429531
"WGCNA_protected_power12","WGCNA","protected","maroon",0.455638041785071
"WGCNA_protected_power12","WGCNA","protected","sienna3",0.484898136984385
"WGCNA_protected_power12","WGCNA","protected","paleturquoise",0.431796459701185
"WGCNA_protected_power12","WGCNA","protected","magenta",0.388104744595789
"WGCNA_protected_power12","WGCNA","protected","lavenderblush3",0.524447299089906
"WGCNA_protected_power12","WGCNA","protected","white",0.53169876364602
"WGCNA_protected_power12","WGCNA","protected","midnightblue",0.522044265482363
"WGCNA_protected_power12","WGCNA","protected","darkseagreen4",0.500182564708947
"WGCNA_protected_power12","WGCNA","protected","yellowgreen",0.47626929699359
"WGCNA_protected_power12","WGCNA","protected","darkturquoise",0.441317004671934
"WGCNA_protected_power12","WGCNA","protected","darkslateblue",0.439347988399743
"WGCNA_protected_power12","WGCNA","protected","cyan",0.442630493260015
"WGCNA_protected_power12","WGCNA","protected","salmon",0.445596800462071
"WGCNA_protected_power12","WGCNA","protected","purple",0.425162646152614
"WGCNA_protected_power12","WGCNA","protected","orangered4",0.3949437039543
"WGCNA_protected_power12","WGCNA","protected","darkorange2",0.497295420695542
"WGCNA_protected_power12","WGCNA","protected","lightsteelblue1",0.441317736853349
"WGCNA_protected_power12","WGCNA","protected","greenyellow",0.407190928667932
"WGCNA_protected_power12","WGCNA","protected","tan",0.398065693546187
"WGCNA_protected_power12","WGCNA","protected","brown4",0.514656480559316
"WGCNA_protected_power12","WGCNA","protected","skyblue",0.492200239273711
"WGCNA_protected_power12","WGCNA","protected","orange",0.522477732288298
"WGCNA_protected_power12","WGCNA","protected","grey60",0.504291773965004
"WGCNA_protected_power12","WGCNA","protected","floralwhite",0.496473414552072
"WGCNA_protected_power12","WGCNA","protected","ivory",0.469719680624506
"WGCNA_protected_power12","WGCNA","protected","royalblue",0.436778498870206
"WGCNA_protected_power12","WGCNA","protected","skyblue3",0.495919037156441
"WGCNA_protected_power12","WGCNA","protected","palevioletred3",0.429913734886781
"WGCNA_protected_power12","WGCNA","protected","plum2",0.534703679439511
"WGCNA_protected_power12","WGCNA","protected","darkolivegreen",0.454564697407537
"WGCNA_protected_power12","WGCNA","protected","pink",0.404476755616645
"WGCNA_protected_power12","WGCNA","protected","darkorange",0.492887885108774
"WGCNA_protected_power12","WGCNA","protected","honeydew1",0.569796702769719
"WGCNA_protected_power12","WGCNA","protected","darkmagenta",0.422213551108722
"WGCNA_protected_power12","WGCNA","protected","lightgreen",0.38498065910534
"WGCNA_protected_power12","WGCNA","protected","navajowhite2",0.461453035800899
"WGCNA_protected_power12","WGCNA","protected","coral2",0.435639248934061
"WGCNA_protected_power12","WGCNA","protected","steelblue",0.438396335966845
"WGCNA_protected_power12","WGCNA","protected","thistle1",0.48038124243299
"WGCNA_protected_power12","WGCNA","protected","darkgrey",0.433658230573232
"WGCNA_protected_power12","WGCNA","protected","saddlebrown",0.470885757845081
"WGCNA_protected_power12","WGCNA","protected","mediumpurple3",0.418539820096756
"WGCNA_protected_power12","WGCNA","protected","antiquewhite4",0.537916446032474
"WGCNA_protected_power12","WGCNA","protected","salmon4",0.51994988201283
"WGCNA_protected_power12","WGCNA","protected","thistle2",0.590246375867652
"WGCNA_protected_power12","WGCNA","protected","coral1",0.512078786062427
"WGCNA_protected_power12","WGCNA","protected","lightcyan1",0.471374596946178
"WGCNA_protected_power12","WGCNA","protected","lightpink4",0.45414433229879
"WGCNA_protected_power20","WGCNA","protected","mediumpurple3",0.604120691692123
"WGCNA_protected_power20","WGCNA","protected","yellow",0.45102318205504
"WGCNA_protected_power20","WGCNA","protected","magenta",0.459741147539509
"WGCNA_protected_power20","WGCNA","protected","turquoise",0.513418331890924
"WGCNA_protected_power20","WGCNA","protected","grey60",0.505666410807077
"WGCNA_protected_power20","WGCNA","protected","cyan",0.490675917882972
"WGCNA_protected_power20","WGCNA","protected","orangered4",0.483505806998467
"WGCNA_protected_power20","WGCNA","protected","black",0.467325349518981
"WGCNA_protected_power20","WGCNA","protected","green",0.497496665945075
"WGCNA_protected_power20","WGCNA","protected","brown",0.508793434350142
"WGCNA_protected_power20","WGCNA","protected","blue",0.50120970615366
"WGCNA_protected_power20","WGCNA","protected","orange",0.535682668953128
"WGCNA_protected_power20","WGCNA","protected","darkred",0.478587671736894
"WGCNA_protected_power20","WGCNA","protected","sienna3",0.505764552823867
"WGCNA_protected_power20","WGCNA","protected","navajowhite2",0.544175219042192
"WGCNA_protected_power20","WGCNA","protected","steelblue",0.489100720803776
"WGCNA_protected_power20","WGCNA","protected","red",0.462199599681017
"WGCNA_protected_power20","WGCNA","protected","tan",0.533504383140465
"WGCNA_protected_power20","WGCNA","protected","darkmagenta",0.531446896400921
"WGCNA_protected_power20","WGCNA","protected","pink",0.450257633838205
"WGCNA_protected_power20","WGCNA","protected","greenyellow",0.519098449481041
"WGCNA_protected_power20","WGCNA","protected","darkgrey",0.514545420065841
"WGCNA_protected_power20","WGCNA","protected","darkorange",0.523778131467056
"WGCNA_protected_power20","WGCNA","protected","yellowgreen",0.51464266958412
"WGCNA_protected_power20","WGCNA","protected","skyblue",0.471187455247905
"WGCNA_protected_power20","WGCNA","protected","salmon",0.514638095793178
"WGCNA_protected_power20","WGCNA","protected","darkturquoise",0.480710053972717
"WGCNA_protected_power20","WGCNA","protected","plum2",0.57548150004529
"WGCNA_protected_power20","WGCNA","protected","darkorange2",0.534971692133001
"WGCNA_protected_power20","WGCNA","protected","royalblue",0.567349106780182
"WGCNA_protected_power20","WGCNA","protected","honeydew1",0.597358345681066
"WGCNA_protected_power20","WGCNA","protected","darkolivegreen",0.516370936380734
"WGCNA_protected_power20","WGCNA","protected","saddlebrown",0.533464353644512
"WGCNA_protected_power20","WGCNA","protected","purple",0.452374229612775
"WGCNA_protected_power20","WGCNA","protected","lightcyan",0.50603307167105
"WGCNA_protected_power20","WGCNA","protected","salmon4",0.645427917910815
"WGCNA_protected_power20","WGCNA","protected","thistle1",0.549127248277409
"WGCNA_protected_power20","WGCNA","protected","plum1",0.581383492364915
"WGCNA_protected_power20","WGCNA","protected","lightgreen",0.468896944193473
"WGCNA_protected_power20","WGCNA","protected","lightcyan1",0.520415762340459
"WGCNA_protected_power20","WGCNA","protected","floralwhite",0.576680049549427
"WGCNA_protected_power20","WGCNA","protected","lightpink4",0.556244187080813
"WGCNA_protected_power20","WGCNA","protected","white",0.454472605283357
"WGCNA_protected_power20","WGCNA","protected","ivory",0.579606705789568
"WGCNA_protected_power20","WGCNA","protected","brown4",0.558678237637756
"WGCNA_protected_power20","WGCNA","protected","paleturquoise",0.496016973538014
"WGCNA_protected_power20","WGCNA","protected","violet",0.519773703857804
"WGCNA_protected_power20","WGCNA","protected","midnightblue",0.559572096377993
"WGCNA_protected_power20","WGCNA","protected","darkslateblue",0.543933828620907
"WGCNA_protected_power20","WGCNA","protected","palevioletred3",0.518340419710609
"WGCNA_protected_power20","WGCNA","protected","lightyellow",0.457354688873694
"WGCNA_protected_power20","WGCNA","protected","darkgreen",0.546077868291776
"WGCNA_protected_power20","WGCNA","protected","lightsteelblue1",0.578807995468065
"WGCNA_protected_power20","WGCNA","protected","skyblue3",0.471059414603217
"WGCNA_protected_power20","WGCNA","protected","bisque4",0.589318376485171
"WGCNA_protected_power20","WGCNA","protected","thistle2",0.598278169042656
"WGCNA_protected_power20","WGCNA","protected","lavenderblush3",0.672247749953713
"WGCNA_protected_power20","WGCNA","protected","maroon",0.521514284214642
"WGCNA_protected_power8","WGCNA","protected","paleturquoise",0.425208047115609
"WGCNA_protected_power8","WGCNA","protected","red",0.389031508846847
"WGCNA_protected_power8","WGCNA","protected","tan",0.431957669446493
"WGCNA_protected_power8","WGCNA","protected","turquoise",0.506022380244299
"WGCNA_protected_power8","WGCNA","protected","lightgreen",0.420881564984845
"WGCNA_protected_power8","WGCNA","protected","magenta",0.361952799406346
"WGCNA_protected_power8","WGCNA","protected","green",0.400218307456317
"WGCNA_protected_power8","WGCNA","protected","grey60",0.436763533621027
"WGCNA_protected_power8","WGCNA","protected","greenyellow",0.410422625482575
"WGCNA_protected_power8","WGCNA","protected","brown",0.413156718670295
"WGCNA_protected_power8","WGCNA","protected","thistle1",0.644324593460799
"WGCNA_protected_power8","WGCNA","protected","yellow",0.485274937372994
"WGCNA_protected_power8","WGCNA","protected","blue",0.481623537871422
"WGCNA_protected_power8","WGCNA","protected","darkorange",0.479792792964362
"WGCNA_protected_power8","WGCNA","protected","salmon4",0.545274321456766
"WGCNA_protected_power8","WGCNA","protected","skyblue",0.475682131951103
"WGCNA_protected_power8","WGCNA","protected","darkgreen",0.385821807665604
"WGCNA_protected_power8","WGCNA","protected","darkmagenta",0.486814317026585
