"variant","method","matrix","module","n_genes","fraction_historical_DE_panel","fraction_true_survivor"
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04534",42,0.476190476190476,0
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g01973",14,0.785714285714286,0.5
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04532",77,0.584415584415584,0.493506493506494
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04533",37,0.648648648648649,0.486486486486487
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04599",16,0.875,0.75
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g01198",10,0.5,0.5
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g00817",42,0.738095238095238,0.666666666666667
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g04296",12,0.333333333333333,0.5
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g01410",74,0.527027027027027,0.0135135135135135
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g00166",52,0.634615384615385,0.538461538461538
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04037",28,0.75,0.428571428571429
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04742",20,0.65,0.7
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g01746",993,0.558912386706949,0.00302114803625378
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04441",15,0.933333333333333,0.666666666666667
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04533",22,0.590909090909091,0.363636363636364
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04342",4,0,0
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01177",26,0.538461538461538,0.346153846153846
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02351",29,0.724137931034483,0.379310344827586
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04467",56,0.571428571428571,0.267857142857143
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04470",7,0.714285714285714,0.285714285714286
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04530",96,0.604166666666667,0.46875
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi02g00259",25,0.52,0.28
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g00646",69,0.753623188405797,0.492753623188406
"WGCNA_unprotected_power1","WGCNA","unprotected","red",1230,0.16260162601626,0.121138211382114
"WGCNA_unprotected_power1","WGCNA","unprotected","yellow",2032,0.0457677165354331,0.0216535433070866
"WGCNA_unprotected_power1","WGCNA","unprotected","black",900,0.242222222222222,0.193333333333333
"WGCNA_unprotected_power1","WGCNA","unprotected","turquoise",5532,0.297903109182936,0.0133767172812726
"WGCNA_unprotected_power1","WGCNA","unprotected","purple",582,0.115120274914089,0.0996563573883162
"WGCNA_unprotected_power1","WGCNA","unprotected","magenta",701,0.273894436519258,0.195435092724679
"WGCNA_unprotected_power1","WGCNA","unprotected","brown",2158,0.0987025023169602,0.0245597775718258
"WGCNA_unprotected_power1","WGCNA","unprotected","darkgrey",66,0,0
"WGCNA_unprotected_power1","WGCNA","unprotected","blue",4334,0.0779880018458699,0.0113059529303184
"WGCNA_unprotected_power1","WGCNA","unprotected","lightyellow",186,0.021505376344086,0.0537634408602151
"WGCNA_unprotected_power1","WGCNA","unprotected","green",1710,0.157309941520468,0.0947368421052632
"WGCNA_unprotected_power1","WGCNA","unprotected","midnightblue",239,0.0167364016736402,0.00418410041841004
"WGCNA_unprotected_power1","WGCNA","unprotected","darkturquoise",72,0.152777777777778,0.138888888888889
"WGCNA_unprotected_power1","WGCNA","unprotected","grey60",214,0.014018691588785,0.014018691588785
"WGCNA_unprotected_power1","WGCNA","unprotected","greenyellow",576,0.0520833333333333,0.015625
"WGCNA_unprotected_power1","WGCNA","unprotected","lightcyan",236,0.186440677966102,0.152542372881356
"WGCNA_unprotected_power1","WGCNA","unprotected","lightgreen",191,0.00523560209424084,0.0104712041884817
"WGCNA_unprotected_power1","WGCNA","unprotected","cyan",244,0.0245901639344262,0.0122950819672131
"WGCNA_unprotected_power1","WGCNA","unprotected","salmon",269,0.0111524163568773,0.0111524163568773
"WGCNA_unprotected_power1","WGCNA","unprotected","darkred",92,0.0217391304347826,0.0434782608695652
"WGCNA_unprotected_power1","WGCNA","unprotected","pink",823,0.133657351154313,0.0935601458080194
"WGCNA_unprotected_power1","WGCNA","unprotected","tan",305,0.039344262295082,0.039344262295082
"WGCNA_unprotected_power1","WGCNA","unprotected","darkgreen",77,0,0
"WGCNA_unprotected_power1","WGCNA","unprotected","royalblue",161,0.105590062111801,0.0559006211180124
"WGCNA_unprotected_power10","WGCNA","unprotected","greenyellow",447,0.138702460850112,0.0961968680089485
"WGCNA_unprotected_power10","WGCNA","unprotected","green",853,0.0304806565064478,0.0293083235638921
"WGCNA_unprotected_power10","WGCNA","unprotected","pink",622,0.242765273311897,0.207395498392283
"WGCNA_unprotected_power10","WGCNA","unprotected","turquoise",6417,0.260402057035998,0.00981767180925666
"WGCNA_unprotected_power10","WGCNA","unprotected","purple",573,0.0104712041884817,0.012216404886562
"WGCNA_unprotected_power10","WGCNA","unprotected","midnightblue",314,0.0159235668789809,0.00955414012738853
"WGCNA_unprotected_power10","WGCNA","unprotected","orange",210,0.019047619047619,0.00476190476190476
"WGCNA_unprotected_power10","WGCNA","unprotected","tan",410,0.0975609756097561,0.0536585365853659
"WGCNA_unprotected_power10","WGCNA","unprotected","yellow",1048,0.249045801526718,0.156488549618321
"WGCNA_unprotected_power10","WGCNA","unprotected","black",735,0.126530612244898,0.0285714285714286
"WGCNA_unprotected_power10","WGCNA","unprotected","mediumpurple3",107,0,0
"WGCNA_unprotected_power10","WGCNA","unprotected","brown",1226,0.0106035889070147,0.0106035889070147
"WGCNA_unprotected_power10","WGCNA","unprotected","blue",4058,0.1057171020207,0.015771315919172
"WGCNA_unprotected_power10","WGCNA","unprotected","darkgreen",215,0.0418604651162791,0.0372093023255814
"WGCNA_unprotected_power10","WGCNA","unprotected","bisque4",86,0.0116279069767442,0.0116279069767442
"WGCNA_unprotected_power10","WGCNA","unprotected","lightpink4",55,0,0.0181818181818182
"WGCNA_unprotected_power10","WGCNA","unprotected","skyblue2",42,0.0238095238095238,0.0238095238095238
"WGCNA_unprotected_power10","WGCNA","unprotected","red",791,0.152970922882427,0.118836915297092
"WGCNA_unprotected_power10","WGCNA","unprotected","violet",131,0,0
"WGCNA_unprotected_power10","WGCNA","unprotected","darkgrey",213,0.0892018779342723,0.028169014084507
"WGCNA_unprotected_power10","WGCNA","unprotected","honeydew1",51,0,0.0588235294117647
"WGCNA_unprotected_power10","WGCNA","unprotected","darkorange2",93,0.021505376344086,0.043010752688172
"WGCNA_unprotected_power10","WGCNA","unprotected","lightcyan",297,0.138047138047138,0.168350168350168
"WGCNA_unprotected_power10","WGCNA","unprotected","white",196,0.0561224489795918,0.00510204081632653
"WGCNA_unprotected_power10","WGCNA","unprotected","skyblue",161,0.0745341614906832,0.062111801242236
"WGCNA_unprotected_power10","WGCNA","unprotected","thistle2",76,0.131578947368421,0.157894736842105
"WGCNA_unprotected_power10","WGCNA","unprotected","lavenderblush3",54,0,0
"WGCNA_unprotected_power10","WGCNA","unprotected","lightyellow",235,0.00425531914893617,0.00851063829787234
"WGCNA_unprotected_power10","WGCNA","unprotected","grey60",292,0.00342465753424658,0.00342465753424658
"WGCNA_unprotected_power10","WGCNA","unprotected","darkred",224,0.227678571428571,0.0357142857142857
"WGCNA_unprotected_power10","WGCNA","unprotected","salmon",376,0.191489361702128,0.127659574468085
"WGCNA_unprotected_power10","WGCNA","unprotected","magenta",585,0.00854700854700855,0.011965811965812
"WGCNA_unprotected_power10","WGCNA","unprotected","darkmagenta",125,0,0
"WGCNA_unprotected_power10","WGCNA","unprotected","plum1",112,0.00892857142857143,0
"WGCNA_unprotected_power10","WGCNA","unprotected","sienna3",120,0.00833333333333333,0.0166666666666667
"WGCNA_unprotected_power10","WGCNA","unprotected","palevioletred3",67,0.0149253731343284,0.0447761194029851
"WGCNA_unprotected_power10","WGCNA","unprotected","royalblue",228,0.171052631578947,0.12280701754386
"WGCNA_unprotected_power10","WGCNA","unprotected","skyblue1",37,0.378378378378378,0.027027027027027
"WGCNA_unprotected_power10","WGCNA","unprotected","lightcyan1",96,0,0
"WGCNA_unprotected_power10","WGCNA","unprotected","lightgreen",285,0.178947368421053,0.189473684210526
"WGCNA_unprotected_power10","WGCNA","unprotected","darkslateblue",85,0.0117647058823529,0
"WGCNA_unprotected_power10","WGCNA","unprotected","saddlebrown",155,0.0580645161290323,0.0838709677419355
"WGCNA_unprotected_power10","WGCNA","unprotected","plum2",81,0.123456790123457,0.0493827160493827
"WGCNA_unprotected_power10","WGCNA","unprotected","darkseagreen4",49,0,0
"WGCNA_unprotected_power10","WGCNA","unprotected","darkturquoise",213,0.230046948356808,0.183098591549296
"WGCNA_unprotected_power10","WGCNA","unprotected","navajowhite2",67,0,0
"WGCNA_unprotected_power10","WGCNA","unprotected","cyan",332,0.186746987951807,0.141566265060241
"WGCNA_unprotected_power10","WGCNA","unprotected","maroon",58,0.103448275862069,0.0517241379310345
"WGCNA_unprotected_power10","WGCNA","unprotected","brown4",90,0.0222222222222222,0.0444444444444444
"WGCNA_unprotected_power10","WGCNA","unprotected","steelblue",148,0.209459459459459,0.27027027027027
"WGCNA_unprotected_power10","WGCNA","unprotected","orangered4",110,0.209090909090909,0.0363636363636364
"WGCNA_unprotected_power10","WGCNA","unprotected","lightsteelblue1",99,0,0.0202020202020202
"WGCNA_unprotected_power10","WGCNA","unprotected","paleturquoise",142,0.161971830985915,0.0352112676056338
"WGCNA_unprotected_power10","WGCNA","unprotected","ivory",95,0.136842105263158,0.0421052631578947
"WGCNA_unprotected_power10","WGCNA","unprotected","salmon4",73,0.0684931506849315,0.136986301369863
"WGCNA_unprotected_power10","WGCNA","unprotected","darkolivegreen",125,0,0.016
"WGCNA_unprotected_power10","WGCNA","unprotected","yellowgreen",119,0.0336134453781513,0.0756302521008403
"WGCNA_unprotected_power10","WGCNA","unprotected","skyblue3",112,0.107142857142857,0.0803571428571429
"WGCNA_unprotected_power10","WGCNA","unprotected","darkorange",203,0.133004926108374,0.00492610837438424
"WGCNA_unprotected_power10","WGCNA","unprotected","yellow4",37,0.0810810810810811,0.027027027027027
"WGCNA_unprotected_power10","WGCNA","unprotected","antiquewhite4",44,0,0
"WGCNA_unprotected_power10","WGCNA","unprotected","thistle1",75,0.146666666666667,0.0133333333333333
"WGCNA_unprotected_power10","WGCNA","unprotected","coral1",47,0.148936170212766,0
"WGCNA_unprotected_power10","WGCNA","unprotected","coral2",44,0,0.0227272727272727
"WGCNA_unprotected_power10","WGCNA","unprotected","mediumorchid",44,0.0909090909090909,0.0909090909090909
"WGCNA_unprotected_power10","WGCNA","unprotected","floralwhite",95,0.221052631578947,0.231578947368421
"WGCNA_unprotected_power20","WGCNA","unprotected","magenta",447,0.029082774049217,0.0335570469798658
"WGCNA_unprotected_power20","WGCNA","unprotected","pink",447,0.324384787472036,0.277404921700224
"WGCNA_unprotected_power20","WGCNA","unprotected","turquoise",5489,0.295682273638185,0.0149389688467845
"WGCNA_unprotected_power20","WGCNA","unprotected","cyan",306,0.0261437908496732,0.0261437908496732
"WGCNA_unprotected_power20","WGCNA","unprotected","salmon",331,0.0241691842900302,0.00906344410876133
"WGCNA_unprotected_power20","WGCNA","unprotected","blue",4713,0.096965839168258,0.0173986844897093
"WGCNA_unprotected_power20","WGCNA","unprotected","purple",442,0.16289592760181,0.0497737556561086
"WGCNA_unprotected_power20","WGCNA","unprotected","red",517,0.332688588007737,0.247582205029014
"WGCNA_unprotected_power20","WGCNA","unprotected","yellow",824,0.114077669902913,0.0218446601941748
"WGCNA_unprotected_power20","WGCNA","unprotected","bisque4",57,0,0
"WGCNA_unprotected_power20","WGCNA","unprotected","brown",969,0.00412796697626419,0.00722394220846233
"WGCNA_unprotected_power20","WGCNA","unprotected","plum2",56,0.0357142857142857,0
"WGCNA_unprotected_power20","WGCNA","unprotected","violet",122,0.0163934426229508,0.0245901639344262
"WGCNA_unprotected_power20","WGCNA","unprotected","green",633,0.191153238546603,0.145339652448657
"WGCNA_unprotected_power20","WGCNA","unprotected","greenyellow",414,0.00966183574879227,0.0072463768115942
"WGCNA_unprotected_power20","WGCNA","unprotected","black",493,0.0892494929006085,0.0162271805273834
"WGCNA_unprotected_power20","WGCNA","unprotected","mediumpurple3",76,0,0.0263157894736842
"WGCNA_unprotected_power20","WGCNA","unprotected","midnightblue",283,0.187279151943463,0.180212014134276
"WGCNA_unprotected_power20","WGCNA","unprotected","skyblue3",97,0.0927835051546392,0.0103092783505155
"WGCNA_unprotected_power20","WGCNA","unprotected","steelblue",168,0.0535714285714286,0.0714285714285714
"WGCNA_unprotected_power20","WGCNA","unprotected","darkred",198,0.222222222222222,0.0909090909090909
"WGCNA_unprotected_power20","WGCNA","unprotected","royalblue",210,0.142857142857143,0.0619047619047619
"WGCNA_unprotected_power20","WGCNA","unprotected","grey60",248,0.0120967741935484,0
"WGCNA_unprotected_power20","WGCNA","unprotected","thistle2",49,0,0
"WGCNA_unprotected_power20","WGCNA","unprotected","skyblue",176,0.323863636363636,0.0568181818181818
"WGCNA_unprotected_power20","WGCNA","unprotected","yellowgreen",102,0,0
"WGCNA_unprotected_power20","WGCNA","unprotected","saddlebrown",173,0.15028901734104,0.00578034682080925
"WGCNA_unprotected_power20","WGCNA","unprotected","paleturquoise",159,0.0125786163522013,0.0188679245283019
"WGCNA_unprotected_power20","WGCNA","unprotected","darkmagenta",111,0.00900900900900901,0.027027027027027
"WGCNA_unprotected_power20","WGCNA","unprotected","lightcyan",267,0.00374531835205993,0.00374531835205993
"WGCNA_unprotected_power20","WGCNA","unprotected","darkolivegreen",112,0.232142857142857,0.285714285714286
"WGCNA_unprotected_power20","WGCNA","unprotected","darkgreen",196,0.224489795918367,0.158163265306122
"WGCNA_unprotected_power20","WGCNA","unprotected","tan",385,0.21038961038961,0.148051948051948
"WGCNA_unprotected_power20","WGCNA","unprotected","palevioletred3",36,0.388888888888889,0.0277777777777778
"WGCNA_unprotected_power20","WGCNA","unprotected","darkorange",182,0.043956043956044,0.00549450549450549
"WGCNA_unprotected_power20","WGCNA","unprotected","orange",187,0.25668449197861,0.272727272727273
"WGCNA_unprotected_power20","WGCNA","unprotected","ivory",65,0.0153846153846154,0
"WGCNA_unprotected_power20","WGCNA","unprotected","white",181,0.0828729281767956,0.0331491712707182
"WGCNA_unprotected_power20","WGCNA","unprotected","thistle1",44,0.113636363636364,0.0681818181818182
"WGCNA_unprotected_power20","WGCNA","unprotected","darkslateblue",56,0.196428571428571,0.0357142857142857
"WGCNA_unprotected_power20","WGCNA","unprotected","darkorange2",60,0.0166666666666667,0.0333333333333333
"WGCNA_unprotected_power20","WGCNA","unprotected","lightyellow",219,0.232876712328767,0.182648401826484
"WGCNA_unprotected_power20","WGCNA","unprotected","darkturquoise",193,0,0
"WGCNA_unprotected_power20","WGCNA","unprotected","darkgrey",188,0.25531914893617,0.170212765957447
"WGCNA_unprotected_power20","WGCNA","unprotected","maroon",35,0.0285714285714286,0.0571428571428571
"WGCNA_unprotected_power20","WGCNA","unprotected","floralwhite",62,0.0967741935483871,0.193548387096774
"WGCNA_unprotected_power20","WGCNA","unprotected","sienna3",109,0,0.00917431192660551
"WGCNA_unprotected_power20","WGCNA","unprotected","brown4",60,0,0
"WGCNA_unprotected_power20","WGCNA","unprotected","lightgreen",236,0.245762711864407,0.169491525423729
"WGCNA_unprotected_power20","WGCNA","unprotected","lightsteelblue1",75,0.16,0.12
"WGCNA_unprotected_power20","WGCNA","unprotected","plum1",89,0.0449438202247191,0.101123595505618
"WGCNA_unprotected_power20","WGCNA","unprotected","navajowhite2",36,0,0
"WGCNA_unprotected_power20","WGCNA","unprotected","orangered4",79,0.151898734177215,0.0379746835443038
"WGCNA_unprotected_power20","WGCNA","unprotected","lightpink4",30,0,0
"WGCNA_unprotected_power20","WGCNA","unprotected","salmon4",42,0.0714285714285714,0.19047619047619
"WGCNA_unprotected_power20","WGCNA","unprotected","lavenderblush3",30,0.133333333333333,0
"WGCNA_unprotected_power20","WGCNA","unprotected","lightcyan1",73,0.273972602739726,0.328767123287671
"WGCNA_unprotected_power6","WGCNA","unprotected","tan",456,0.12280701754386,0.0964912280701754
"WGCNA_unprotected_power6","WGCNA","unprotected","greenyellow",561,0.0160427807486631,0.0106951871657754
"WGCNA_unprotected_power6","WGCNA","unprotected","purple",602,0.249169435215947,0.209302325581395
"WGCNA_unprotected_power6","WGCNA","unprotected","turquoise",6499,0.268810586244038,0.0141560240036929
"WGCNA_unprotected_power6","WGCNA","unprotected","grey60",360,0.0361111111111111,0.0222222222222222
"WGCNA_unprotected_power6","WGCNA","unprotected","darkred",243,0.0164609053497942,0.00823045267489712
"WGCNA_unprotected_power6","WGCNA","unprotected","cyan",424,0.0966981132075472,0.0518867924528302
"WGCNA_unprotected_power6","WGCNA","unprotected","green",822,0.22992700729927,0.17639902676399
"WGCNA_unprotected_power6","WGCNA","unprotected","magenta",612,0.00980392156862745,0.00490196078431373
"WGCNA_unprotected_power6","WGCNA","unprotected","plum1",101,0,0
"WGCNA_unprotected_power6","WGCNA","unprotected","blue",4272,0.099250936329588,0.0198970037453184
"WGCNA_unprotected_power6","WGCNA","unprotected","brown",1154,0.00779896013864818,0.00693240901213172
"WGCNA_unprotected_power6","WGCNA","unprotected","red",752,0.155585106382979,0.0425531914893617
"WGCNA_unprotected_power6","WGCNA","unprotected","salmon",432,0.00925925925925926,0.00462962962962963
"WGCNA_unprotected_power6","WGCNA","unprotected","skyblue",173,0.0520231213872832,0.0289017341040462
"WGCNA_unprotected_power6","WGCNA","unprotected","paleturquoise",138,0.0217391304347826,0.0217391304347826
"WGCNA_unprotected_power6","WGCNA","unprotected","yellow",889,0.142857142857143,0.109111361079865
"WGCNA_unprotected_power6","WGCNA","unprotected","black",668,0.0838323353293413,0.0149700598802395
"WGCNA_unprotected_power6","WGCNA","unprotected","darkolivegreen",128,0,0
"WGCNA_unprotected_power6","WGCNA","unprotected","darkgreen",240,0.0833333333333333,0.0458333333333333
"WGCNA_unprotected_power6","WGCNA","unprotected","white",176,0.0909090909090909,0.0284090909090909
"WGCNA_unprotected_power6","WGCNA","unprotected","lightgreen",315,0.13015873015873,0.158730158730159
"WGCNA_unprotected_power6","WGCNA","unprotected","darkturquoise",191,0.0575916230366492,0.0104712041884817
"WGCNA_unprotected_power6","WGCNA","unprotected","lightyellow",281,0.0676156583629893,0.099644128113879
"WGCNA_unprotected_power6","WGCNA","unprotected","midnightblue",404,0.24009900990099,0.195544554455446
"WGCNA_unprotected_power6","WGCNA","unprotected","violet",137,0.0072992700729927,0
"WGCNA_unprotected_power6","WGCNA","unprotected","pink",648,0.146604938271605,0.111111111111111
"WGCNA_unprotected_power6","WGCNA","unprotected","sienna3",120,0,0
"WGCNA_unprotected_power6","WGCNA","unprotected","darkorange2",67,0.164179104477612,0.0895522388059701
"WGCNA_unprotected_power6","WGCNA","unprotected","darkmagenta",123,0.00813008130081301,0.016260162601626
"WGCNA_unprotected_power6","WGCNA","unprotected","orange",184,0,0
"WGCNA_unprotected_power6","WGCNA","unprotected","brown4",66,0.0151515151515152,0.0454545454545455
"WGCNA_unprotected_power6","WGCNA","unprotected","lightcyan",377,0.135278514588859,0.0875331564986737
"WGCNA_unprotected_power6","WGCNA","unprotected","saddlebrown",151,0.0794701986754967,0.0198675496688742
