"gene_set","noise","replicate","n_edges","density","edge_recall","edge_jaccard"
"DESeq2_9459",0.02,181,122680,0.00274257951496538,0.975988838054447,0.957624960203757
"DESeq2_9459",0.02,182,122578,0.00274029924833246,0.974828839352348,0.956174759908021
"DESeq2_9459",0.02,183,122664,0.00274222182608178,0.975299328336416,0.956423167792282
"DESeq2_9459",0.02,184,122638,0.00274164058164594,0.97473149680392,0.955531875979102
"DESeq2_9459",0.02,185,122640,0.00274168529275639,0.975339887731594,0.956683640992998
"DESeq2_9459",0.02,186,122780,0.00274481507048785,0.975567020344593,0.956054439074027
"DESeq2_9459",0.02,187,122800,0.00274526218159234,0.975859047989876,0.956462282152398
"DESeq2_9459",0.02,188,122678,0.00274253480385493,0.975128978876667,0.955989947830513
"DESeq2_9459",0.02,189,122691,0.00274282542607285,0.975356111489666,0.956326702670028
"DESeq2_9459",0.02,190,122593,0.00274063458166083,0.974796391836205,0.955998408910103
"DESeq2_9459",0.02,191,122738,0.00274387613716841,0.975502125312307,0.956249304219215
"DESeq2_9459",0.02,192,122884,0.00274714004823122,0.976361984490087,0.956787866261785
"DESeq2_9459",0.02,193,122640,0.00274168529275639,0.975072195723417,0.956170006284155
"DESeq2_9459",0.02,194,122578,0.00274029924833246,0.974950517537882,0.956408256807728
"DESeq2_9459",0.02,195,122731,0.00274371964828184,0.975558908465557,0.956411439114391
"DESeq2_9459",0.02,196,122704,0.00274311604829077,0.97553457282845,0.956570155902004
"DESeq2_9459",0.02,197,122707,0.00274318311495645,0.975550796586521,0.956578455468856
"DESeq2_9459",0.02,198,122863,0.0027466705815715,0.9766377883773,0.957476758149559
"DESeq2_9459",0.02,199,122561,0.00273991920389364,0.97461793049742,0.955899435118148
"DESeq2_9459",0.02,200,122497,0.00273848844835926,0.974496252311886,0.956152848194459
"DESeq2_9459",0.05,1,119405,0.00266936507160451,0.928169311139232,0.892101980352409
"DESeq2_9459",0.05,2,119442,0.00267019222714782,0.928015185437555,0.891564574955578
"DESeq2_9459",0.05,3,119486,0.00267117587157771,0.92808008046984,0.891376838693593
"DESeq2_9459",0.05,4,119852,0.00267935800478995,0.92998637204322,0.892297035405462
"DESeq2_9459",0.05,5,119455,0.00267048284936574,0.928339660598981,0.89206401172353
"DESeq2_9459",0.05,6,119313,0.00266730836052384,0.927155326259775,0.890898178388532
"DESeq2_9459",0.05,7,119728,0.00267658591594208,0.930854343100036,0.894738483610392
"DESeq2_9459",0.05,8,119578,0.00267323258265838,0.929418540510724,0.89317035524131
"DESeq2_9459",0.05,9,119457,0.00267052756047619,0.928331548719945,0.892035356842204
"DESeq2_9459",0.05,10,119525,0.00267204773823147,0.929175184139654,0.893096619261477
"DESeq2_9459",0.05,11,119205,0.00266489396055957,0.926903858009669,0.891191426966993
"DESeq2_9459",0.05,12,119401,0.00266927564938361,0.927366235114702,0.890670406295041
"DESeq2_9459",0.05,13,119571,0.00267307609377181,0.928931827768584,0.892333946326715
"DESeq2_9459",0.05,14,119461,0.00267061698269709,0.928956163405691,0.893143761844968
"DESeq2_9459",0.05,15,119352,0.0026681802271776,0.9275933677277,0.891423314987761
"DESeq2_9459",0.05,16,119462,0.00267063933825232,0.928907492131477,0.893048211751127
"DESeq2_9459",0.05,17,119570,0.00267305373821658,0.928923715889549,0.892326154037964
"DESeq2_9459",0.05,18,119222,0.00266527400499839,0.927074207469418,0.891383021870028
"DESeq2_9459",0.05,19,119556,0.00267274076044344,0.927479801421201,0.889802017183414
"DESeq2_9459",0.05,20,119845,0.00267920151590337,0.930821895583893,0.893863974511774
"DESeq2_9459",0.05,21,119241,0.00266569876054766,0.927601479606736,0.89221010252329
"DESeq2_9459",0.05,22,119606,0.00267385853820467,0.929394204873617,0.892931182292884
"DESeq2_9459",0.05,23,119210,0.00266500573833569,0.926652389759564,0.890699560240776
"DESeq2_9459",0.05,24,119391,0.00266905209383136,0.927431130146987,0.890857663807008
"DESeq2_9459",0.05,25,119387,0.00266896267161046,0.928242318050553,0.892360000935797
"DESeq2_9459",0.05,26,119514,0.002671801827124,0.92783672409877,0.89074059652675
"DESeq2_9459",0.05,27,119682,0.00267555756040175,0.928258541808625,0.890341253909715
"DESeq2_9459",0.05,28,119733,0.00267669769371821,0.928834485220156,0.891032325338895
"DESeq2_9459",0.05,29,119666,0.00267519987151815,0.929767351309257,0.893192232162339
"DESeq2_9459",0.05,30,119616,0.00267408209375692,0.929248191050975,0.892596113388085
"DESeq2_9459",0.05,31,119661,0.00267508809374203,0.928404555631266,0.890751593546429
"DESeq2_9459",0.05,32,119730,0.00267663062705253,0.92918329601869,0.891686127977581
"DESeq2_9459",0.05,33,119290,0.00266679418275367,0.927414906388916,0.891529811756266
"DESeq2_9459",0.05,34,119664,0.0026751551604077,0.928777702066907,0.891407928747158
"DESeq2_9459",0.05,35,119617,0.00267410444931214,0.929783575067329,0.893562947775448
"DESeq2_9459",0.05,36,119819,0.00267862027146753,0.930529867938609,0.893513938761363
"DESeq2_9459",0.05,37,118754,0.00265481160515323,0.924340504234401,0.889663572270672
"DESeq2_9459",0.05,38,119460,0.00267059462714187,0.928315324961874,0.891985003546459
"DESeq2_9459",0.05,39,119369,0.00266856027161642,0.927569032090593,0.891260970552931
"DESeq2_9459",0.05,40,119635,0.00267450684930619,0.928899380252442,0.891830218068536
"DESeq2_9459",0.05,41,119365,0.00266847084939552,0.927731269671307,0.891583641267911
"DESeq2_9459",0.05,42,119316,0.00266737542718951,0.927212109413024,0.89098052054346
"DESeq2_9459",0.05,43,119409,0.00266945449382541,0.927617703364807,0.891071595549045
"DESeq2_9459",0.05,44,119837,0.00267902267146158,0.929710568156008,0.891900515167079
"DESeq2_9459",0.05,45,119417,0.0026696333382672,0.928209870534411,0.892092276267473
"DESeq2_9459",0.05,46,119562,0.00267287489377479,0.928007073558519,0.890716849505984
"DESeq2_9459",0.05,47,119463,0.00267066169380754,0.92851001005873,0.892318126539649
"DESeq2_9459",0.05,48,119872,0.00267980511589444,0.930562315454752,0.89320418587268
"DESeq2_9459",0.05,49,119482,0.00267108644935681,0.929167072260618,0.893381378008642
"DESeq2_9459",0.05,50,119601,0.00267374676042855,0.928493786300659,0.891329740842263
"DESeq2_9459",0.05,51,119215,0.00266511751611182,0.926895746130634,0.891107177115584
"DESeq2_9459",0.05,52,119738,0.00267680947149433,0.929118400986405,0.891512811731374
"DESeq2_9459",0.05,53,119517,0.00267186889378967,0.928428891268373,0.89179523141655
"DESeq2_9459",0.05,54,119731,0.00267665298260776,0.929264414809046,0.891826455224171
"DESeq2_9459",0.05,55,119497,0.00267142178268518,0.928047632953697,0.891241518458794
"DESeq2_9459",0.05,56,119534,0.00267224893822849,0.928802037704014,0.892355292999041
"DESeq2_9459",0.05,57,119597,0.00267365733820765,0.929029170317012,0.892330107677684
"DESeq2_9459",0.05,58,119961,0.00268179476030944,0.929751127551186,0.891114203745889
"DESeq2_9459",0.05,59,119566,0.00267296431599568,0.928388331873195,0.891381217190834
"DESeq2_9459",0.05,60,119899,0.00268040871588551,0.930026931438398,0.892044349348376
"DESeq2_9459",0.05,61,119649,0.00267481982707933,0.928866932736299,0.891674064383498
"DESeq2_9459",0.05,62,119404,0.00266934271604928,0.928274765566696,0.892300734525833
"DESeq2_9459",0.05,63,119810,0.00267841907147051,0.930018819559363,0.892647757266208
"DESeq2_9459",0.05,64,119143,0.00266350791613564,0.927358123235666,0.89244953082796
"DESeq2_9459",0.05,65,119444,0.00267023693825827,0.928234206171518,0.891948772712037
"DESeq2_9459",0.05,66,119239,0.00266565404943721,0.927690710276128,0.892386444328264
"DESeq2_9459",0.05,67,119549,0.00267258427155686,0.928631688244265,0.891941377671469
"DESeq2_9459",0.05,68,119606,0.00267385853820467,0.928826373341121,0.891899049696214
"DESeq2_9459",0.05,69,118962,0.00265946156063997,0.925889873130212,0.891036550141298
"DESeq2_9459",0.05,70,119667,0.00267522222707338,0.928761478308835,0.891357659460175
"DESeq2_9459",0.05,71,120034,0.00268342671584084,0.930675881761251,0.892284958780526
"DESeq2_9459",0.05,72,119322,0.00266750956052086,0.927236445050131,0.890983069871855
"DESeq2_9459",0.05,73,119358,0.00266831436050895,0.927982737921412,0.892089584827973
"DESeq2_9459",0.05,74,119119,0.00266297138281025,0.926506375936922,0.891066399332184
"DESeq2_9459",0.05,75,119525,0.00267204773823147,0.927917842889127,0.890811534837358
"DESeq2_9459",0.05,76,119453,0.00267043813825529,0.928591128849087,0.892535242015968
"DESeq2_9459",0.05,77,119615,0.00267405973820169,0.929150848502547,0.892426119408799
"DESeq2_9459",0.05,78,119596,0.00267363498265242,0.928875044615335,0.892056963011436
"DESeq2_9459",0.05,79,119532,0.00267220422711804,0.92906972971219,0.892856029187065
"DESeq2_9459",0.05,80,119348,0.0026680908049567,0.927601479606736,0.891465857974788
"DESeq2_9459",0.05,81,119591,0.0026735232048763,0.928972387163763,0.892268615550032
"DESeq2_9459",0.05,82,119986,0.00268235364919005,0.930108050228755,0.891588000186622
"DESeq2_9459",0.05,83,119535,0.00267227129378372,0.927869171614913,0.890653834474059
"DESeq2_9459",0.05,84,119578,0.00267323258265838,0.92845322690548,0.891415754139473
"DESeq2_9459",0.05,85,119702,0.00267600467150624,0.930051267075505,0.893458016754335
"DESeq2_9459",0.05,86,119189,0.00266453627167597,0.927934066647198,0.893178109359506
"DESeq2_9459",0.05,87,119593,0.00267356791598675,0.928688471397515,0.891738845962114
"DESeq2_9459",0.05,88,119595,0.0026736126270972,0.928956163405691,0.892211323459522
"DESeq2_9459",0.05,89,119822,0.00267868733813321,0.92899672280087,0.890709702508264
"DESeq2_9459",0.05,90,119359,0.00266833671606417,0.92783672409877,0.891817083154653
"DESeq2_9459",0.05,91,119539,0.00267236071600462,0.928242318050553,0.891303501187834
"DESeq2_9459",0.05,92,119751,0.00267710009371225,0.930302735325611,0.89357425025128
"DESeq2_9459",0.05,93,119728,0.00267658591594208,0.930205392777183,0.89355733566063
"DESeq2_9459",0.05,94,119646,0.00267475276041366,0.929296862325189,0.892475966407504
"DESeq2_9459",0.05,95,119748,0.00267703302704658,0.929775463188293,0.892636579572447
"DESeq2_9459",0.05,96,119660,0.0026750657381868,0.928866932736299,0.891597692110037
"DESeq2_9459",0.05,97,119825,0.00267875440479888,0.92992958888997,0.892381463923464
"DESeq2_9459",0.05,98,119210,0.00266500573833569,0.926879522372562,0.891112428250561
"DESeq2_9459",0.05,99,119926,0.00268101231587657,0.931511405301924,0.894553981101356
"DESeq2_9459",0.05,100,119219,0.00266520693833272,0.927147214380739,0.891536661466459
"DESeq2_9459",0.05,101,119162,0.00266393267168491,0.926863298614491,0.891416623757587
"DESeq2_9459",0.05,102,119755,0.00267718951593315,0.929807910704436,0.892646875584076
"DESeq2_9459",0.05,103,119424,0.00266978982715378,0.927666374639021,0.891055859000631
"DESeq2_9459",0.05,104,119430,0.00266992396048513,0.927496025179273,0.890704848560389
"DESeq2_9459",0.05,105,119605,0.00267383618264945,0.928769590187871,0.891802844546913
"DESeq2_9459",0.05,106,119152,0.00266370911613266,0.926944417404848,0.891633764571857
"DESeq2_9459",0.05,107,119668,0.0026752445826286,0.929921477010935,0.893458657750551
"DESeq2_9459",0.05,108,119122,0.00266303844947592,0.926920081767741,0.891798237741062
"DESeq2_9459",0.05,109,119420,0.00266970040493288,0.929110289107369,0.893710156914458
"DESeq2_9459",0.05,110,119837,0.00267902267146158,0.929921477010935,0.892283383666988
"DESeq2_9459",0.05,111,119120,0.00266299373836547,0.926814627340277,0.891620233803125
"DESeq2_9459",0.05,112,119251,0.00266592231609991,0.92709043122749,0.891210942069105
"DESeq2_9459",0.05,113,119613,0.00267401502709124,0.929158960381583,0.892454770697957
"DESeq2_9459",0.05,114,119252,0.00266594467165513,0.927544696453486,0.892030206578044
"DESeq2_9459",0.05,115,119165,0.00266399973835058,0.926741620428956,0.891174451620955
"DESeq2_9459",0.05,116,119676,0.0026754234270704,0.928720918913657,0.891221596880036
"DESeq2_9459",0.05,117,119509,0.00267169004934788,0.928250429929589,0.891526559359272
"DESeq2_9459",0.05,118,119293,0.00266686124941934,0.927114766864596,0.890963376416845
"DESeq2_9459",0.05,119,119464,0.00267068404936277,0.928282877445732,0.891898211293402
"DESeq2_9459",0.05,120,119697,0.00267589289373012,0.929231967292904,0.892003644263789
"DESeq2_9459",0.05,121,119564,0.00267291960488523,0.929304974204225,0.893061218126116
"DESeq2_9459",0.05,122,119632,0.00267443978264051,0.928599240728122,0.891306040456577
"DESeq2_9459",0.05,123,119633,0.00267446213819574,0.928899380252442,0.891844109721335
"DESeq2_9459",0.05,124,119885,0.00268009573811236,0.929532106817223,0.891243816694148
"DESeq2_9459",0.05,125,119179,0.00266431271612373,0.927455465784094,0.892376016609169
"DESeq2_9459",0.05,126,119147,0.00266359733835654,0.927487913300237,0.89265805786737
"DESeq2_9459",0.05,127,119697,0.00267589289373012,0.929240079171939,0.892018377199813
"DESeq2_9459",0.05,128,119486,0.00267117587157771,0.927950290405269,0.891141094353733
"DESeq2_9459",0.05,129,119635,0.00267450684930619,0.929175184139654,0.892331302681395
"DESeq2_9459",0.05,130,119552,0.00267265133822254,0.928956163405691,0.89251032655288
"DESeq2_9459",0.05,131,119570,0.00267305373821658,0.928534345695837,0.891618632185699
"DESeq2_9459",0.05,132,119889,0.00268018516033326,0.929767351309257,0.89164274545497
"DESeq2_9459",0.05,133,119362,0.00266840378272985,0.927755605308414,0.89164873546013
"DESeq2_9459",0.05,134,119708,0.00267613880483759,0.929937700769006,0.893209708208345
"DESeq2_9459",0.05,135,119773,0.0026775919159272,0.930018819559363,0.892904984423676
"DESeq2_9459",0.05,136,119580,0.00267327729376883,0.929142736623511,0.892654794840821
"DESeq2_9459",0.05,137,119298,0.00266697302719547,0.927179661896882,0.89104657961411
"DESeq2_9459",0.05,138,119384,0.00266889560494479,0.928242318050553,0.892380878109647
"DESeq2_9459",0.05,139,119369,0.00266856027161642,0.927487913300237,0.891113570471054
"DESeq2_9459",0.05,140,119666,0.00267519987151815,0.929361757357474,0.892454858460436
"DESeq2_9459",0.05,141,119298,0.00266697302719547,0.927301340082417,0.891267737408389
"DESeq2_9459",0.05,142,119494,0.00267135471601951,0.928250429929589,0.891630759161284
"DESeq2_9459",0.05,143,119563,0.00267289724933001,0.928550569453908,0.891696722780067
"DESeq2_9459",0.05,144,119643,0.00267468569374799,0.928688471397515,0.891391687559369
"DESeq2_9459",0.05,145,119633,0.00267446213819574,0.928493786300659,0.891107685600399
"DESeq2_9459",0.05,146,119520,0.00267193596045535,0.929191407897725,0.893160960319379
"DESeq2_9459",0.05,147,119665,0.00267517751596293,0.929467211784938,0.89265347460268
"DESeq2_9459",0.05,148,119387,0.00266896267161046,0.926920081767741,0.88995763107885
"DESeq2_9459",0.05,149,119847,0.00267924622701382,0.930197280898147,0.89271478840345
"DESeq2_9459",0.05,150,119205,0.00266489396055957,0.926425257146565,0.890321574741766
"DESeq2_9459",0.05,151,119622,0.00267421622708827,0.929816022583471,0.893587164974975
"DESeq2_9459",0.05,152,119657,0.00267499867152113,0.929832246341543,0.893372925873101
"DESeq2_9459",0.05,153,119226,0.00266536342721929,0.92727700444531,0.891724067992293
"DESeq2_9459",0.05,154,119299,0.00266699538275069,0.927098543106525,0.890892225184354
"DESeq2_9459",0.05,155,119443,0.00267021458270305,0.928128751744054,0.891764027341527
"DESeq2_9459",0.05,156,119319,0.00266744249385518,0.927252668808203,0.89103338607965
"DESeq2_9459",0.05,157,119384,0.00266889560494479,0.9277069340342,0.891407370455821
"DESeq2_9459",0.05,158,119845,0.00267920151590337,0.929637561244687,0.891712509434403
"DESeq2_9459",0.05,159,118887,0.00265778489399812,0.925249034686395,0.890392031350018
"DESeq2_9459",0.05,160,119191,0.00266458098278642,0.927301340082417,0.892011892035302
"DESeq2_9459",0.05,161,119274,0.00266643649387007,0.927309451961452,0.891449292314891
"DESeq2_9459",0.05,162,119509,0.00267169004934788,0.929759239430222,0.894271581049872
"DESeq2_9459",0.05,163,119503,0.00267155591601653,0.929134624744476,0.893176022894751
"DESeq2_9459",0.05,164,119307,0.00266717422719249,0.927731269671307,0.891986959505834
"DESeq2_9459",0.05,165,119656,0.00267497631596591,0.929467211784938,0.892716067658218
"DESeq2_9459",0.05,166,119865,0.00267964862700787,0.930343294720789,0.892854918568804
"DESeq2_9459",0.05,167,118949,0.00265917093842205,0.926490152178851,0.892220199826577
"DESeq2_9459",0.05,168,119796,0.00267810609369736,0.929580778091437,0.891949531822817
"DESeq2_9459",0.05,169,119453,0.00267043813825529,0.928363996236088,0.892122166443204
"DESeq2_9459",0.05,170,119650,0.00267484218263456,0.928639800123301,0.891254758772101
"DESeq2_9459",0.05,171,119527,0.00267209244934192,0.928842597099192,0.892477727807699
"DESeq2_9459",0.05,172,119356,0.0026682696493985,0.927520360816379,0.891262832155023
"DESeq2_9459",0.05,173,119452,0.00267041578270007,0.928420779389338,0.892232373943684
"DESeq2_9459",0.05,174,119296,0.00266692831608502,0.927739381550342,0.892078250288603
"DESeq2_9459",0.05,175,119217,0.00266516222722227,0.926830851098348,0.89097530353954
"DESeq2_9459",0.05,176,119736,0.00267676476038388,0.929661896881794,0.892513648009844
"DESeq2_9459",0.05,177,119601,0.00267374676042855,0.928737142671728,0.891771688501862
"DESeq2_9459",0.05,178,119263,0.0026661905827626,0.927398682630845,0.891688050353708
"DESeq2_9459",0.05,179,119614,0.00267403738264647,0.928428891268373,0.89112171726216
"DESeq2_9459",0.05,180,119440,0.00267014751603737,0.926863298614491,0.889487450955969
"DESeq2_9459",0.05,181,119520,0.00267193596045535,0.929142736623511,0.893072394838408
"DESeq2_9459",0.05,182,119582,0.00267332200487928,0.928623576365229,0.891697369548453
"DESeq2_9459",0.05,183,118854,0.0026570471606757,0.925159804017002,0.890459088069956
"DESeq2_9459",0.05,184,119745,0.0026769659603809,0.929661896881794,0.892451096436581
"DESeq2_9459",0.05,185,119376,0.00266871676050299,0.927358123235666,0.89082918390724
"DESeq2_9459",0.05,186,119425,0.002669812182709,0.928404555631266,0.892390702606607
"DESeq2_9459",0.05,187,119300,0.00266701773830592,0.92697686492099,0.890664214119811
"DESeq2_9459",0.05,188,119068,0.00266183124949379,0.926165677017424,0.890801279550597
"DESeq2_9459",0.05,189,119632,0.00267443978264051,0.929191407897725,0.892381642399171
"DESeq2_9459",0.05,190,119331,0.00266771076051788,0.927739381550342,0.89183477725185
"DESeq2_9459",0.05,191,118845,0.00265684596067868,0.925703299912392,0.891511202774913
"DESeq2_9459",0.05,192,119314,0.00266733071607906,0.9275933677277,0.891687461010605
"DESeq2_9459",0.05,193,119311,0.00266726364941339,0.927203997533989,0.891000506684336
"DESeq2_9459",0.05,194,119250,0.00266589996054468,0.926757844187027,0.890613428542474
"DESeq2_9459",0.05,195,119489,0.00267124293824338,0.927942178526234,0.891105537032998
"DESeq2_9459",0.05,196,119321,0.00266748720496563,0.927057983711347,0.890665793801096
"DESeq2_9459",0.05,197,119746,0.00267698831593613,0.929832246341543,0.892753668338577
"DESeq2_9459",0.05,198,119680,0.0026755128492913,0.928680359518479,0.891120244099882
"DESeq2_9459",0.05,199,119648,0.00267479747152411,0.928875044615335,0.891695738848742
"DESeq2_9459",0.05,200,119496,0.00267139942712996,0.928120639865018,0.891381069984496
