"gene","baseMean","dispGeneEst","dispersion_MAP"
"Vitvi11g00554",956.211180704999,0.0140469119599761,0.0160098114979203
"Vitvi11g00555",679.221335376963,0.0375861543123384,0.0401659817110386
"Vitvi11g04132",609.690852343424,0.0285424182851092,0.0308833757965088
"Vitvi11g00557",482.931154218394,0.0118806248255632,0.0143590592320184
"Vitvi11g00560",2492.15320743804,0.0722707906643822,0.0653127343835035
"Vitvi11g00561",1604.11666652243,0.0352923513767873,0.0365455340114381
"Vitvi11g00564",5.38690628497841,0.914632139752918,1.07442990575615
"Vitvi11g00565",161.254710403015,0.0543129045466842,0.0592424140178292
"Vitvi11g00567",3716.22424848672,0.0319680012237735,0.0312711453807048
"Vitvi11g01463",228.645719531622,0.2143640642683,0.202801285495384
"Vitvi11g01464",8.10039820391468,0.505663666564201,0.606921804402601
"Vitvi11g00571",1077.92828347688,0.00618289520606682,0.00808416757267939
"Vitvi11g01465",1419.03561320847,0.0180824935216595,0.0200514178941443
"Vitvi11g00573",4237.16013632431,0.00641859631186097,0.00778805796691087
"Vitvi11g00574",6368.61414637265,0.0178512922726519,0.0211621815699803
"Vitvi11g00575",720.215551168984,0.0490975935539931,0.0512165864833193
"Vitvi11g00576",1894.57709200485,0.00769850983789558,0.00915999961441819
"Vitvi11g00577",1590.87706222551,0.0242536907880517,0.0283227591634195
"Vitvi11g00578",308.804974273592,0.0239168960420377,0.0275935388099856
"Vitvi11g00579",290.478418165399,0.116449501648143,0.11411322053378
"Vitvi11g00580",248.600389244746,0.178850912382306,0.171097013413343
"Vitvi11g00581",991.59753153906,0.053571983973748,0.0540226212365686
"Vitvi11g00582",10632.4164250913,0.122709574428818,0.11487724442497
"Vitvi11g00583",258.979708709928,0.111530194115957,0.110132405947508
"Vitvi11g04137",11.8256136450031,0.542465911659302,0.585849549592012
"Vitvi11g00584",2740.53334330103,0.0470625073126525,0.0473784834187675
"Vitvi11g00585",1.15174668792186,6.01977763643669,7.13022496143628
"Vitvi11g01466",1368.38645048508,0.00650848269642925,0.00858108472801297
"Vitvi11g01467",825.026251909032,0.0258453694144241,0.028259461481321
"Vitvi11g00586",1100.8834321367,0.0325260531848489,0.0328563631017809
"Vitvi11g00587",31.2319859846152,0.100133105704201,0.12225712420573
"Vitvi11g01468",432.417099028565,0.112414305025406,0.109083353764043
"Vitvi11g00588",4086.29888980616,0.00833348251407796,0.00950049467821739
"Vitvi11g04139",4756.80917067759,0.0497997514986888,0.0446771985507221
"Vitvi11g00590",817.028397232391,0.0350920825246475,0.0349401098638906
"Vitvi11g00591",1768.61250172639,0.0141679400977674,0.0170950209062859
"Vitvi11g04140",230.461650538699,0.016962431398787,0.0208939621318616
"Vitvi11g00593",347.038831785428,0.00962796559062791,0.0126258949466281
"Vitvi11g00595",2759.1451341953,0.0153567147729727,0.0171777686723797
"Vitvi11g04141",374.21261780513,0.313103502324907,0.286074743880834
"Vitvi11g04142",4924.01642863835,0.108046589421224,0.10220025503273
"Vitvi11g00597",6459.99852615196,0.00631765594195721,0.00828029849639219
"Vitvi11g00598",47.3012301841128,0.611120118706288,0.577753617921554
"Vitvi11g00599",9995.10167544878,0.0614266986719154,0.0584441027606472
"Vitvi11g01474",859.341899260908,0.0960333674547573,0.0928417416192032
"Vitvi11g04143",23.4714337150133,0.118577078946107,0.143918997123944
"Vitvi11g00600",681.826653925185,0.0210855018256322,0.024468601989798
"Vitvi11g01475",564.359875281619,0.142016073701601,0.13479566345313
"Vitvi11g04144",9.88113295627596,0.674512217283871,0.736647888788709
"Vitvi11g00601",10572.055304824,0.00863632890243166,0.00990073291550139
"Vitvi11g00603",639.384696126327,0.0585926572258293,0.0591867296409973
"Vitvi11g04147",33.8255657447383,1.14520141428645,1.0582297641656
"Vitvi11g00606",2763.62451304416,0.0117361005887051,0.0124695367080453
"Vitvi11g04148",1.02087584112503,4.04360731334652,5.34311013497779
"Vitvi11g00608",6253.72257944699,0.0107772747778925,0.0120815216420972
"Vitvi11g04151",8039.48562173258,0.0114427332531134,0.0134321822770036
"Vitvi11g04152",3.02803537329284,0.6762333751329,0.952476181945414
"Vitvi11g00613",6957.01135633623,0.0529575045477772,0.0526244096336268
"Vitvi11g00614",1120.37039449891,0.00855908239005182,0.0102942496225792
"Vitvi11g00615",3442.02678798251,0.012439679469954,0.0141595936305942
"Vitvi11g01479",1279.29533314532,0.0357073297205347,0.0370642995911519
"Vitvi11g00618",2663.13157911722,0.0382422646362426,0.0410401453546868
"Vitvi11g00619",82.8330468865906,0.357074468745492,0.341863398555624
"Vitvi11g00620",446.758245966367,0.0248521414724016,0.027492817657845
"Vitvi11g04154",604.714605058104,0.0101233580290751,0.0131039092622966
"Vitvi11g04155",1.24624235254363,3.22488691893609,4.23820652714309
"Vitvi11g04156",143.129985398585,0.0215572920679111,0.0274545067884425
"Vitvi11g00622",35.6953113466101,0.220037512079691,0.233853391052736
"Vitvi11g00623",225.73362061558,0.054007580843359,0.0572481973171395
"Vitvi11g00625",45.8641920491433,0.0534994093064206,0.0690006393712605
"Vitvi11g00626",2.54826605854868,0.190428445372564,0.624435588832273
"Vitvi11g01483",818.406031800829,0.0491161003033347,0.0500638418186321
"Vitvi11g00633",2080.29316181163,0.00558326109903846,0.00694724174009934
"Vitvi11g00634",224.016526267883,0.116937470399971,0.115801467966052
"Vitvi11g04157",23.9547900977761,0.132589696594281,0.160856888743718
"Vitvi11g01486",0.516584786277946,36,36
"Vitvi11g00635",14.1917904406091,1.44202904457923,1.35919838813022
"Vitvi11g00636",0.495408900696453,36,36
"Vitvi11g00641",42.4367342870733,0.246426163939321,0.255559043016277
"Vitvi11g01488",39.2282335561263,0.28564251176239,0.294281899469065
"Vitvi11g04160",656.339144515583,0.0128532653897423,0.0153894433660359
"Vitvi11g04161",595.935414593028,0.0195034743850295,0.0228185288803419
"Vitvi11g04162",153.479908088022,0.050946526696076,0.0557736969775336
"Vitvi11g00651",1288.3052566727,0.0161206317985565,0.0190696737012143
"Vitvi11g00652",537.660437314325,0.0141933295221204,0.0171665816787629
"Vitvi11g00655",854.940755936985,0.069582283032973,0.067638686001684
"Vitvi11g04164",1487.84366068521,0.177767350957535,0.152570518468847
"Vitvi11g00658",11268.8006456842,0.0114542104743075,0.0103019574962036
"Vitvi11g00659",3913.22280787497,0.00917236904968502,0.0107068213037981
"Vitvi11g00660",1.49561783461393,5.65848568625003,6.24377189521773
"Vitvi11g00661",609.24869072168,0.0150759428080131,0.0174010089973652
"Vitvi11g04165",127.641484076028,0.019911170958604,0.0266888667790405
"Vitvi11g00666",668.107126407394,0.00572172280264037,0.00765901089889744
"Vitvi11g00667",8858.05273802031,0.00821476661634748,0.00864747120394095
"Vitvi11g00668",588.464962968258,0.0678085030408641,0.0678387195682756
"Vitvi11g04166",29.2169677047471,0.29597270014733,0.309341933030851
"Vitvi11g04167",182.906640509509,0.0406507537803692,0.0441663841030533
"Vitvi11g01715",3.07839071393392,1e-08,0.511417553706725
"Vitvi11g00671",612.569840899233,0.046296581802628,0.0476851643677284
"Vitvi11g00672",4097.19999666814,0.0252501500630041,0.0266429563075615
"Vitvi11g04168",1.52850247893471,11.9153507365558,10.6720081616899
"Vitvi11g00673",1156.90329903626,0.01915213142611,0.0215354079438781
"Vitvi11g04169",2075.50711294729,0.0885205935960595,0.0852346067458484
"Vitvi11g04170",2799.15038938774,0.00553767725167222,0.00677465775212129
"Vitvi11g04171",507.527289405403,0.0177136601698413,0.0202638196411391
"Vitvi11g00677",22177.5563027152,0.019255586693234,0.0191762097951396
"Vitvi11g00676",2017.55452321044,0.00267061825236594,0.00406783726069467
"Vitvi11g04172",745.556822575536,0.0114745653213947,0.0136271842635723
"Vitvi11g00678",3915.70082227745,0.0397368985993813,0.0447821267395304
"Vitvi11g04173",2025.75705036561,0.0604034612078478,0.0598194114424438
"Vitvi11g00679",172.353519185666,0.0128366290862624,0.0178660700233355
"Vitvi11g00680",1645.16452741276,0.108621760255973,0.103368805054559
"Vitvi11g00682",5144.52117473429,0.0103724071621238,0.0119592286251378
"Vitvi11g00683",1.36898375807135,3.40798966733087,4.42976071813634
"Vitvi11g00686",14829.1854540807,0.123581314956411,0.0968074073549953
"Vitvi11g00687",3003.99946033896,0.0190856841015343,0.0201470734272537
"Vitvi11g00688",1597.48068050659,0.0110183072745892,0.013096129603466
"Vitvi11g00689",803.161744350714,0.0274634513421735,0.0295023590765115
"Vitvi11g00690",1260.07096535483,0.00922877196337845,0.0110119811342868
"Vitvi11g00692",4695.22465519072,0.0155905123600098,0.0175774412946627
"Vitvi11g00694",1921.13480508727,0.0113522893797193,0.0142280909717418
"Vitvi11g00695",686.219838837471,0.0475936166829974,0.0488132263083885
"Vitvi11g04174",266.415802079558,0.0266305784289815,0.0308892830961951
"Vitvi11g00696",275.288887778027,0.0289054639138616,0.0323828428994435
"Vitvi11g00698",4351.73062364482,0.0178862947568879,0.0202721589805607
"Vitvi11g00699",515.608929159341,0.0326241996361909,0.0359545670462062
"Vitvi11g00700",11529.3063794362,0.00435190803007787,0.00472689883969207
"Vitvi11g00701",7008.5472198308,0.00783431769879535,0.00878193610719443
"Vitvi11g00704",1690.40646218292,0.0192729700423317,0.0226195630252511
"Vitvi11g04175",32.2539530215474,0.129799787314554,0.156530121740657
"Vitvi11g04176",0.615950459468531,36,36
"Vitvi11g00707",956.19703893236,0.015266106827944,0.0181883581019496
"Vitvi11g00708",8502.18790863768,1.66634325031704,1.66634325031704
"Vitvi11g00710",6481.81476697383,0.00731387115184012,0.00871321693169954
"Vitvi11g00711",0.964426673986973,1e-08,5.99118196511093
"Vitvi11g00712",345.234548595118,0.284781663765546,0.260190592772812
"Vitvi11g00713",1862.03182487438,0.0135733779969427,0.01500072172125
"Vitvi11g01504",1158.83789134499,0.0172696127717238,0.0188169533800059
"Vitvi11g04178",0.90472276731671,1e-08,2.66319267003144
"Vitvi11g01505",1918.32370301823,0.0168935534622002,0.0181589961390014
"Vitvi11g00715",1785.9203180698,0.00685870714885713,0.00873381912530958
"Vitvi11g00717",0.490743000150739,36,36
"Vitvi11g00718",1114.17775348482,0.032936378359949,0.0346011922708387
"Vitvi11g00719",5087.67570851076,0.0128013622141783,0.0124314918837898
"Vitvi11g00720",329.406114126599,0.196697866037788,0.185488422996277
"Vitvi11g01506",75.5727173318791,0.228523029007221,0.230166657214903
"Vitvi11g01507",259.777356474853,0.058991882015663,0.0615165483727188
"Vitvi11g00722",175.339876884228,0.037632478153076,0.0422255821095661
"Vitvi11g00723",9052.92844111221,0.025883936097097,0.0254344452015862
"Vitvi11g04180",1.33553958762775,3.33272790846353,4.64675689993833
"Vitvi11g00724",188.572026501683,0.0553557356507929,0.0592095047891585
"Vitvi11g00725",9641.74597636163,0.0225654585266447,0.0212671892447497
"Vitvi11g00726",623.859432468959,0.122312364193414,0.116853528152997
"Vitvi11g00727",86.3675620782077,0.0828118869950727,0.0900286152177274
"Vitvi11g00728",2371.02807182754,0.0417063720442486,0.037901628184967
"Vitvi11g00730",1365.22898328049,0.0513127276140881,0.0516698134729278
"Vitvi11g00735",87.1068271998859,0.194035135058852,0.193873498472998
"Vitvi11g04182",0.599487888327693,36,36
"Vitvi11g04184",4.07395187261666,0.361921539614254,0.600063753427885
"Vitvi11g00742",254.83416723156,0.921879326910312,0.921879326910312
"Vitvi11g00744",833.406745917779,0.0126003283200459,0.015188200420374
"Vitvi11g00745",659.149641480864,0.0397476376146406,0.0414530986533297
"Vitvi11g00746",26.3041878158035,0.228488337175307,0.249932803180899
"Vitvi11g00748",620.121807397755,0.0172121312762739,0.0203525426233557
"Vitvi11g04186",0.592613400611887,36,36
"Vitvi11g00749",43.5050964915158,0.365627385333085,0.361483987286261
"Vitvi11g00751",13.190805805032,0.968945962717714,0.972617911264722
"Vitvi11g04196",1.73917994842618,2.29542918973406,2.96448184207663
"Vitvi11g00764",16.7952582099346,0.893322932137243,0.880375675494717
"Vitvi11g04200",409.471028272745,0.622386751485346,0.550955829866805
"Vitvi11g04201",433.643854072504,0.585135982109415,0.518511665634802
"Vitvi11g04202",127.463634658877,0.611051849279119,0.559390651277022
"Vitvi11g01513",229.580140729448,0.628546990729311,0.563790505048822
"Vitvi11g00766",291.422647071318,0.420424212080022,0.380417841635216
"Vitvi11g00776",2213.05061898167,0.332262069681501,0.29567079073936
"Vitvi11g00777",3140.51582860654,0.0128725117609109,0.014571217662193
"Vitvi11g00778",5227.49330213188,0.00613167893016778,0.00759891962006092
"Vitvi11g01514",407.490886335787,0.0152062010647547,0.0180015609132591
"Vitvi11g04203",111.227097389025,0.172770282159877,0.171265737730126
"Vitvi11g04204",40.615756485135,0.370355560795141,0.369088614508822
"Vitvi11g00783",13.5643104140577,0.414188217377018,0.465569306321317
"Vitvi11g01516",715.039448557223,0.240049471618845,0.219432810226729
"Vitvi11g04205",1.06121221659732,1e-08,9.68779026850366
"Vitvi11g01517",16.0018618555075,0.240511180195369,0.284826959784556
"Vitvi11g00786",6151.55763536902,0.0260964537052094,0.0257758626727849
"Vitvi11g00787",495.306268334454,0.0282823691284553,0.0307654754721295
"Vitvi11g04206",1.14784853516186,13.5142844663927,12.7500561342413
"Vitvi11g00788",886.744522573364,0.069384727833179,0.0684499983179519
"Vitvi11g00795",20414.7798356544,0.0186554812913322,0.0192381810170119
"Vitvi11g00796",675.248810808853,0.0387759176170342,0.0386414421805513
"Vitvi11g00798",14.5150287584525,1.80084253598774,1.63198344224606
"Vitvi11g00800",11.9523418857915,1.75079516378197,1.67325778465373
"Vitvi11g04207",4.310778846229,1.00502959291257,1.17890874347877
"Vitvi11g00805",254.687054443392,0.154717494402081,0.148260146687263
"Vitvi11g00809",1608.25163227616,0.0503996454279741,0.0507230852058767
"Vitvi11g04209",1032.22474706769,0.129894219600674,0.122763735993054
"Vitvi11g00811",2994.5586736476,0.114521763759163,0.108125341059927
"Vitvi11g00812",172.041744385403,0.0734583073942199,0.0768708783201234
"Vitvi11g00813",1117.73200975941,0.028207956942561,0.0308822106702094
"Vitvi11g01522",25.6696146905248,0.258287758073434,0.282328362930249
"Vitvi11g00814",2954.5609852422,0.0107880086983472,0.0114206401506952
"Vitvi11g00815",91.7919765950418,0.157127356957106,0.15996168347834
"Vitvi11g00818",1591.0576885741,0.00587852087304844,0.00780421725407827
"Vitvi11g00821",16.318048034424,0.0396973522400576,0.121169650820407
"Vitvi11g00822",462.923497076645,0.0131240262624579,0.0165153899829854
"Vitvi11g00823",862.03563647169,0.0154914287269889,0.0181509285033688
"Vitvi11g01523",0.420694319175841,36,36
"Vitvi11g00824",2313.85436917014,0.0182660966629045,0.0189806897171159
"Vitvi11g01525",0.864335810044378,11.6281442683465,12.5273095371604
"Vitvi11g00825",40.1267148537778,1.07617754703762,0.9504241153641
"Vitvi11g00826",995.71745453705,0.0292693152056545,0.0304699554835379
"Vitvi11g00828",40909.7182729075,0.0181275388127832,0.0176433872436445
"Vitvi11g00835",5206.70884107395,0.0361607559776806,0.0346272753698866
"Vitvi11g04213",429.921496684494,0.0259321687872616,0.0286291923491683
"Vitvi11g04214",447.556662497184,0.111861980063244,0.108552902989798
"Vitvi11g00838",307.469287961909,0.106853338478448,0.105140503216221
"Vitvi11g00840",3.72389590756537,2.13503890761722,2.3488833166515
"Vitvi11g00843",33.1338930896533,0.0436787390364197,0.0674190833090397
"Vitvi11g00847",1023.99465487098,0.0124740331588156,0.014993346510966
"Vitvi11g01533",4.13505512762527,1.17054452341529,1.89055251568467
"Vitvi11g04215",2.50095414662129,5.51616342776492,5.39502777087495
"Vitvi11g04217",156.548484528408,0.55000002168385,0.488120208789984
"Vitvi11g00865",477.035008919279,0.554126200889352,0.48123038333766
"Vitvi11g00869",809.283613597141,0.0482679651387283,0.0477181861883023
"Vitvi11g00871",2558.53408611008,0.007823686110564,0.00941383569795564
"Vitvi11g00878",33.2744281597624,0.109833598076593,0.127776933377403
"Vitvi11g04237",2.89531595085568,0.542923868231155,0.816455184365635
"Vitvi11g04240",0.439606803154973,1e-08,36
"Vitvi11g00900",3214.36684293245,0.327020631968517,0.290574314018924
"Vitvi11g04243",165.134629465316,0.0569608046610963,0.0611286644104392
"Vitvi11g00901",2941.68737862492,0.0123012220744696,0.013862216665104
"Vitvi11g00903",2763.77262848849,0.00949323634258293,0.0107909110898808
"Vitvi11g00904",1066.18847091147,0.00754496786137817,0.00974857500741287
"Vitvi11g00906",4.4639019173617,0.858318722485434,0.998883093838992
"Vitvi11g00909",2622.22405954105,0.00758424584170753,0.00927185772728191
"Vitvi11g04244",1065.82018019192,0.01895597709256,0.0219488871684342
"Vitvi11g00910",794.75404213731,0.0196749402862757,0.0217385576210189
"Vitvi11g00916",6888.74800060328,0.0136870740225215,0.0152028351022427
"Vitvi11g00919",163.270668468182,0.0326602525450857,0.0378315179331309
"Vitvi11g00920",11521.7808826657,0.0132963571865256,0.0145025858875565
"Vitvi11g00921",2329.95504673918,0.0180911144821892,0.0197354638911999
"Vitvi11g00923",2781.44289202419,0.0121193190084,0.0142563665055978
"Vitvi11g00924",78.8995641179767,0.295536454889126,0.2875470670686
"Vitvi11g00926",2425.44110665234,0.0195391330358908,0.0211616220139072
"Vitvi11g00927",24991.2309167629,0.0913825820145669,0.063631608161747
"Vitvi11g00928",305.538955224592,0.0202724941256002,0.0235577638620199
"Vitvi11g00929",328.751567965747,0.0219711672939069,0.025210713577715
"Vitvi11g00935",1710.99235577119,0.00288503101124188,0.00431308938399652
"Vitvi11g00936",66.4906236038635,0.191666918552008,0.195179444472944
"Vitvi11g00937",1398.03852047967,0.0176201880968421,0.0194237914015365
"Vitvi11g00939",1248.9666594456,0.032673930791787,0.0327462602807273
"Vitvi11g00942",0.662545899931125,36,36
"Vitvi11g04248",2.81249727950961,1.19668316665094,1.78246372400123
"Vitvi11g01558",0.46880489766293,1e-08,29.6139462915124
"Vitvi11g01562",1.13214565894424,1.40859542443214,2.53655450635149
"Vitvi11g04249",8.16230696441544,0.386956305422658,0.492159070059825
"Vitvi11g04250",34.9192239461802,0.0951487288420071,0.117246495766099
"Vitvi11g00948",0.711297604531374,36,36
"Vitvi11g00949",1822.56052410775,0.0329415465100192,0.0342457191683649
"Vitvi11g01564",38.9331263679025,0.0289565082620418,0.0517765000332722
