"gene","genotype","timing","log2FC_orig","padj_orig","DE_primary_orig","log2FC_wins","padj_wins","DE_primary_wins"
"Vitvi06g01419","Rpv12",6,0.885882655002029,0.0520131685600271,FALSE,0.885875734998454,0.0519997317585305,FALSE
"Vitvi06g01427","Rpv12",0,-0.630118019117644,0.0261759935956898,FALSE,-0.630107268168473,0.0261696205622613,FALSE
"Vitvi06g01427","Rpv12",24,-0.344313184685162,0.229244994857226,FALSE,-0.344311600816658,0.229130528788658,FALSE
"Vitvi06g01427","Rpv12",6,0.596487298694556,0.0283576484617436,FALSE,0.596484616694801,0.0283450076847745,FALSE
"Vitvi06g01428","Rpv12",0,0.192669973132177,0.274870528999417,FALSE,0.192666859651505,0.274855111837657,FALSE
"Vitvi06g01428","Rpv12",24,0.251142038009627,0.144843615611803,FALSE,0.251141580667925,0.14473944044335,FALSE
"Vitvi06g01428","Rpv12",6,-0.145535653608926,0.442711285477777,FALSE,-0.145535508934242,0.44281341513784,FALSE
"Vitvi06g01429","Rpv12",0,-0.16338306412955,0.515067864344046,FALSE,-0.163378823930409,0.515028376219604,FALSE
"Vitvi06g01429","Rpv12",24,-0.149290684281045,0.583775033161947,FALSE,-0.149289989878154,0.583673190128201,FALSE
"Vitvi06g01429","Rpv12",6,0.188875096577239,0.415719336388992,FALSE,0.188872956169242,0.415811105590516,FALSE
"Vitvi06g01430","Rpv12",0,0.366090965117875,0.0268279711620362,FALSE,0.366086776079705,0.0268215325958681,FALSE
"Vitvi06g01430","Rpv12",24,0.586018677022138,0.000139536358038551,FALSE,0.586018280499338,0.000139283134879634,FALSE
"Vitvi06g01430","Rpv12",6,0.390776004112474,0.0152610967395991,FALSE,0.390774811756073,0.0152508625086116,FALSE
"Vitvi06g01433","Rpv12",0,0.181204123037073,0.718996094453019,FALSE,0.181168027731245,0.718994261046463,FALSE
"Vitvi06g01433","Rpv12",24,-0.171977603122643,0.655425724210485,FALSE,-0.171974389152579,0.655346757960752,FALSE
"Vitvi06g01433","Rpv12",6,0.158421731738821,0.570677741725349,FALSE,0.158415195629139,0.570742858618493,FALSE
"Vitvi06g01435","Rpv12",0,-0.619133644818393,0.00988882261643237,FALSE,-0.619123435271569,0.00988443526041432,FALSE
"Vitvi06g01435","Rpv12",24,-0.406729589726723,0.0913908674899246,FALSE,-0.406728494837801,0.0913050297034354,FALSE
"Vitvi06g01435","Rpv12",6,0.196768987679822,0.446428779454822,FALSE,0.196766660585624,0.446532231129763,FALSE
"Vitvi06g01442","Rpv12",0,-0.506919737408086,0.0206154312721706,FALSE,-0.506910800498326,0.0206095862077027,FALSE
"Vitvi06g01442","Rpv12",24,-0.302447936936902,0.177557308277521,FALSE,-0.302447069245021,0.17744743651961,FALSE
"Vitvi06g01442","Rpv12",6,0.00568541738170467,0.980862945890717,FALSE,0.00568537458786427,0.980850841350637,FALSE
"Vitvi06g01443","Rpv12",0,-0.0921412344705922,0.803472888733174,FALSE,-0.0921369631117514,0.803417813669816,FALSE
"Vitvi06g01443","Rpv12",24,0.371418883555124,0.190856642156538,FALSE,0.371417276474682,0.190745362780184,FALSE
"Vitvi06g01443","Rpv12",6,-0.0938118848001267,0.760263270955276,FALSE,-0.0938099734232705,0.760228582143771,FALSE
"Vitvi06g01444","Rpv12",0,0.124599366797659,0.674256316567739,FALSE,0.124595784861367,0.674244545273128,FALSE
"Vitvi06g01444","Rpv12",24,-0.150976521694332,0.607322043427379,FALSE,-0.150975768300932,0.607227733521641,FALSE
"Vitvi06g01444","Rpv12",6,-0.243751535776664,0.304515105747337,FALSE,-0.243748815438441,0.304566476642382,FALSE
"Vitvi06g01446","Rpv12",0,-1.7126418082157,0.0474894085152594,TRUE,-1.71251699822403,0.0474827876800338,TRUE
"Vitvi06g01446","Rpv12",24,-0.0368635882959101,0.909256532105809,FALSE,-0.0368632609683112,0.909243751551997,FALSE
"Vitvi06g01446","Rpv12",6,-0.0207090777078016,0.921930432783226,FALSE,-0.0207080376460872,0.921886840610985,FALSE
"Vitvi06g01447","Rpv12",0,-0.565226339246127,0.276030065747453,FALSE,-0.565126539820571,0.276014800984394,FALSE
"Vitvi06g01447","Rpv12",24,-0.0842225921131289,0.814695941489133,FALSE,-0.0842209732153744,0.814636669862735,FALSE
"Vitvi06g01447","Rpv12",6,0.569946586370404,0.113172272473779,FALSE,0.569907323235996,0.113166807687386,FALSE
"Vitvi06g01454","Rpv12",0,1.84009611072077,0.0191632953002466,TRUE,1.84001351167221,0.0191575338800984,TRUE
"Vitvi06g01454","Rpv12",24,0.128284904077896,0.632236762442385,FALSE,0.128280921381303,0.632150950063529,FALSE
"Vitvi06g01454","Rpv12",6,0.159446068944743,0.319445981954433,FALSE,0.159436595834018,0.319502337068369,FALSE
"Vitvi06g01455","Rpv12",0,-0.0136895871503342,0.905619767705662,FALSE,-0.0136709723936793,0.905589432419221,FALSE
"Vitvi06g01455","Rpv12",24,0.0140712241275071,0.879390597433698,FALSE,0.0143210790123463,0.879362466145254,FALSE
"Vitvi06g01455","Rpv12",6,-0.0131667865243353,NA,FALSE,-0.0132066656882808,NA,FALSE
"Vitvi06g01456","Rpv12",0,0.258205293479646,0.591316530208362,FALSE,0.258973262548234,0.591289344228836,FALSE
"Vitvi06g01456","Rpv12",24,-0.280216146408275,0.0542005805007926,FALSE,-0.280211203301426,0.0541329992656766,FALSE
"Vitvi06g01456","Rpv12",6,-0.196212069369739,0.0196824236009177,FALSE,-0.196363839803667,0.0196713140529109,FALSE
"Vitvi06g01457","Rpv12",0,0.155973746834169,0.35294264738669,FALSE,0.155971876916724,0.352937103801137,FALSE
"Vitvi06g01457","Rpv12",24,-0.0188076704864923,0.929263815111144,FALSE,-0.0188077046855585,0.929218602140273,FALSE
"Vitvi06g01457","Rpv12",6,0.156644613950848,0.372587354356164,FALSE,0.156643679075447,0.372662748168888,FALSE
"Vitvi06g01458","Rpv12",0,-0.579113178756009,0.272415249219681,FALSE,-0.579010917561054,0.272399547759255,FALSE
"Vitvi06g01458","Rpv12",24,-0.045106470213265,0.909408227390731,FALSE,-0.0451055675843702,0.909395533755379,FALSE
"Vitvi06g01458","Rpv12",6,0.00267204410758147,0.99323172510645,FALSE,0.00267432514863896,0.99322792164804,FALSE
"Vitvi06g01459","Rpv12",0,-0.804891047201216,0.00133431164285262,FALSE,-0.804599000659939,0.00133387608407168,FALSE
"Vitvi06g01459","Rpv12",24,-0.186102421636159,0.507632921017099,FALSE,-0.186101473894182,0.507511626662722,FALSE
"Vitvi06g01459","Rpv12",6,-0.768252464423769,0.00109837129302861,FALSE,-0.768252875782983,0.00109762296703616,FALSE
"Vitvi06g01460","Rpv12",0,0.229706151836967,0.15293249157594,FALSE,0.229703529613517,0.152921968722852,FALSE
"Vitvi06g01460","Rpv12",24,0.0895216792770753,0.690976553127907,FALSE,0.089521521374914,0.690909880172275,FALSE
"Vitvi06g01460","Rpv12",6,0.239507540718412,0.137094634273413,FALSE,0.239506431869714,0.137094352788519,FALSE
"Vitvi06g01462","Rpv12",0,-0.217815310839211,0.682093402970197,FALSE,-0.217833059517777,0.682082869031924,FALSE
"Vitvi06g01462","Rpv12",24,0.0278221771479496,0.945824240110211,FALSE,0.0278062276762065,0.945789075540266,FALSE
"Vitvi06g01462","Rpv12",6,-0.0062206148640643,0.996697352083178,FALSE,-0.00622823307688366,0.996695271081114,FALSE
"Vitvi06g01465","Rpv12",0,-0.182266117178591,0.428125215246867,FALSE,-0.182261713473125,0.428104061494376,FALSE
"Vitvi06g01465","Rpv12",24,0.0213531463625276,0.957361854718462,FALSE,0.021353179126291,0.957333500417613,FALSE
"Vitvi06g01465","Rpv12",6,0.235852185424411,0.281150559699824,FALSE,0.235850068518288,0.28119405154075,FALSE
"Vitvi06g01467","Rpv12",0,-0.880735108399576,1.06752772299497e-05,FALSE,-0.880728979949673,1.06679649606625e-05,FALSE
"Vitvi06g01467","Rpv12",24,-0.533586924542182,0.0063597043159503,FALSE,-0.533586179295479,0.00635047095416711,FALSE
"Vitvi06g01467","Rpv12",6,-0.400090073609523,0.0445745742383603,FALSE,-0.400088239593168,0.0445607455838524,FALSE
"Vitvi06g01468","Rpv12",0,-0.25858776750913,0.556112586354658,FALSE,-0.258566315029162,0.556079622226485,FALSE
"Vitvi06g01468","Rpv12",24,-0.246538446091849,0.503065890383432,FALSE,-0.24653527328023,0.502943952928541,FALSE
"Vitvi06g01468","Rpv12",6,0.0113228214753897,0.977716997013651,FALSE,0.0113223901686424,0.977703556113752,FALSE
"Vitvi06g01469","Rpv12",0,0.545544922353817,0.011038541289207,FALSE,0.545536709058294,0.0110338983458425,FALSE
"Vitvi06g01469","Rpv12",24,-0.0211967548406063,0.967812881535915,FALSE,-0.0211967801178094,0.967792246102031,FALSE
"Vitvi06g01469","Rpv12",6,-0.232174007167467,0.291267572756295,FALSE,-0.232171550269766,0.291314169101189,FALSE
"Vitvi06g01470","Rpv12",0,0.369862585657676,0.455496832509637,FALSE,0.369783272969257,0.455450319545524,FALSE
"Vitvi06g01470","Rpv12",24,-0.207983397137515,0.527970869770618,FALSE,-0.207976741665218,0.527854597837417,FALSE
"Vitvi06g01470","Rpv12",6,-0.2868472939246,0.22288706402275,FALSE,-0.286835943730209,0.222911548731181,FALSE
"Vitvi06g01471","Rpv12",0,-1.56508912471464,9.62542929962126e-06,TRUE,-1.5650757370041,9.61859379187887e-06,TRUE
"Vitvi06g01471","Rpv12",24,-0.149619586809251,0.696075973762364,FALSE,-0.14961819559701,0.696010946986178,FALSE
"Vitvi06g01471","Rpv12",6,0.0636145449033191,0.859807362902369,FALSE,0.0636136057820853,0.859776258919883,FALSE
"Vitvi06g01472","Rpv12",0,0.104160236981345,0.851838770097107,FALSE,0.104157665217799,0.851794277445953,FALSE
"Vitvi06g01472","Rpv12",24,-0.95641501259366,0.00613865067370687,FALSE,-0.956413530537124,0.00612962057053312,FALSE
"Vitvi06g01472","Rpv12",6,-0.305261916496464,0.30484726893569,FALSE,-0.305255191017147,0.304898732651295,FALSE
"Vitvi06g01476","Rpv12",0,-0.146173451300194,0.44051516710265,FALSE,-0.146171192422139,0.440467975659945,FALSE
"Vitvi06g01476","Rpv12",24,0.294709226212783,0.07944060478757,FALSE,0.294708678596107,0.0793596413386722,FALSE
"Vitvi06g01476","Rpv12",6,0.213050747185916,0.233375478094781,FALSE,0.213049417018491,0.23340335761327,FALSE
"Vitvi06g01477","Rpv12",0,-1.43690907414218,0.00621860485673887,TRUE,-1.43691362622072,0.00621657220223553,TRUE
"Vitvi06g01477","Rpv12",24,-3.75413945954428,5.96572018466788e-10,TRUE,-3.7541357959319,5.91485475071216e-10,TRUE
"Vitvi06g01477","Rpv12",6,-0.873298801160238,0.0460962936544018,FALSE,-0.873288975732436,0.0460827149822798,FALSE
"Vitvi06g01479","Rpv12",0,0.339070267092422,0.0513542041918377,FALSE,0.339050305709625,0.0513476952673626,FALSE
"Vitvi06g01479","Rpv12",24,0.120392652111915,0.587249093825382,FALSE,0.120392270519806,0.587148366031218,FALSE
"Vitvi06g01479","Rpv12",6,-0.339251970822335,0.0508222642830367,FALSE,-0.339250685532869,0.0508087867106291,FALSE
"Vitvi06g01480","Rpv12",0,-2.47538945378381,2.3512892361116e-05,TRUE,-2.47557969591611,2.35007031384427e-05,TRUE
"Vitvi06g01480","Rpv12",24,-1.10134579920558,0.0268357625695672,TRUE,-1.10134372816359,0.0268059663945579,TRUE
"Vitvi06g01480","Rpv12",6,0.090438567623386,0.759256711620949,FALSE,0.0904365916955817,0.759221485448996,FALSE
"Vitvi06g01481","Rpv12",0,-0.0293431137025086,0.936956147025927,FALSE,-0.0293426091432598,0.93693545978967,FALSE
"Vitvi06g01481","Rpv12",24,0.886303325641743,0.000518560731417943,FALSE,0.886302652422919,0.000517872136859597,FALSE
"Vitvi06g01481","Rpv12",6,0.606672872108309,0.0188690952061195,FALSE,0.606670553163932,0.018858141635973,FALSE
"Vitvi06g01485","Rpv12",0,0.607858419863178,0.00608509297999908,FALSE,0.607849275553287,0.00608308472165095,FALSE
"Vitvi06g01485","Rpv12",24,0.043823680368701,0.897326656680977,FALSE,0.0438234505878283,0.897306933835468,FALSE
"Vitvi06g01485","Rpv12",6,-0.142264847195188,0.566556889583256,FALSE,-0.142263168901993,0.566620585960008,FALSE
"Vitvi06g01486","Rpv12",0,-0.340478456423602,0.161833468443201,FALSE,-0.340470172786262,0.161823688478886,FALSE
"Vitvi06g01486","Rpv12",24,-0.46043966707028,0.0425308287924814,FALSE,-0.460438657905366,0.0424827344303675,FALSE
"Vitvi06g01486","Rpv12",6,0.0769446616211527,0.79560057734798,FALSE,0.0769433655180528,0.795582110274689,FALSE
"Vitvi06g01487","Rpv12",0,-0.431496419745724,0.00939758204877716,FALSE,-0.431491746250598,0.00939327392280008,FALSE
"Vitvi06g01487","Rpv12",24,0.0826116742237091,0.701925647376808,FALSE,0.0826113285861134,0.701863216485819,FALSE
"Vitvi06g01487","Rpv12",6,-0.0427968089433101,0.873245556360408,FALSE,-0.0427970050405393,0.873178172288268,FALSE
"Vitvi06g01489","Rpv12",0,-0.0152363385293036,0.966261737086687,FALSE,-0.0152357865102674,0.966250170109515,FALSE
"Vitvi06g01489","Rpv12",24,0.685298150309399,0.00480667393785644,FALSE,0.685297237407077,0.00480145153175231,FALSE
"Vitvi06g01489","Rpv12",6,0.0290088341490608,0.930550505037535,FALSE,0.0290083382729499,0.930512295845419,FALSE
"Vitvi06g01491","Rpv12",0,-0.606540458001394,0.00112481700292368,FALSE,-0.606533434223372,0.00112441955993068,FALSE
"Vitvi06g01491","Rpv12",24,-0.08950885478839,0.732198215199362,FALSE,-0.0895085346997972,0.732104294029925,FALSE
"Vitvi06g01491","Rpv12",6,-0.205611907186807,0.319219577032394,FALSE,-0.205610393098151,0.31927576544787,FALSE
"Vitvi06g01492","Rpv12",0,-0.845261657416216,0.000341541991104179,FALSE,-0.845252408398002,0.000341326846731826,FALSE
"Vitvi06g01492","Rpv12",24,-0.659097149563395,0.00440584690020582,FALSE,-0.659096410074148,0.00440090948637294,FALSE
"Vitvi06g01492","Rpv12",6,-0.317491501145418,0.17986231190366,FALSE,-0.317488708546847,0.179874375796287,FALSE
"Vitvi06g01493","Rpv12",0,-0.0507597018470523,0.844741557430924,FALSE,-0.0507565158958301,0.844695200096112,FALSE
"Vitvi06g01493","Rpv12",24,-0.0963053403831183,0.585216660585341,FALSE,-0.0963051868967778,0.585114984235903,FALSE
"Vitvi06g01493","Rpv12",6,-0.0288378076042186,0.884511554762965,FALSE,-0.0288376548121668,0.884449597733126,FALSE
"Vitvi06g01498","Rpv12",0,0.0129649394841829,0.976609987863132,FALSE,0.0129648261940937,0.97660198207557,FALSE
"Vitvi06g01498","Rpv12",24,0.25328387478558,0.214263619223915,FALSE,0.253283250615639,0.214149888179835,FALSE
"Vitvi06g01498","Rpv12",6,-0.243239216094508,0.215369297484617,FALSE,-0.243237472610765,0.215391527851165,FALSE
"Vitvi06g01499","Rpv12",0,-0.177124861374002,0.300047566124794,FALSE,-0.177060097867922,0.300035062548114,FALSE
"Vitvi06g01499","Rpv12",24,0.000728009866322648,0.990715523889782,FALSE,0.000741766836506104,0.990710083065802,FALSE
"Vitvi06g01499","Rpv12",6,-0.043073253385659,0.27433736048985,FALSE,-0.0434266344077988,0.274378363968272,FALSE
"Vitvi06g01501","Rpv12",0,-0.0823152953705224,0.566718167332761,FALSE,-0.0823146211491068,0.566686861104454,FALSE
"Vitvi06g01501","Rpv12",24,-0.0774458997464142,0.645601592837263,FALSE,-0.0774457788909189,0.645519349072805,FALSE
"Vitvi06g01501","Rpv12",6,0.0862284670689061,0.573300206779024,FALSE,0.0862281105799785,0.573366086870327,FALSE
"Vitvi06g01502","Rpv12",0,-0.173203554133095,0.346433318351222,FALSE,-0.173201124682101,0.346426843708161,FALSE
"Vitvi06g01502","Rpv12",24,-0.385941331291868,0.0158127728164178,FALSE,-0.385940743751439,0.0157963395324028,FALSE
"Vitvi06g01502","Rpv12",6,-0.156984190908624,0.390618293290411,FALSE,-0.156982811192635,0.390700543477684,FALSE
"Vitvi06g01504","Rpv12",0,0.414583197363327,0.0122091993813268,FALSE,0.41457875454846,0.0122043208382759,FALSE
"Vitvi06g01504","Rpv12",24,0.00748197393984208,0.970253473135802,FALSE,0.00748192981060708,0.970234758912699,FALSE
"Vitvi06g01504","Rpv12",6,0.112323600731355,0.579945726614949,FALSE,0.11232275554648,0.580013827285564,FALSE
"Vitvi06g01505","Rpv12",0,-0.280495893336607,0.369143089461363,FALSE,-0.280485430449625,0.369114716099772,FALSE
"Vitvi06g01505","Rpv12",24,-0.0770221158527354,0.846065036002518,FALSE,-0.0770216778017485,0.846018452260823,FALSE
"Vitvi06g01505","Rpv12",6,0.260062682629406,0.342083778825235,FALSE,0.260058715057217,0.342148308604498,FALSE
"Vitvi06g01506","Rpv12",0,0.0218504705446329,NA,FALSE,0.0214857748594176,NA,FALSE
"Vitvi06g01506","Rpv12",24,0.0146463778413996,NA,FALSE,0.0145886553958288,NA,FALSE
"Vitvi06g01506","Rpv12",6,0.0123124153308807,NA,FALSE,0.0124089341824394,NA,FALSE
"Vitvi06g01507","Rpv12",0,0.833925373774345,0.0386625347303234,FALSE,0.83389411096102,0.0386557557062193,FALSE
"Vitvi06g01507","Rpv12",24,0.0175868344340702,0.97129114720737,FALSE,0.0175866231222408,0.971273323721798,FALSE
"Vitvi06g01507","Rpv12",6,-0.0295103387095972,0.937214003449138,FALSE,-0.0295088298264499,0.937178818743909,FALSE
"Vitvi06g01508","Rpv12",0,-0.141268327041376,0.752438588583634,FALSE,-0.141257463901134,0.752409611619568,FALSE
"Vitvi06g01508","Rpv12",24,-0.400601785902785,0.240743900033751,FALSE,-0.400598611660305,0.240629238021024,FALSE
"Vitvi06g01508","Rpv12",6,-0.15816145923773,0.604191057381792,FALSE,-0.158156773602577,0.604224874172738,FALSE
"Vitvi06g01512","Rpv12",0,0.0293819814904608,0.914209846998638,FALSE,0.0293821231902605,0.914182141817933,FALSE
"Vitvi06g01512","Rpv12",24,0.128699451827109,0.635031928112098,FALSE,0.128698969505076,0.634946595489704,FALSE
"Vitvi06g01512","Rpv12",6,-0.0654645531693012,0.816660982091578,FALSE,-0.0654636437785191,0.81665207459191,FALSE
"Vitvi06g01513","Rpv12",0,0.33934083969285,0.249674362858212,FALSE,0.339237138347258,0.249655907684788,FALSE
"Vitvi06g01513","Rpv12",24,-0.0593972459797916,0.732709523311362,FALSE,-0.0593959254420867,0.732615815016516,FALSE
"Vitvi06g01513","Rpv12",6,-0.0394075357346838,0.337185061934563,FALSE,-0.0394049326525692,0.337247560534819,FALSE
"Vitvi06g01515","Rpv12",0,0.361956908630298,0.479341931453026,FALSE,0.361893542431884,0.479298079892381,FALSE
"Vitvi06g01515","Rpv12",24,-0.304388602931327,0.379931241555266,FALSE,-0.30438537503597,0.37982471875353,FALSE
"Vitvi06g01515","Rpv12",6,0.0034200381616529,0.996697352083178,FALSE,0.00342082221030819,0.996695271081114,FALSE
"Vitvi06g01516","Rpv12",0,-0.417556341981799,0.308825175691023,FALSE,-0.417530856633453,0.308813536676054,FALSE
"Vitvi06g01516","Rpv12",24,0.100130294350667,0.809790077636501,FALSE,0.100129340801818,0.809728548941678,FALSE
"Vitvi06g01516","Rpv12",6,1.38541527651184,0.000389146101121963,TRUE,1.385414324982,0.000388774080686325,TRUE
"Vitvi06g01517","Rpv12",0,-0.487585815002555,0.000343114310936745,FALSE,-0.487582395395415,0.000342898357130922,FALSE
"Vitvi06g01517","Rpv12",24,-0.0541305242198718,0.805189305897924,FALSE,-0.0541304043687475,0.805126017891738,FALSE
"Vitvi06g01517","Rpv12",6,0.077735125865431,0.676019423207107,FALSE,0.077734680064634,0.675992900095967,FALSE
"Vitvi06g01518","Rpv12",0,-0.880961892093722,0.0225863999698498,FALSE,-0.880934774592903,0.0225803317428131,FALSE
"Vitvi06g01518","Rpv12",24,0.244125280274626,0.50827427179964,FALSE,0.244124206975313,0.508153035335567,FALSE
"Vitvi06g01518","Rpv12",6,0.147584347623309,0.63787340855451,FALSE,0.14758016850598,0.637874997869291,FALSE
"Vitvi06g01521","Rpv12",0,-0.0605506547250332,0.759735717000393,FALSE,-0.060549952448364,0.759708025146541,FALSE
"Vitvi06g01521","Rpv12",24,0.222483872029073,0.140867860546525,FALSE,0.222483540918918,0.140765028015764,FALSE
"Vitvi06g01521","Rpv12",6,0.0639762174308769,0.73271527133222,FALSE,0.0639758445969133,0.73271227133455,FALSE
"Vitvi06g01522","Rpv12",0,-0.0045542378257737,0.987673077073861,FALSE,-0.00455129586232447,0.987668687290427,FALSE
"Vitvi06g01522","Rpv12",24,0.0169104993790486,0.948805322569776,FALSE,0.0169099192656702,0.948772159196335,FALSE
"Vitvi06g01522","Rpv12",6,-0.0411184341842597,0.731418494011182,FALSE,-0.0415714097902831,0.731414986185635,FALSE
"Vitvi06g01523","Rpv12",0,0.343967781568053,0.100239946401239,FALSE,0.343961502941367,0.100226278790232,FALSE
"Vitvi06g01523","Rpv12",24,0.100013416587036,0.720576182445281,FALSE,0.100013071541238,0.720521202175391,FALSE
"Vitvi06g01523","Rpv12",6,0.0387466103823649,0.890582615436938,FALSE,0.0387461560469769,0.890523530172531,FALSE
"Vitvi06g01524","Rpv12",0,-0.332466291003075,0.0674225620592327,FALSE,-0.332460526050614,0.0674167095408793,FALSE
"Vitvi06g01524","Rpv12",24,-0.0789610574947078,0.770255526482242,FALSE,-0.0789608561471949,0.770177997886265,FALSE
"Vitvi06g01524","Rpv12",6,-0.129249412429158,0.562800351058445,FALSE,-0.129248719151218,0.562862358576387,FALSE
"Vitvi06g01526","Rpv12",0,0.0760935136919926,0.699335161331363,FALSE,0.0761214878572055,0.699328666303624,FALSE
"Vitvi06g01526","Rpv12",24,0.0380921480310878,0.860551993349785,FALSE,0.0380938722911508,0.860514300816894,FALSE
"Vitvi06g01526","Rpv12",6,0.263636345663621,0.0983665836596115,FALSE,0.263635239037821,0.0983584889699575,FALSE
"Vitvi06g01527","Rpv12",0,-0.985470464705356,0.000754947354443316,FALSE,-0.985458773211033,0.000754619278154313,FALSE
"Vitvi06g01527","Rpv12",24,-0.559506261311175,0.041876582704816,FALSE,-0.559504594776517,0.0418286295425001,FALSE
"Vitvi06g01527","Rpv12",6,-0.0203650124849329,0.947781217593032,FALSE,-0.0203635339546286,0.947751270479161,FALSE
"Vitvi06g01529","Rpv12",0,-0.375953158153073,0.0283093837979235,FALSE,-0.375952558641617,0.0283028812434708,FALSE
"Vitvi06g01529","Rpv12",24,0.210700026135103,0.290980348044495,FALSE,0.21069956197811,0.290864027170259,FALSE
"Vitvi06g01529","Rpv12",6,-0.0239175940015518,0.927905214782691,FALSE,-0.0239174002062742,0.927865258652999,FALSE
"Vitvi06g01530","Rpv12",0,-1.6633316970222,0.00649000108542231,TRUE,-1.66329125637185,0.00648793580949934,TRUE
"Vitvi06g01530","Rpv12",24,-2.54900304339356,9.68758004215442e-05,TRUE,-2.549002669418,9.66849210894991e-05,TRUE
