"gene","contrast_id","interaction_model_log2FC","interaction_model_padj_zero","interaction_model_padj_threshold","interaction_model_threshold_call"
"Vitvi14g00325","Rpv12+1_vs_Susceptible_at_24h",0.124772999719625,0.743994618202353,1,FALSE
"Vitvi14g02588","Rpv12+1_vs_Susceptible_at_24h",0.321001154090267,0.261726578353763,1,FALSE
"Vitvi14g00326","Rpv12+1_vs_Susceptible_at_24h",0.0321252727926333,0.925187185349751,1,FALSE
"Vitvi14g02589","Rpv12+1_vs_Susceptible_at_24h",1.54112276180791,0.138313428983031,1,FALSE
"Vitvi14g00327","Rpv12+1_vs_Susceptible_at_24h",0.1241486036722,0.831014775805666,1,FALSE
"Vitvi14g02593","Rpv12+1_vs_Susceptible_at_24h",-3.55939415230456,NA,NA,FALSE
"Vitvi14g04117","Rpv12+1_vs_Susceptible_at_24h",-8.00391647385222,0.413645066907618,1,FALSE
"Vitvi14g02597","Rpv12+1_vs_Susceptible_at_24h",-2.69882559919545,0.000423226822049854,0.0958374922279565,FALSE
"Vitvi14g02599","Rpv12+1_vs_Susceptible_at_24h",-3.32700615218087,0.415310652472797,1,FALSE
"Vitvi14g04122","Rpv12+1_vs_Susceptible_at_24h",-2.23764247414656,0.33874836610293,1,FALSE
"Vitvi14g04125","Rpv12+1_vs_Susceptible_at_24h",-4.93509542268449,0.387465668452121,1,FALSE
"Vitvi14g04126","Rpv12+1_vs_Susceptible_at_24h",0.177036801094961,0.745885386706541,1,FALSE
"Vitvi14g00334","Rpv12+1_vs_Susceptible_at_24h",-4.90126852263234,NA,NA,FALSE
"Vitvi14g00335","Rpv12+1_vs_Susceptible_at_24h",-0.0729397249860471,0.815361617524396,1,FALSE
"Vitvi14g00336","Rpv12+1_vs_Susceptible_at_24h",-0.143380468753012,0.830138014404956,1,FALSE
"Vitvi14g00337","Rpv12+1_vs_Susceptible_at_24h",0.263494655006473,0.350944161000683,1,FALSE
"Vitvi14g00338","Rpv12+1_vs_Susceptible_at_24h",-3.04960549603845,0.000679437137048408,0.0771074320220743,FALSE
"Vitvi14g00339","Rpv12+1_vs_Susceptible_at_24h",-6.50810214976035,0.150061871234456,0.625727174599668,FALSE
"Vitvi14g00340","Rpv12+1_vs_Susceptible_at_24h",-2.17701875511874,0.174661244460323,1,FALSE
"Vitvi14g00343","Rpv12+1_vs_Susceptible_at_24h",0.131773779059193,0.697174625427725,1,FALSE
"Vitvi14g00345","Rpv12+1_vs_Susceptible_at_24h",-0.300242471238446,0.271042308742864,1,FALSE
"Vitvi14g00346","Rpv12+1_vs_Susceptible_at_24h",-0.0668405993653209,0.928335980532519,1,FALSE
"Vitvi14g02605","Rpv12+1_vs_Susceptible_at_24h",0.213546769588752,0.446745048180656,1,FALSE
"Vitvi14g00347","Rpv12+1_vs_Susceptible_at_24h",0.00317982759825288,0.993500871216189,1,FALSE
"Vitvi14g00348","Rpv12+1_vs_Susceptible_at_24h",-0.260294577971845,0.375369571795542,1,FALSE
"Vitvi14g00349","Rpv12+1_vs_Susceptible_at_24h",-0.253963010605433,0.397029773653038,1,FALSE
"Vitvi14g00352","Rpv12+1_vs_Susceptible_at_24h",0.563691091734249,0.519180272082728,1,FALSE
"Vitvi14g04131","Rpv12+1_vs_Susceptible_at_24h",0.531028396131606,0.0755626778012808,1,FALSE
"Vitvi14g02607","Rpv12+1_vs_Susceptible_at_24h",-2.09610724724471,2.05931388660582e-13,0.000942281835206044,TRUE
"Vitvi14g02608","Rpv12+1_vs_Susceptible_at_24h",-1.00371150898726,0.00380086427123861,1,FALSE
"Vitvi14g04134","Rpv12+1_vs_Susceptible_at_24h",-2.44377592901356,NA,NA,FALSE
"Vitvi14g04135","Rpv12+1_vs_Susceptible_at_24h",-5.12562423803372,NA,NA,FALSE
"Vitvi14g02614","Rpv12+1_vs_Susceptible_at_24h",0.244679832396754,0.780229923254435,1,FALSE
"Vitvi14g02615","Rpv12+1_vs_Susceptible_at_24h",0.705589241168668,0.0731727750818064,1,FALSE
"Vitvi14g04138","Rpv12+1_vs_Susceptible_at_24h",-0.123145600579061,0.840346399934281,1,FALSE
"Vitvi14g02617","Rpv12+1_vs_Susceptible_at_24h",0.0228672408561629,0.966936858281119,1,FALSE
"Vitvi14g04139","Rpv12+1_vs_Susceptible_at_24h",0.446945173655711,0.712138324973551,1,FALSE
"Vitvi14g00363","Rpv12+1_vs_Susceptible_at_24h",0.146667625448924,0.79282853442799,1,FALSE
"Vitvi14g04143","Rpv12+1_vs_Susceptible_at_24h",0.30995413133083,0.596549796410889,1,FALSE
"Vitvi14g00366","Rpv12+1_vs_Susceptible_at_24h",0.175703700292718,0.622200075155489,1,FALSE
"Vitvi14g00367","Rpv12+1_vs_Susceptible_at_24h",0.563713826540889,NA,NA,FALSE
"Vitvi14g04145","Rpv12+1_vs_Susceptible_at_24h",0,NA,NA,FALSE
"Vitvi14g04146","Rpv12+1_vs_Susceptible_at_24h",-2.41259970942029,NA,NA,FALSE
"Vitvi14g00369","Rpv12+1_vs_Susceptible_at_24h",-2.43480569086582,4.60362344453526e-05,0.0686211132816541,FALSE
"Vitvi14g04148","Rpv12+1_vs_Susceptible_at_24h",-1.40631965273789,0.000689861825820559,1,FALSE
"Vitvi14g04149","Rpv12+1_vs_Susceptible_at_24h",-2.48485088053775,NA,NA,FALSE
"Vitvi14g04151","Rpv12+1_vs_Susceptible_at_24h",0.187579723850497,0.498300546639609,1,FALSE
"Vitvi14g00374","Rpv12+1_vs_Susceptible_at_24h",0.779382434557855,0.0284047341542918,1,FALSE
"Vitvi14g04152","Rpv12+1_vs_Susceptible_at_24h",-1.93158803752475,0.596430403289944,1,FALSE
"Vitvi14g04153","Rpv12+1_vs_Susceptible_at_24h",-3.0020637557605,0.0179677177248282,0.343118649385278,FALSE
"Vitvi14g02633","Rpv12+1_vs_Susceptible_at_24h",-1.2393931056873,0.00598876834615924,1,FALSE
"Vitvi14g00377","Rpv12+1_vs_Susceptible_at_24h",0.17654638322297,0.766179356598673,1,FALSE
"Vitvi14g04154","Rpv12+1_vs_Susceptible_at_24h",-0.12491238105537,0.833531456854675,1,FALSE
"Vitvi14g04155","Rpv12+1_vs_Susceptible_at_24h",-0.062227261717859,0.972784870846003,1,FALSE
"Vitvi14g04156","Rpv12+1_vs_Susceptible_at_24h",0.579343905874925,0.183462608326282,1,FALSE
"Vitvi14g00381","Rpv12+1_vs_Susceptible_at_24h",-8.48174018039474e-05,1,1,FALSE
"Vitvi14g00382","Rpv12+1_vs_Susceptible_at_24h",0.0143180582368357,0.984061556862048,1,FALSE
"Vitvi14g00383","Rpv12+1_vs_Susceptible_at_24h",0.271382657065457,0.538302378046645,1,FALSE
"Vitvi14g00385","Rpv12+1_vs_Susceptible_at_24h",-0.691591829255306,0.164266951791966,1,FALSE
"Vitvi14g04158","Rpv12+1_vs_Susceptible_at_24h",-0.257186147377369,0.920017778258735,1,FALSE
"Vitvi14g00386","Rpv12+1_vs_Susceptible_at_24h",-0.149661322374423,0.449417290324692,1,FALSE
"Vitvi14g04160","Rpv12+1_vs_Susceptible_at_24h",2.10970328130961,NA,NA,FALSE
"Vitvi14g00387","Rpv12+1_vs_Susceptible_at_24h",-0.311750049545075,0.774837908877794,1,FALSE
"Vitvi14g02637","Rpv12+1_vs_Susceptible_at_24h",-0.814138140379015,0.239390678068707,1,FALSE
"Vitvi14g00388","Rpv12+1_vs_Susceptible_at_24h",-0.39457116199944,0.100139416898823,1,FALSE
"Vitvi14g00389","Rpv12+1_vs_Susceptible_at_24h",0.00821444433089805,0.984023864067203,1,FALSE
"Vitvi14g00391","Rpv12+1_vs_Susceptible_at_24h",0.00267634612352536,0.997452013791279,1,FALSE
"Vitvi14g00392","Rpv12+1_vs_Susceptible_at_24h",0.259544244422816,0.710432341653577,1,FALSE
"Vitvi14g00396","Rpv12+1_vs_Susceptible_at_24h",-0.860563082266289,0.0789337164507389,1,FALSE
"Vitvi14g02640","Rpv12+1_vs_Susceptible_at_24h",1.51032448470236,NA,NA,FALSE
"Vitvi14g04164","Rpv12+1_vs_Susceptible_at_24h",0.482484579084899,NA,NA,FALSE
"Vitvi14g02642","Rpv12+1_vs_Susceptible_at_24h",-0.735629139801469,0.8551496374627,1,FALSE
"Vitvi14g02643","Rpv12+1_vs_Susceptible_at_24h",-1.95057083596713,NA,NA,FALSE
"Vitvi14g00397","Rpv12+1_vs_Susceptible_at_24h",-0.719511993110433,0.0101307550510239,1,FALSE
"Vitvi14g00398","Rpv12+1_vs_Susceptible_at_24h",-1.92557110651621,NA,NA,FALSE
"Vitvi14g00399","Rpv12+1_vs_Susceptible_at_24h",0.121571707265259,0.771233858363858,1,FALSE
"Vitvi14g04165","Rpv12+1_vs_Susceptible_at_24h",-0.689117168312775,0.0795386867744238,1,FALSE
"Vitvi14g04166","Rpv12+1_vs_Susceptible_at_24h",-1.08192577988537,2.04148866587681e-09,1,FALSE
"Vitvi14g02645","Rpv12+1_vs_Susceptible_at_24h",-1.60670661160259,0.0010709975543869,0.797190574818448,FALSE
"Vitvi14g04167","Rpv12+1_vs_Susceptible_at_24h",0.402349121171665,0.73743922557571,1,FALSE
"Vitvi14g04168","Rpv12+1_vs_Susceptible_at_24h",3.9069772834462,NA,NA,FALSE
"Vitvi14g04169","Rpv12+1_vs_Susceptible_at_24h",1.94481511770302,0.244225186382922,1,FALSE
"Vitvi14g02646","Rpv12+1_vs_Susceptible_at_24h",0.740334716701845,0.0469200894113277,1,FALSE
"Vitvi14g02647","Rpv12+1_vs_Susceptible_at_24h",0.406438846975359,0.531624675612881,1,FALSE
"Vitvi14g00402","Rpv12+1_vs_Susceptible_at_24h",-0.249470944502377,0.476018021255227,1,FALSE
"Vitvi14g00404","Rpv12+1_vs_Susceptible_at_24h",-0.0250035916640193,0.966936858281119,1,FALSE
"Vitvi14g00405","Rpv12+1_vs_Susceptible_at_24h",1.19420361670744,0.250944123880358,1,FALSE
"Vitvi14g00406","Rpv12+1_vs_Susceptible_at_24h",-0.917104988691261,NA,NA,FALSE
"Vitvi14g00407","Rpv12+1_vs_Susceptible_at_24h",-0.335460043646251,0.116083288707708,1,FALSE
"Vitvi14g00409","Rpv12+1_vs_Susceptible_at_24h",0.00986113401657428,0.975572290132814,1,FALSE
"Vitvi14g00410","Rpv12+1_vs_Susceptible_at_24h",0.754301401321396,0.00153379838135203,1,FALSE
"Vitvi14g04171","Rpv12+1_vs_Susceptible_at_24h",-0.140429459059627,0.561475132053084,1,FALSE
"Vitvi14g00413","Rpv12+1_vs_Susceptible_at_24h",-0.819198580993359,0.0098263565852332,1,FALSE
"Vitvi14g00415","Rpv12+1_vs_Susceptible_at_24h",0.0195679753789938,0.963122645735644,1,FALSE
"Vitvi14g04172","Rpv12+1_vs_Susceptible_at_24h",4.13517259489481,NA,NA,FALSE
"Vitvi14g00416","Rpv12+1_vs_Susceptible_at_24h",0.148919908091364,0.631304768744389,1,FALSE
"Vitvi14g00417","Rpv12+1_vs_Susceptible_at_24h",0.319233108457492,0.357249260189374,1,FALSE
"Vitvi14g00418","Rpv12+1_vs_Susceptible_at_24h",-0.533670570208933,0.00240518321689591,1,FALSE
"Vitvi14g00419","Rpv12+1_vs_Susceptible_at_24h",0.0871264868483217,0.849719605564496,1,FALSE
"Vitvi14g00421","Rpv12+1_vs_Susceptible_at_24h",-0.72618046729797,0.470775611600809,1,FALSE
"Vitvi14g00422","Rpv12+1_vs_Susceptible_at_24h",0.264022872338785,0.151569326577782,1,FALSE
"Vitvi14g02653","Rpv12+1_vs_Susceptible_at_24h",0.161122926389519,0.49752429440547,1,FALSE
"Vitvi14g00423","Rpv12+1_vs_Susceptible_at_24h",0.581456794570509,0.672040247270733,1,FALSE
"Vitvi14g00424","Rpv12+1_vs_Susceptible_at_24h",-0.215535713197659,0.488111856573393,1,FALSE
"Vitvi14g02655","Rpv12+1_vs_Susceptible_at_24h",5.64540938960888,0.000168456713294061,0.00559710361478302,TRUE
"Vitvi14g00425","Rpv12+1_vs_Susceptible_at_24h",-0.0488575576888096,0.974760092320143,1,FALSE
"Vitvi14g04174","Rpv12+1_vs_Susceptible_at_24h",-0.558756552939292,0.68222365750694,1,FALSE
"Vitvi14g00427","Rpv12+1_vs_Susceptible_at_24h",0.252543487352974,0.894230193845807,1,FALSE
"Vitvi14g00428","Rpv12+1_vs_Susceptible_at_24h",-0.149639084575312,0.710500158169106,1,FALSE
"Vitvi14g00429","Rpv12+1_vs_Susceptible_at_24h",0.170294556562693,0.698395267940753,1,FALSE
"Vitvi14g00430","Rpv12+1_vs_Susceptible_at_24h",-0.16074602218745,0.491076257795979,1,FALSE
"Vitvi14g00431","Rpv12+1_vs_Susceptible_at_24h",-0.54975526777058,0.0741533259641221,1,FALSE
"Vitvi14g00432","Rpv12+1_vs_Susceptible_at_24h",-0.487194653966729,0.0819664802496122,1,FALSE
"Vitvi14g00433","Rpv12+1_vs_Susceptible_at_24h",0.058951509323938,0.906817376577397,1,FALSE
"Vitvi14g04175","Rpv12+1_vs_Susceptible_at_24h",0.613411381793031,NA,NA,FALSE
"Vitvi14g00434","Rpv12+1_vs_Susceptible_at_24h",0.55817011408968,0.769446332412158,1,FALSE
"Vitvi14g00437","Rpv12+1_vs_Susceptible_at_24h",-2.12546654203182,0.407506599666058,1,FALSE
"Vitvi14g00438","Rpv12+1_vs_Susceptible_at_24h",-0.882828101450766,0.634987002059414,1,FALSE
"Vitvi14g00439","Rpv12+1_vs_Susceptible_at_24h",-0.633400267270774,0.0876390501302155,1,FALSE
"Vitvi14g00440","Rpv12+1_vs_Susceptible_at_24h",-0.0592041744607732,0.897809181428318,1,FALSE
"Vitvi14g00441","Rpv12+1_vs_Susceptible_at_24h",-0.581153682902138,0.000540131784257583,1,FALSE
"Vitvi14g02657","Rpv12+1_vs_Susceptible_at_24h",0,NA,NA,FALSE
"Vitvi14g00445","Rpv12+1_vs_Susceptible_at_24h",-0.0376426346559676,0.982147531324902,1,FALSE
"Vitvi14g00446","Rpv12+1_vs_Susceptible_at_24h",0.222937649596157,0.571435662167839,1,FALSE
"Vitvi14g04177","Rpv12+1_vs_Susceptible_at_24h",-3.97077714571936,NA,NA,FALSE
"Vitvi14g02659","Rpv12+1_vs_Susceptible_at_24h",0.0481246313902439,0.963485532868693,1,FALSE
"Vitvi14g04185","Rpv12+1_vs_Susceptible_at_24h",-0.289275258085302,0.901582295893655,1,FALSE
"Vitvi14g02663","Rpv12+1_vs_Susceptible_at_24h",3.39526303642027,2.81420802527173e-19,1.53985465042148e-09,TRUE
"Vitvi14g04186","Rpv12+1_vs_Susceptible_at_24h",-2.41265352894507,NA,NA,FALSE
"Vitvi14g00456","Rpv12+1_vs_Susceptible_at_24h",2.48245212991893,0.0559036436141221,0.746574987648105,FALSE
"Vitvi14g02660","Rpv12+1_vs_Susceptible_at_24h",1.11581735073734,0.447932833251799,1,FALSE
"Vitvi14g00458","Rpv12+1_vs_Susceptible_at_24h",2.09853319886609,0.479554592104409,1,FALSE
"Vitvi14g00459","Rpv12+1_vs_Susceptible_at_24h",0.667755189713646,0.300087783940816,1,FALSE
"Vitvi14g04187","Rpv12+1_vs_Susceptible_at_24h",-0.222267011758892,NA,NA,FALSE
"Vitvi14g00461","Rpv12+1_vs_Susceptible_at_24h",-0.260403047862897,0.76849730476592,1,FALSE
"Vitvi14g00466","Rpv12+1_vs_Susceptible_at_24h",0.613996308836054,NA,NA,FALSE
"Vitvi14g00468","Rpv12+1_vs_Susceptible_at_24h",-3.17421254217861,0.00271110396052729,0.126177920676962,FALSE
"Vitvi14g00470","Rpv12+1_vs_Susceptible_at_24h",-1.10705188438713,0.00579565889554695,1,FALSE
"Vitvi14g00471","Rpv12+1_vs_Susceptible_at_24h",-0.248832786358311,0.834913643346643,1,FALSE
"Vitvi14g00472","Rpv12+1_vs_Susceptible_at_24h",-0.28411613781514,0.659768266706227,1,FALSE
"Vitvi14g04189","Rpv12+1_vs_Susceptible_at_24h",0,NA,NA,FALSE
"Vitvi14g00473","Rpv12+1_vs_Susceptible_at_24h",0.533200917147167,0.334470038552667,1,FALSE
"Vitvi14g00475","Rpv12+1_vs_Susceptible_at_24h",-0.163607829562235,0.911491981543024,1,FALSE
"Vitvi14g00476","Rpv12+1_vs_Susceptible_at_24h",0.429111829210611,0.158791275100781,1,FALSE
"Vitvi14g00477","Rpv12+1_vs_Susceptible_at_24h",0.380490654541879,0.270420767683796,1,FALSE
"Vitvi14g00478","Rpv12+1_vs_Susceptible_at_24h",0.131000432446316,0.848117546993431,1,FALSE
"Vitvi14g00479","Rpv12+1_vs_Susceptible_at_24h",-1.07869962961676,0.309992620511746,1,FALSE
"Vitvi14g04190","Rpv12+1_vs_Susceptible_at_24h",0,NA,NA,FALSE
"Vitvi14g00480","Rpv12+1_vs_Susceptible_at_24h",-1.11513704699598,0.478167934502906,1,FALSE
"Vitvi14g02666","Rpv12+1_vs_Susceptible_at_24h",1.12446345103752,0.0201150257407114,1,FALSE
"Vitvi14g00481","Rpv12+1_vs_Susceptible_at_24h",0.376940490272243,0.446526802045441,1,FALSE
"Vitvi14g00482","Rpv12+1_vs_Susceptible_at_24h",0.012845623072842,0.983377519474288,1,FALSE
"Vitvi14g00483","Rpv12+1_vs_Susceptible_at_24h",0.99131337042112,0.0284356794526507,1,FALSE
"Vitvi14g00484","Rpv12+1_vs_Susceptible_at_24h",1.00785017557125,0.0847443692668022,1,FALSE
"Vitvi14g00487","Rpv12+1_vs_Susceptible_at_24h",-2.18863660806611,0.0217381474628001,0.675013372568981,FALSE
"Vitvi14g00488","Rpv12+1_vs_Susceptible_at_24h",-0.642626791104738,0.703622550243144,1,FALSE
"Vitvi14g00489","Rpv12+1_vs_Susceptible_at_24h",0.433608119127219,0.60372895112842,1,FALSE
"Vitvi14g00490","Rpv12+1_vs_Susceptible_at_24h",0.355040937252111,0.213691663043847,1,FALSE
"Vitvi14g00491","Rpv12+1_vs_Susceptible_at_24h",-0.0939511627138951,0.827227427815307,1,FALSE
"Vitvi14g02667","Rpv12+1_vs_Susceptible_at_24h",0.353917163973658,0.337426215985282,1,FALSE
"Vitvi14g04192","Rpv12+1_vs_Susceptible_at_24h",0.763224213366408,0.0036167481033349,1,FALSE
"Vitvi14g00493","Rpv12+1_vs_Susceptible_at_24h",0.772852939624334,0.717547870857597,1,FALSE
"Vitvi14g00495","Rpv12+1_vs_Susceptible_at_24h",-2.76642781567527,0.063280304265036,0.682021090781254,FALSE
"Vitvi14g04193","Rpv12+1_vs_Susceptible_at_24h",-3.15291353726616,NA,NA,FALSE
"Vitvi14g02670","Rpv12+1_vs_Susceptible_at_24h",0.645085670720808,0.192752310519149,1,FALSE
"Vitvi14g00497","Rpv12+1_vs_Susceptible_at_24h",-0.174649993760424,0.627122525891056,1,FALSE
"Vitvi14g00499","Rpv12+1_vs_Susceptible_at_24h",-0.582683549654215,0.106289507198236,1,FALSE
"Vitvi14g00500","Rpv12+1_vs_Susceptible_at_24h",-4.16001424088011,0.0356439163858509,0.302544705276042,FALSE
"Vitvi14g02674","Rpv12+1_vs_Susceptible_at_24h",0.675091543404681,0.285623168458291,1,FALSE
"Vitvi14g02675","Rpv12+1_vs_Susceptible_at_24h",-2.45084940238113,NA,NA,FALSE
"Vitvi14g02676","Rpv12+1_vs_Susceptible_at_24h",-2.59158590459402,NA,NA,FALSE
"Vitvi14g04202","Rpv12+1_vs_Susceptible_at_24h",-0.890602293954834,NA,NA,FALSE
"Vitvi14g00503","Rpv12+1_vs_Susceptible_at_24h",0.175946385905218,0.639452754030439,1,FALSE
"Vitvi14g02679","Rpv12+1_vs_Susceptible_at_24h",-0.984533339036052,0.158523231993062,1,FALSE
"Vitvi14g02680","Rpv12+1_vs_Susceptible_at_24h",-0.756933209916392,0.341053416716493,1,FALSE
"Vitvi14g00507","Rpv12+1_vs_Susceptible_at_24h",0.735792657123331,0.448859813803321,1,FALSE
"Vitvi14g00508","Rpv12+1_vs_Susceptible_at_24h",-0.231129695445963,0.486116478253988,1,FALSE
"Vitvi14g04205","Rpv12+1_vs_Susceptible_at_24h",-0.879608502175459,0.267382549278359,1,FALSE
"Vitvi14g00509","Rpv12+1_vs_Susceptible_at_24h",-0.0947334817612109,0.850680513019983,1,FALSE
"Vitvi14g00510","Rpv12+1_vs_Susceptible_at_24h",3.24459214284396,0.359367017588715,1,FALSE
"Vitvi14g00511","Rpv12+1_vs_Susceptible_at_24h",2.18970686870246,0.388375077351985,1,FALSE
"Vitvi14g04206","Rpv12+1_vs_Susceptible_at_24h",0.897786811204965,0.110566580743905,1,FALSE
"Vitvi14g00518","Rpv12+1_vs_Susceptible_at_24h",0.715673532064892,0.399795077955915,1,FALSE
"Vitvi14g04211","Rpv12+1_vs_Susceptible_at_24h",2.14666423639437,1.5623774215087e-07,0.0266884704457575,TRUE
"Vitvi14g02690","Rpv12+1_vs_Susceptible_at_24h",0.201584683857628,0.662255583733866,1,FALSE
"Vitvi14g00521","Rpv12+1_vs_Susceptible_at_24h",0.0398905206287987,0.890426741887198,1,FALSE
"Vitvi14g00528","Rpv12+1_vs_Susceptible_at_24h",-0.525465585679849,0.02483156337166,1,FALSE
"Vitvi14g00535","Rpv12+1_vs_Susceptible_at_24h",0.271799030263656,0.331722262074265,1,FALSE
"Vitvi14g00536","Rpv12+1_vs_Susceptible_at_24h",-0.134259701941699,0.630300690610197,1,FALSE
"Vitvi14g00537","Rpv12+1_vs_Susceptible_at_24h",-0.0877884416957943,0.781494832913735,1,FALSE
"Vitvi14g02049","Rpv12+1_vs_Susceptible_at_24h",0.8848857530602,0.703180707552416,1,FALSE
"Vitvi14g02693","Rpv12+1_vs_Susceptible_at_24h",0.33375433365116,0.692612456337947,1,FALSE
"Vitvi14g02695","Rpv12+1_vs_Susceptible_at_24h",-4.17269174433911,0.237739256357822,1,FALSE
"Vitvi14g00540","Rpv12+1_vs_Susceptible_at_24h",0.300339625101535,0.289310562196655,1,FALSE
"Vitvi14g02696","Rpv12+1_vs_Susceptible_at_24h",-0.00122483045297092,0.999752854991151,1,FALSE
"Vitvi14g00544","Rpv12+1_vs_Susceptible_at_24h",-0.0462192690296549,0.945221297046775,1,FALSE
"Vitvi14g00545","Rpv12+1_vs_Susceptible_at_24h",4.3869377527715,0.0513086229308834,0.358675440919618,FALSE
"Vitvi14g00546","Rpv12+1_vs_Susceptible_at_24h",0.696976193636214,0.0153622532472876,1,FALSE
"Vitvi14g00547","Rpv12+1_vs_Susceptible_at_24h",0.155246060519193,0.687663302824691,1,FALSE
"Vitvi14g00551","Rpv12+1_vs_Susceptible_at_24h",0.227741493094676,0.497590138497271,1,FALSE
"Vitvi14g00555","Rpv12+1_vs_Susceptible_at_24h",-0.256736501339917,0.961662865359461,1,FALSE
"Vitvi14g00557","Rpv12+1_vs_Susceptible_at_24h",0.0907985267019171,0.772099979002087,1,FALSE
"Vitvi14g00558","Rpv12+1_vs_Susceptible_at_24h",-0.218403697782707,0.754627076775557,1,FALSE
"Vitvi14g00560","Rpv12+1_vs_Susceptible_at_24h",-0.183342463121904,0.725822397170218,1,FALSE
"Vitvi14g00561","Rpv12+1_vs_Susceptible_at_24h",-0.333956352903743,0.626467917668024,1,FALSE
"Vitvi14g00562","Rpv12+1_vs_Susceptible_at_24h",-0.0378757718454404,0.972129481793543,1,FALSE
"Vitvi14g00564","Rpv12+1_vs_Susceptible_at_24h",-0.186130992335337,0.930009458339105,1,FALSE
"Vitvi14g02699","Rpv12+1_vs_Susceptible_at_24h",2.24344534666197,0.809634915673952,1,FALSE
"Vitvi14g02703","Rpv12+1_vs_Susceptible_at_24h",-2.44410211782941,0.578487969150085,1,FALSE
"Vitvi14g04224","Rpv12+1_vs_Susceptible_at_24h",-8.36905303378092,0.386047844311052,1,FALSE
"Vitvi14g04225","Rpv12+1_vs_Susceptible_at_24h",-4.70556758213937,NA,NA,FALSE
"Vitvi14g00569","Rpv12+1_vs_Susceptible_at_24h",1.26130012000844,1.39410329390929e-07,1,FALSE
"Vitvi14g04226","Rpv12+1_vs_Susceptible_at_24h",-2.1923920199392,NA,NA,FALSE
"Vitvi14g04227","Rpv12+1_vs_Susceptible_at_24h",-1.07224481308503,0.626313965935291,1,FALSE
"Vitvi14g02706","Rpv12+1_vs_Susceptible_at_24h",-3.9510186630147,0.0820773229982602,0.532907458214601,FALSE
"Vitvi14g04228","Rpv12+1_vs_Susceptible_at_24h",-1.92508292410777,NA,NA,FALSE
"Vitvi14g04229","Rpv12+1_vs_Susceptible_at_24h",1.83793488030237,0.628501066318118,1,FALSE
"Vitvi14g04231","Rpv12+1_vs_Susceptible_at_24h",-1.92508292410777,NA,NA,FALSE
"Vitvi14g02707","Rpv12+1_vs_Susceptible_at_24h",1.46172961960754,3.07117538722357e-20,0.0312538060674232,TRUE
"Vitvi14g04232","Rpv12+1_vs_Susceptible_at_24h",-1.9201120577775,0.575524111168698,1,FALSE
"Vitvi14g04234","Rpv12+1_vs_Susceptible_at_24h",0.12841716871318,0.910916778238665,1,FALSE
"Vitvi14g00574","Rpv12+1_vs_Susceptible_at_24h",-0.162857533851955,0.908807937854049,1,FALSE
"Vitvi14g02710","Rpv12+1_vs_Susceptible_at_24h",-1.45001061314061,NA,NA,FALSE
"Vitvi14g02711","Rpv12+1_vs_Susceptible_at_24h",-3.64672587019714,NA,NA,FALSE
"Vitvi14g02714","Rpv12+1_vs_Susceptible_at_24h",0.47872502704396,0.492789167830496,1,FALSE
"Vitvi14g02719","Rpv12+1_vs_Susceptible_at_24h",-3.67126616041641,NA,NA,FALSE
"Vitvi14g00576","Rpv12+1_vs_Susceptible_at_24h",-3.67333399543992,0.420585404147003,1,FALSE
"Vitvi14g04237","Rpv12+1_vs_Susceptible_at_24h",-1.39665827693887,NA,NA,FALSE
"Vitvi14g02720","Rpv12+1_vs_Susceptible_at_24h",0.392100965406998,0.366363161163862,1,FALSE
"Vitvi14g02721","Rpv12+1_vs_Susceptible_at_24h",-1.89971691976052,NA,NA,FALSE
"Vitvi14g04239","Rpv12+1_vs_Susceptible_at_24h",1.85983026419496,0.000355680650820325,0.394021153669651,FALSE
"Vitvi14g04240","Rpv12+1_vs_Susceptible_at_24h",-1.63094135176811,0.631345422885609,1,FALSE
"Vitvi14g04241","Rpv12+1_vs_Susceptible_at_24h",0.99352686567585,1.9387314799929e-05,1,FALSE
"Vitvi14g04242","Rpv12+1_vs_Susceptible_at_24h",1.01747287828044,NA,NA,FALSE
"Vitvi14g04243","Rpv12+1_vs_Susceptible_at_24h",-0.70380704624595,NA,NA,FALSE
"Vitvi14g00581","Rpv12+1_vs_Susceptible_at_24h",-0.811446238626575,0.0644055076275819,1,FALSE
"Vitvi14g04244","Rpv12+1_vs_Susceptible_at_24h",0.521533404662972,0.482799499291681,1,FALSE
"Vitvi14g04246","Rpv12+1_vs_Susceptible_at_24h",6.68368724841968,0.520574128923782,1,FALSE
"Vitvi14g04247","Rpv12+1_vs_Susceptible_at_24h",1.51752648294064,NA,NA,FALSE
"Vitvi14g04248","Rpv12+1_vs_Susceptible_at_24h",1.99381524026502,4.81504563691854e-14,0.00135080259957903,TRUE
"Vitvi14g04249","Rpv12+1_vs_Susceptible_at_24h",-2.21054062704501,NA,NA,FALSE
"Vitvi14g04252","Rpv12+1_vs_Susceptible_at_24h",2.99144640014114,0.39985774444654,1,FALSE
"Vitvi14g04253","Rpv12+1_vs_Susceptible_at_24h",2.58835534818181,0.181364015633246,1,FALSE
"Vitvi14g00592","Rpv12+1_vs_Susceptible_at_24h",2.56409528375953,0.461679087547579,1,FALSE
"Vitvi14g00593","Rpv12+1_vs_Susceptible_at_24h",0.569494957541143,0.0446115912115876,1,FALSE
"Vitvi14g04254","Rpv12+1_vs_Susceptible_at_24h",2.51740686353832,NA,NA,FALSE
