"gene","interaction_LRT_statistic","interaction_LRT_pvalue","interaction_LRT_padj","batch_by_condition_interaction_FDR_0.05"
"Vitvi12g02064",12.9032309221446,0.0445986452570385,0.191799638758349,FALSE
"Vitvi12g02724",20.3096071088146,0.00243890587427485,0.0261763485437438,TRUE
"Vitvi12g04594",17.2765464927966,0.00831886604458046,0.0626490445354373,FALSE
"Vitvi12g04595",20.7770756325421,0.00201167090425222,0.0229082825975591,TRUE
"Vitvi12g04596",17.9315471988533,0.00640555842114115,0.0523820190391108,FALSE
"Vitvi12g04597",9.49432555000399,0.147626330107701,0.400191658165155,FALSE
"Vitvi12g04598",6.83247392209012,0.336618289542294,0.630822794246222,FALSE
"Vitvi12g02727",3.38811242031989,0.758791406131911,0.916024294000071,FALSE
"Vitvi12g02066",6.74752919467613,0.344827963973228,0.638772223117733,FALSE
"Vitvi12g04599",15.7724904749575,0.0150286192319018,0.094023607119789,FALSE
"Vitvi12g02729",22.0223556682771,0.00119963012689492,0.0158126246101337,TRUE
"Vitvi12g04600",0.55565780085772,0.997093805985412,NA,FALSE
"Vitvi12g02732",6.63429932686978,0.355993958017917,0.648351690379782,FALSE
"Vitvi12g02071",48.4759251009332,9.49175443762635e-09,9.71752917910387e-07,TRUE
"Vitvi12g02072",6.7595251916847,0.343659896664559,0.637568941099598,FALSE
"Vitvi12g04604",4.16686073850516,0.654107096612834,0.860527644411744,FALSE
"Vitvi12g02073",2.26183409026311,0.894112220078137,0.971700851357719,FALSE
"Vitvi12g02074",7.39815014620714,0.285589674087816,0.577809499857257,FALSE
"Vitvi12g04605",9.36259616953379,0.154189278157054,0.409862251909744,FALSE
"Vitvi12g02076",5.88903712249186,0.43573444512515,0.717884497124397,FALSE
"Vitvi12g02078",3.51644293717072,0.741780764583363,NA,FALSE
"Vitvi12g04607",2.29256892809812,0.890921992259629,0.970706660886979,FALSE
"Vitvi12g04609",0.322768228051096,0.999379018144669,NA,FALSE
"Vitvi12g02735",6.05366728034144,0.417205189104422,0.70188699199012,FALSE
"Vitvi12g02736",3.10123195567212,0.796038146299852,0.931811317392678,FALSE
"Vitvi12g02737",2.99447433370275,0.80954004082846,0.93752613920394,FALSE
"Vitvi12g04610",3.18711662166695,0.78502185099813,NA,FALSE
"Vitvi12g04613",29.6749592940867,4.53142320479341e-05,0.00120362361950999,TRUE
"Vitvi12g04614",3.52534779297322,0.740594285170144,0.905856536769426,FALSE
"Vitvi12g04616",1.45827452160826,0.962217899844157,NA,FALSE
"Vitvi12g02743",21.7143456886164,0.00136395532490124,0.01732880590492,TRUE
"Vitvi12g02085",9.08940284489259,0.168612198248559,0.430920681810027,FALSE
"Vitvi12g02088",5.38951736195165,0.494909297162771,0.762093828647987,FALSE
"Vitvi12g04623",0.0694342813915156,0.9999932051115,NA,FALSE
"Vitvi12g02745",1.32615698587875,0.970195806532676,NA,FALSE
"Vitvi12g04624",7.75844133941158,0.256340082422324,0.546026900140068,FALSE
"Vitvi12g02094",5.28916677940791,0.507295611256422,0.771200493144809,FALSE
"Vitvi12g02097",1.61771233830939,0.951295573943089,NA,FALSE
"Vitvi12g02099",3.98869842831022,0.678205913513045,NA,FALSE
"Vitvi12g04626",6.64933946942919,0.354496159785485,NA,FALSE
"Vitvi12g04627",1.41663725636356,0.96483853309423,NA,FALSE
"Vitvi12g04628",0.4152404978216,0.998722424154624,NA,FALSE
"Vitvi12g02101",2.96669722439503,0.813014935154886,NA,FALSE
"Vitvi12g02753",32.5686606929279,1.26920448135239e-05,0.000420212284328443,TRUE
"Vitvi12g04630",15.7895718764413,0.0149291090345615,0.0935716901078213,FALSE
"Vitvi12g02103",1.65045141466797,0.948882040431729,0.989037275816584,FALSE
"Vitvi12g02105",20.1911275477212,0.00256055739033687,0.0271640620534228,TRUE
"Vitvi12g02106",9.66620768900572,0.139430910646776,0.385652184333182,FALSE
"Vitvi12g02109",4.45223283793703,0.615719431389236,0.838262398037505,FALSE
"Vitvi12g02110",0.400104629984128,0.998850661915601,NA,FALSE
"Vitvi12g02111",5.09038399480278,0.532274136583656,0.788918359325949,FALSE
"Vitvi12g02115",29.6103573346549,4.66118668754454e-05,0.00122880534050393,TRUE
"Vitvi12g04631",12.305577489325,0.055488790646909,0.220471635122099,FALSE
"Vitvi12g04632",1.99648882139624,0.920021241908714,NA,FALSE
"Vitvi12g02119",5.4654952048358,0.485636850457066,0.756208001782304,FALSE
"Vitvi12g02120",14.4682096544639,0.0248215946515363,0.130581581760068,FALSE
"Vitvi12g02121",7.82182203622932,0.251449924000573,0.539973413824669,FALSE
"Vitvi12g02122",3.95555666738903,0.682690918306748,0.876747744920796,FALSE
"Vitvi12g04634",4.71957863606877,0.580248785405579,0.819348067412409,FALSE
"Vitvi12g02124",2.67457156248878,0.848441550770157,0.954428862051558,FALSE
"Vitvi12g02125",2.14642024601096,0.905751654163067,0.974714218732533,FALSE
"Vitvi12g02126",8.72041984259039,0.189922681976511,0.459168916378089,FALSE
"Vitvi12g02128",4.96671088495413,0.548089755868083,0.799361169550776,FALSE
"Vitvi12g04637",4.36424950422088,0.627510674640507,0.84455648552446,FALSE
"Vitvi12g02129",1.76006681842281,0.940390451599308,0.986546799197067,FALSE
"Vitvi12g02130",7.07535178651784,0.313934926709142,0.607588107212609,FALSE
"Vitvi12g02134",4.48660058125751,0.611127354597938,0.835895707145114,FALSE
"Vitvi12g02135",43.9121089286788,7.69475040003054e-08,6.01045503469052e-06,TRUE
"Vitvi12g04638",25.461327349972,0.000280410040204555,0.00513472566091702,TRUE
"Vitvi12g02136",7.07758448985714,0.313731827319043,0.607362239595981,FALSE
"Vitvi12g02137",11.271923375064,0.0803272008292643,0.279226777710071,FALSE
"Vitvi12g02138",5.91624592595635,0.432637457029079,NA,FALSE
"Vitvi12g02139",4.9047268063772,0.556089538382342,0.804189898970249,FALSE
"Vitvi12g02140",1.05685750873755,0.983364782789234,0.99781353110201,FALSE
"Vitvi12g02141",4.01338876396551,0.674864450775202,0.87236342470993,FALSE
"Vitvi12g02142",7.09608148631526,0.3120530254519,0.605140247063967,FALSE
"Vitvi12g02143",8.84442834062509,0.182518202619638,0.450286696308496,FALSE
"Vitvi12g02144",3.87838866691123,0.693129572344176,0.881177338981028,FALSE
"Vitvi12g02145",6.39562618551645,0.380360341182771,0.670438745971136,FALSE
"Vitvi12g04639",1.2088308423132,0.976446283288997,0.996249159284191,FALSE
"Vitvi12g02150",4.2400853673555,0.644222243275556,0.854721131774123,FALSE
"Vitvi12g02152",18.8365893606565,0.00444869629291061,0.0405238297181572,TRUE
"Vitvi12g04640",16.9175393607464,0.00959112503114183,0.0689406755188712,FALSE
"Vitvi12g04641",11.7176115743395,0.0685733014737118,0.252260758430243,FALSE
"Vitvi12g02157",10.0893005760249,0.120941403360965,0.353817346184862,FALSE
"Vitvi12g02158",8.95158367175142,0.176319336947179,0.441845866945818,FALSE
"Vitvi12g02755",7.42271645669109,0.283515944166504,0.575884277387825,FALSE
"Vitvi12g04642",3.50980026953211,0.742665358844093,NA,FALSE
"Vitvi12g02757",11.1700203000952,0.0832617517186501,0.285480465574107,FALSE
"Vitvi12g02758",3.24960574535407,0.776929342549554,0.923695802151761,FALSE
"Vitvi12g02159",8.00868827822944,0.237467471125351,0.523246647790765,FALSE
"Vitvi12g02160",7.41423510083416,0.284230560837331,0.576479014209864,FALSE
"Vitvi12g02162",8.24051584781608,0.221006799190721,0.501779889647143,FALSE
"Vitvi12g02167",18.8877341274041,0.00435749419080224,0.0399737070395908,TRUE
"Vitvi12g02168",8.03815067221632,0.235321597488869,0.520583255203365,FALSE
"Vitvi12g04645",4.17531405251694,0.652965098646475,0.859940055333642,FALSE
"Vitvi12g02174",4.6223739222599,0.593074402305762,0.826943505997812,FALSE
"Vitvi12g02175",5.26406426333051,0.510418129742936,0.773210043126823,FALSE
"Vitvi13g00001",3.14663936596958,0.79022983358868,0.929552523307784,FALSE
"Vitvi13g00002",9.431691728939,0.150715810973514,0.405123177852588,FALSE
"Vitvi13g01878",5.81781812890625,0.443904738273314,0.724833611813579,FALSE
"Vitvi13g00003",5.2018794138512,0.518193693085555,0.77833721836256,FALSE
"Vitvi13g00004",7.38171857467938,0.28698326883817,0.579184415291579,FALSE
"Vitvi13g01879",13.0226865541574,0.0426770939358596,0.186618268942003,FALSE
"Vitvi13g00005",2.34668100702885,0.885216450596362,0.968671973386461,FALSE
"Vitvi13g00007",7.6534053504131,0.264610974251671,0.5550119788133,FALSE
"Vitvi13g00008",4.58452494407277,0.598091727520491,0.829560061673034,FALSE
"Vitvi13g00009",2.51867293127901,0.866372041430369,0.962130978738888,FALSE
"Vitvi13g04000",1.76923012866843,0.939652445579709,0.986181080058441,FALSE
"Vitvi13g00010",13.0347968807364,0.0424866856725209,0.186017064736032,FALSE
"Vitvi13g00011",5.53719098510393,0.476973114958586,0.749660966404842,FALSE
"Vitvi13g00012",44.6693310879405,5.44437493163565e-08,4.4195434009082e-06,TRUE
"Vitvi13g00013",2.6837269611799,0.847365628498247,0.954083566576284,FALSE
"Vitvi13g00014",14.7868875505108,0.0219806122990133,0.120366895118162,FALSE
"Vitvi13g00015",56.7976445670741,2.00761418692315e-10,3.36036374620709e-08,TRUE
"Vitvi13g00017",4.42638585950277,0.619178312563791,0.839650113071392,FALSE
"Vitvi13g00018",1.76700096017669,0.939832375241618,0.986220757978193,FALSE
"Vitvi13g00019",8.9113229098644,0.178626973074551,0.444754478777291,FALSE
"Vitvi13g01882",10.3558954816076,0.110442595771888,0.337472376822532,FALSE
"Vitvi13g00021",12.2812671824527,0.0559803029524712,0.22163029646473,FALSE
"Vitvi13g00022",12.1392350131198,0.0589337552052085,0.2288974028136,FALSE
"Vitvi13g04002",6.51810637097495,0.367716019332459,0.65848938425976,FALSE
"Vitvi13g01884",13.7432312149374,0.0326396934461311,0.156768648321318,FALSE
"Vitvi13g01885",0.49375622188731,0.997913654273094,1,FALSE
"Vitvi13g00023",4.58998669103187,0.59736694531917,0.829118444426187,FALSE
"Vitvi13g00026",7.53060674841274,0.274546918945167,0.566610678202717,FALSE
"Vitvi13g04003",4.6683312492483,0.586999444177453,0.823084436220489,FALSE
"Vitvi13g00027",7.37297819085813,0.287726699180009,0.579907882808332,FALSE
"Vitvi13g00028",19.9395572527832,0.00283883394209402,0.0291769044048552,TRUE
"Vitvi13g00029",9.89828135107973,0.129001488571574,0.368151744786807,FALSE
"Vitvi13g01886",8.08818245802075,0.231713781376274,0.516131823727114,FALSE
"Vitvi13g00030",10.8401347687718,0.093444715172889,0.306207122901838,FALSE
"Vitvi13g00031",5.70351373473557,0.457208267965485,0.73489233834251,FALSE
"Vitvi13g00033",11.6515524366281,0.0702092585979523,0.255824682762753,FALSE
"Vitvi13g00034",9.1451903599644,0.165575815749443,0.425844035506493,FALSE
"Vitvi13g00035",2.19359806451178,0.901060069491424,0.973891095676284,FALSE
"Vitvi13g00036",5.29819492230533,0.506174920791856,0.770827772358795,FALSE
"Vitvi13g00037",11.4148701939926,0.0763700150723472,0.271015247833721,FALSE
"Vitvi13g04005",23.4791409339786,0.000650903521388984,0.00988633219952904,TRUE
"Vitvi13g04006",7.06744029659605,0.314655394361704,NA,FALSE
"Vitvi13g01889",14.1220278253477,0.0283023551635738,0.142118254857088,FALSE
"Vitvi13g00041",0.506394340723645,0.997759819137519,NA,FALSE
"Vitvi13g01890",4.72092098542589,0.580072309134852,0.819348067412409,FALSE
"Vitvi13g00042",9.6166264455544,0.141752978503878,0.389825311859015,FALSE
"Vitvi13g04012",4.58355007748392,0.598221120415474,0.829560061673034,FALSE
"Vitvi13g00043",9.47247974813337,0.148697558804296,0.402245718125324,FALSE
"Vitvi13g00045",8.50757443572675,0.20322369538499,NA,FALSE
"Vitvi13g01892",24.7730017002264,0.000376124806767924,0.00647020568901754,TRUE
"Vitvi13g00046",0.776476837845763,0.992689605351852,1,FALSE
"Vitvi13g00047",8.73913241053685,0.188789308306116,0.458019844952948,FALSE
"Vitvi13g00048",22.8231032802781,0.000857942898324283,0.0122588182423165,TRUE
"Vitvi13g00049",4.02856685554244,0.672810378191356,0.871387361853393,FALSE
"Vitvi13g00050",7.96444726541029,0.240719582272993,0.527095861542533,FALSE
"Vitvi13g00051",1.03053810629945,0.984428121472392,0.997921076774901,FALSE
"Vitvi13g00052",22.4527561402512,0.00100209110907901,0.0138584272068697,TRUE
"Vitvi13g00053",3.37762427960627,0.760173596481352,0.916720657381685,FALSE
"Vitvi13g00054",10.6416510764339,0.100103395888897,0.317947091450149,FALSE
"Vitvi13g00055",11.151446738514,0.0838070557852243,0.286930325732205,FALSE
"Vitvi13g00058",18.9061461595629,0.00432510894325217,0.0397630983492539,TRUE
"Vitvi13g00059",6.85088239938332,0.334858050573799,0.628997344185498,FALSE
"Vitvi13g00060",13.0990411417263,0.0414898502602698,0.183097079303011,FALSE
"Vitvi13g00061",14.5197693306947,0.0243393781135204,0.129237656719609,FALSE
"Vitvi13g00062",2.81713982823692,0.831422907520882,0.94633866477497,FALSE
"Vitvi13g00064",0.339547563437744,0.999281546478051,NA,FALSE
"Vitvi13g00066",34.5225579657937,5.33156315586821e-06,0.00020900123969751,TRUE
"Vitvi13g00068",0.919396958214435,0.988484060494018,NA,FALSE
"Vitvi13g00069",7.79747419509175,0.253319573312955,0.542166612661885,FALSE
"Vitvi13g01893",0.0467102350687369,0.999997913626203,NA,FALSE
"Vitvi13g00071",4.4274862077196,0.619030972888956,0.839650113071392,FALSE
"Vitvi13g00072",8.81252175894463,0.184399483274906,0.452365371905056,FALSE
"Vitvi13g00073",8.4646597705601,0.205998090263546,0.481598461773439,FALSE
"Vitvi13g00074",13.3819010515726,0.0373566516305815,0.170863539988932,FALSE
"Vitvi13g00075",3.18590147782032,0.785178596962637,0.927554597318016,FALSE
"Vitvi13g00076",6.52714421644848,0.366794679836328,0.657797601849333,FALSE
"Vitvi13g00079",2.3832013507529,0.881303454972566,0.967331607302638,FALSE
"Vitvi13g00080",0.591492652243517,0.996540605995408,NA,FALSE
"Vitvi13g00081",1.71147679355829,0.944231804033673,0.987496218737983,FALSE
"Vitvi13g00082",26.2419251903193,0.000200682500300349,0.00392979937914053,TRUE
"Vitvi13g00083",3.23097263368004,0.779348766525661,0.925004290544195,FALSE
"Vitvi13g00084",6.02726953670071,0.420142275208047,0.704076327702639,FALSE
"Vitvi13g00085",9.9226165883523,0.127948857110842,0.366317322502654,FALSE
"Vitvi13g00086",1.58509074152752,0.953643268389843,0.990284560810499,FALSE
"Vitvi13g00087",3.39942851753329,0.757298634607511,0.915215644024549,FALSE
"Vitvi13g00088",12.5522605811612,0.0507234606341002,0.20893706733851,FALSE
"Vitvi13g00089",7.14317479149474,0.307809307159159,0.60074942513295,FALSE
"Vitvi13g01894",0.521347075624931,0.997568948696178,NA,FALSE
"Vitvi13g00090",3.63548841797088,0.725864933361208,NA,FALSE
"Vitvi13g00092",16.2148623770041,0.0126460174581215,0.0835017245434513,FALSE
"Vitvi13g04016",3.65848325094737,0.722778590987304,0.896987606267366,FALSE
"Vitvi13g00095",19.0899367872789,0.00401440941213436,0.0377797975146515,TRUE
"Vitvi13g00096",14.2896150887113,0.0265631158884866,0.136740224402856,FALSE
"Vitvi13g00097",4.03953820895669,0.671325674883233,0.870206421836963,FALSE
"Vitvi13g00098",19.5245247362876,0.00336367414447491,0.0330819655180117,TRUE
"Vitvi13g00099",6.712124910424,0.348291982437576,0.641594785026608,FALSE
"Vitvi13g01897",4.37422600817325,0.626171301323146,0.843581497663684,FALSE
"Vitvi13g00100",9.90856952931361,0.128555536700865,0.36737618821426,FALSE
"Vitvi13g00101",2.55194135648509,0.862609910469016,0.960945300987214,FALSE
"Vitvi13g00102",15.4261473174804,0.0171890034024667,0.102434609143267,FALSE
"Vitvi13g04022",1.8415419970689,0.933679726822276,0.984539897598305,FALSE
"Vitvi13g00103",10.3844567205578,0.109367677829118,0.335677486226034,FALSE
"Vitvi13g00104",1.19273362895407,0.977242099063415,0.996520446245403,FALSE
"Vitvi13g00105",8.88408908391227,0.180202526547654,0.447009090201132,FALSE
"Vitvi13g00106",7.53157133144848,0.274467745417561,0.566502715879464,FALSE
"Vitvi13g04023",7.26015972271455,0.297456537408666,0.590305755631346,FALSE
"Vitvi13g00107",11.5305997866261,0.0732981110787703,0.263798150623083,FALSE
"Vitvi13g00109",13.5887354073021,0.0345832505723344,0.162694792453833,FALSE
"Vitvi13g00110",16.1573547372213,0.0129338432227869,0.0847126563877567,FALSE
"Vitvi13g00111",3.63054826550973,0.726527539683481,0.898610864070763,FALSE
"Vitvi13g00112",3.97208351933673,0.680454439445411,0.87531467690782,FALSE
"Vitvi13g00113",16.8855093077447,0.00971335357052075,0.0696784444905723,FALSE
"Vitvi13g00114",6.1106249687067,0.410912687016569,0.696467778604793,FALSE
"Vitvi13g00115",4.14846950168914,0.656592310378768,0.861808054884754,FALSE
"Vitvi13g04024",5.87800424833102,0.436994103843059,0.718892796415766,FALSE
"Vitvi13g00116",8.83740993904209,0.182930615208779,0.450754372561415,FALSE
"Vitvi13g00117",60.9838543818038,2.84007919517692e-11,5.87228139473346e-09,TRUE
"Vitvi13g04025",2.63578216429781,0.852972713517933,NA,FALSE
"Vitvi13g04026",3.93793448839153,0.685075390451854,0.877672213864027,FALSE
"Vitvi13g00118",3.29407892289527,0.77113391964129,0.921219800908282,FALSE
"Vitvi13g00120",21.7324216200508,0.00135373031395974,0.0172092660165226,TRUE
"Vitvi13g00121",14.2566899901805,0.0268965987884047,0.137615057847515,FALSE
"Vitvi13g00122",2.01941240930759,0.917904609939067,0.978745576482805,FALSE
"Vitvi13g00123",13.4048127397982,0.0370394126417221,0.170043419831246,FALSE
"Vitvi13g00124",9.69869524136575,0.137927591174035,0.383136946238513,FALSE
"Vitvi13g00126",15.82202529615,0.0147417863719862,0.0926413213901039,FALSE
"Vitvi13g01899",9.18353246663816,0.163516390243921,0.423030749597277,FALSE
"Vitvi13g01900",9.0182072381175,0.172556695083638,0.436409725304464,FALSE
"Vitvi13g01901",13.2216790360997,0.0396476612566203,0.177643759486323,FALSE
"Vitvi13g00128",22.8247519157082,0.00085734910882828,0.0122586391221616,TRUE
"Vitvi13g00129",3.041402719519,0.803632704582673,0.935230434283957,FALSE
"Vitvi13g00131",20.6986918914861,0.00207781304145023,0.0234108061471117,TRUE
"Vitvi13g00132",7.37196418846639,0.287813043423215,0.579971057308964,FALSE
"Vitvi13g00133",9.3857727901713,0.153016490455845,0.408185907375888,FALSE
"Vitvi13g00134",16.4474494011142,0.0115435492373201,0.0784827380448358,FALSE
"Vitvi13g00135",3.65327104650595,0.723478466723731,0.897486081007204,FALSE
"Vitvi13g00136",8.54988226230222,0.200519233537332,0.473089902148151,FALSE
"Vitvi13g00137",25.2638559854862,0.000305097565115373,0.00552792753288937,TRUE
"Vitvi13g00138",3.43867549360886,0.752109972926768,0.91238846028862,FALSE
"Vitvi13g00139",4.25586147254822,0.6420950488366,0.853187032507806,FALSE
"Vitvi13g00140",6.41079619825837,0.378778284953951,NA,FALSE
"Vitvi13g00141",5.36438354668945,0.497996889441005,0.764478866462926,FALSE
"Vitvi13g00142",24.5075537080491,0.000421082268707349,0.00712159185808981,TRUE
"Vitvi13g00143",17.9349533859632,0.00639682245893734,0.0523308710857209,FALSE
"Vitvi13g00144",9.1815006905795,0.163624963074968,0.423105746842947,FALSE
"Vitvi13g01903",5.66827570082475,0.461356013149498,0.738071631443747,FALSE
"Vitvi13g00145",27.2866715762246,0.000127951464450834,0.00276485285375829,TRUE
"Vitvi13g01904",3.8541125605845,0.696411220189687,0.882916298996123,FALSE
"Vitvi13g00146",24.4116894443206,0.000438585789624475,0.00735861121971374,TRUE
"Vitvi13g00147",6.32888904518995,0.387373637993439,0.675461763148543,FALSE
"Vitvi13g04028",7.82403556654197,0.251280499254537,0.539829451897543,FALSE
"Vitvi13g00149",9.39925455039412,0.152337862017328,0.407102470789038,FALSE
"Vitvi13g00150",9.15643716702016,0.164969421797756,0.424967033799276,FALSE
"Vitvi13g01905",6.02796167833822,0.420065098545832,0.704015667946482,FALSE
"Vitvi13g00151",10.5341253830571,0.103886922256602,0.32565029583706,FALSE
"Vitvi13g00153",8.42448841764767,0.208623742565343,0.484995009998136,FALSE
"Vitvi13g00155",5.86617174766269,0.438347527849293,0.720164318948476,FALSE
"Vitvi13g00156",11.5571928024092,0.0726084616420023,0.262031563317903,FALSE
"Vitvi13g01907",16.6616462792207,0.0106105813028602,0.0741720781164474,FALSE
"Vitvi13g00157",2.0756098710504,0.912615000606446,0.976889543619636,FALSE
"Vitvi13g00158",7.06998344985118,0.314423664592127,0.608031825256552,FALSE
"Vitvi13g04029",0.710607558012839,0.994259275915894,1,FALSE
"Vitvi13g00159",11.9019933665869,0.064191267640075,0.241576344491289,FALSE
"Vitvi13g00160",3.87268389690939,0.693900865863021,0.881609552544199,FALSE
"Vitvi13g00161",12.0856739151506,0.0600845896428126,0.232127495066298,FALSE
"Vitvi13g04031",3.9346859214865,0.685514923505186,NA,FALSE
"Vitvi13g00164",1.51938450946294,0.958196529933525,NA,FALSE
"Vitvi13g04035",5.65964909032994,0.462374714935092,0.738671156315646,FALSE
"Vitvi13g04037",0.568227608128687,0.996906489047338,NA,FALSE
