"gene","method","effect_estimate","called","genotype","timing","dropped_sample","dropped_role"
"Vitvi09g04548","limma_voom",4.39830508687648,FALSE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g01951","limma_voom",3.33885432985835,FALSE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g04565","limma_voom",5.09488138501492,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi01g04416","limma_voom_quality_weights",2.76234606382771,FALSE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi17g04216","limma_voom_quality_weights",2.86177536077976,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi17g00964","limma_voom_quality_weights",1.8975471202046,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi05g00637","limma_voom_quality_weights",4.84424964194321,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g04536","limma_voom_quality_weights",5.06739400327284,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g04548","limma_voom_quality_weights",4.2491253925646,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g01951","limma_voom_quality_weights",3.14115832422805,FALSE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g04565","limma_voom_quality_weights",5.1955155529869,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi01g04416","multi_method_consensus",3.54874430831938,FALSE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi17g04216","multi_method_consensus",2.51877917202263,FALSE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi17g00964","multi_method_consensus",1.72131021004379,FALSE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi05g00637","multi_method_consensus",4.76749336773929,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g04536","multi_method_consensus",5.10782854899526,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g04548","multi_method_consensus",3.75255413952952,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g01951","multi_method_consensus",2.29414548647817,FALSE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g04565","multi_method_consensus",4.61821665529579,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi01g04416","DESeq2_leading_signal",0.19541704158774,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi17g04216","DESeq2_leading_signal",0.110711010699492,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi17g00964","DESeq2_leading_signal",0.471777050701203,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi05g00637","DESeq2_leading_signal",3.09897306974261,TRUE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g04536","DESeq2_leading_signal",3.86614645574245,TRUE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g04548","DESeq2_leading_signal",3.10285591531851,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g01951","DESeq2_leading_signal",0.165094420693294,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g04565","DESeq2_leading_signal",2.7725052836572,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi01g04416","edgeR_QL_robust",1.52436065512994,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi17g04216","edgeR_QL_robust",0.993095428806362,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi17g00964","edgeR_QL_robust",0.792070457242171,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi05g00637","edgeR_QL_robust",3.27114675651515,TRUE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g04536","edgeR_QL_robust",4.50417838359096,TRUE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g04548","edgeR_QL_robust",3.89079123634517,TRUE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g01951","edgeR_QL_robust",2.37932098540335,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g04565","edgeR_QL_robust",3.19138404774957,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi01g04416","limma_voom",1.29216069235204,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi17g04216","limma_voom",0.830978382410593,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi17g00964","limma_voom",0.572646555212926,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi05g00637","limma_voom",3.14750904836774,TRUE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g04536","limma_voom",4.47546398228918,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g04548","limma_voom",3.79174340372845,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g01951","limma_voom",1.73502509277435,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g04565","limma_voom",2.85848904807411,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi01g04416","limma_voom_quality_weights",0.741873823836541,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi17g04216","limma_voom_quality_weights",0.40705667019716,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi17g00964","limma_voom_quality_weights",0.403749560435761,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi05g00637","limma_voom_quality_weights",2.66515307200489,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g04536","limma_voom_quality_weights",3.88097661015947,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g04548","limma_voom_quality_weights",3.45470380672278,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g01951","limma_voom_quality_weights",1.2111100481748,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g04565","limma_voom_quality_weights",2.68226765245978,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi01g04416","multi_method_consensus",0.19541704158774,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi17g04216","multi_method_consensus",0.110711010699492,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi17g00964","multi_method_consensus",0.471777050701203,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi05g00637","multi_method_consensus",3.09897306974261,TRUE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g04536","multi_method_consensus",3.86614645574245,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g04548","multi_method_consensus",3.10285591531851,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g01951","multi_method_consensus",0.165094420693294,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi09g04565","multi_method_consensus",2.7725052836572,FALSE,"Rpv12",6,"Rpv12.6.B","resistant"
"Vitvi01g04416","DESeq2_leading_signal",-0.472897482695897,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi17g04216","DESeq2_leading_signal",-0.35695934498473,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi17g00964","DESeq2_leading_signal",-0.906803363870459,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi05g00637","DESeq2_leading_signal",-0.16883632815872,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g04536","DESeq2_leading_signal",-0.227251577678721,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g04548","DESeq2_leading_signal",-0.211078980576713,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g01951","DESeq2_leading_signal",-0.277280556146164,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g04565","DESeq2_leading_signal",-0.0357439799014628,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi01g04416","edgeR_QL_robust",-1.43901364699467,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi17g04216","edgeR_QL_robust",-1.2228762402379,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi17g00964","edgeR_QL_robust",-1.10593408979184,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi05g00637","edgeR_QL_robust",-0.300936176887225,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g04536","edgeR_QL_robust",-1.08167050456422,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g04548","edgeR_QL_robust",-0.827806417531317,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g01951","edgeR_QL_robust",-1.40171857625764,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g04565","edgeR_QL_robust",-0.138773509115984,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi01g04416","limma_voom",0.168947006406433,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi17g04216","limma_voom",-0.822430936142904,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi17g00964","limma_voom",-0.963402131633016,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi05g00637","limma_voom",-0.148707598057368,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g04536","limma_voom",-0.0997241820894425,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g04548","limma_voom",-0.138238438063261,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g01951","limma_voom",-0.498000662073857,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g04565","limma_voom",0.980112245577956,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-0.631789691642834,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi17g04216","limma_voom_quality_weights",-0.892603506938062,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi17g00964","limma_voom_quality_weights",-1.40340274571622,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi05g00637","limma_voom_quality_weights",-0.370619884708044,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g04536","limma_voom_quality_weights",-0.593345821735254,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g04548","limma_voom_quality_weights",-0.598038067574807,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g01951","limma_voom_quality_weights",-1.08743430431409,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g04565","limma_voom_quality_weights",-0.164520056412635,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi01g04416","multi_method_consensus",-0.472897482695897,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi17g04216","multi_method_consensus",-0.35695934498473,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi17g00964","multi_method_consensus",-0.906803363870459,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi05g00637","multi_method_consensus",-0.16883632815872,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g04536","multi_method_consensus",-0.227251577678721,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g04548","multi_method_consensus",-0.211078980576713,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g01951","multi_method_consensus",-0.277280556146164,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi09g04565","multi_method_consensus",-0.0357439799014628,FALSE,"Rpv12",24,"Rpv12.24.B","resistant"
"Vitvi01g04416","DESeq2_leading_signal",0.181391496250617,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi17g04216","DESeq2_leading_signal",1.27759348867026,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi17g00964","DESeq2_leading_signal",0.470206126027733,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi05g00637","DESeq2_leading_signal",-0.345934810940188,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g04536","DESeq2_leading_signal",1.85383779200186,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g04548","DESeq2_leading_signal",0.201438371261107,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g01951","DESeq2_leading_signal",-0.0330258668481232,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g04565","DESeq2_leading_signal",1.16132709201347,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi01g04416","edgeR_QL_robust",0.478464011306994,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi17g04216","edgeR_QL_robust",2.06800822324181,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi17g00964","edgeR_QL_robust",0.673778516140093,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi05g00637","edgeR_QL_robust",-0.761674873629235,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g04536","edgeR_QL_robust",2.69036479185596,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g04548","edgeR_QL_robust",1.26961171627758,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g01951","edgeR_QL_robust",-0.500666374343358,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g04565","edgeR_QL_robust",1.99755461173614,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi01g04416","limma_voom",0.318965530080516,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi17g04216","limma_voom",2.12761521570379,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi17g00964","limma_voom",0.689772583207917,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi05g00637","limma_voom",-0.636210035700011,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g04536","limma_voom",3.19507678225177,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g04548","limma_voom",0.839287030550034,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g01951","limma_voom",-0.164649442160338,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g04565","limma_voom",2.24516158488363,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-0.342817259169518,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi17g04216","limma_voom_quality_weights",2.01340199267077,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi17g00964","limma_voom_quality_weights",0.744388016641141,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi05g00637","limma_voom_quality_weights",-0.701830007541073,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g04536","limma_voom_quality_weights",2.58511088060409,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g04548","limma_voom_quality_weights",0.692344504475275,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g01951","limma_voom_quality_weights",-0.372703350734066,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g04565","limma_voom_quality_weights",2.34005988929122,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi01g04416","multi_method_consensus",0.181391496250617,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi17g04216","multi_method_consensus",1.27759348867026,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi17g00964","multi_method_consensus",0.470206126027733,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi05g00637","multi_method_consensus",-0.345934810940188,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g04536","multi_method_consensus",1.85383779200186,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g04548","multi_method_consensus",0.201438371261107,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g01951","multi_method_consensus",-0.0330258668481232,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi09g04565","multi_method_consensus",1.16132709201347,FALSE,"Rpv12+1",0,"Rpv12.1.0.B","resistant"
"Vitvi01g04416","DESeq2_leading_signal",-0.0552750509484269,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi17g04216","DESeq2_leading_signal",0.102386963512737,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi17g00964","DESeq2_leading_signal",0.0199874624573507,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi05g00637","DESeq2_leading_signal",-0.231688064217884,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g04536","DESeq2_leading_signal",0.046633098513344,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g04548","DESeq2_leading_signal",-0.0357584550535057,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g01951","DESeq2_leading_signal",-0.00285171958458484,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g04565","DESeq2_leading_signal",0.200377728991673,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi01g04416","edgeR_QL_robust",-0.605477939341813,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi17g04216","edgeR_QL_robust",0.693802914628057,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi17g00964","edgeR_QL_robust",0.0786946988102541,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi05g00637","edgeR_QL_robust",-0.736372628979931,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g04536","edgeR_QL_robust",0.421435087130114,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g04548","edgeR_QL_robust",-0.0885267204561642,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g01951","edgeR_QL_robust",-0.11335968950543,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g04565","edgeR_QL_robust",1.19481315412832,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi01g04416","limma_voom",-0.658658577630071,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi17g04216","limma_voom",0.764907511848142,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi17g00964","limma_voom",0.095159372389416,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi05g00637","limma_voom",-0.735046833055276,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g04536","limma_voom",0.580604318393681,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g04548","limma_voom",-0.897571662692734,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g01951","limma_voom",0.10735130837416,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g04565","limma_voom",1.258476738306,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-0.764568515692616,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi17g04216","limma_voom_quality_weights",0.748890244107973,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi17g00964","limma_voom_quality_weights",0.124221652817301,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi05g00637","limma_voom_quality_weights",-0.865796010238479,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g04536","limma_voom_quality_weights",0.31681881154678,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g04548","limma_voom_quality_weights",-0.623665396222204,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g01951","limma_voom_quality_weights",0.0916422425849983,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g04565","limma_voom_quality_weights",1.1878150045975,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi01g04416","multi_method_consensus",-0.0552750509484269,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi17g04216","multi_method_consensus",0.102386963512737,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi17g00964","multi_method_consensus",0.0199874624573507,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi05g00637","multi_method_consensus",-0.231688064217884,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g04536","multi_method_consensus",0.046633098513344,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g04548","multi_method_consensus",-0.0357584550535057,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g01951","multi_method_consensus",-0.00285171958458484,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi09g04565","multi_method_consensus",0.200377728991673,FALSE,"Rpv12+1",6,"Rpv12.1.6.B","resistant"
"Vitvi01g04416","DESeq2_leading_signal",-3.49580640806472,TRUE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi17g04216","DESeq2_leading_signal",-0.349852586373809,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi17g00964","DESeq2_leading_signal",-1.3399342489018,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi05g00637","DESeq2_leading_signal",-1.92915545451149,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g04536","DESeq2_leading_signal",-3.40748503138073,TRUE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g04548","DESeq2_leading_signal",-1.65573855693557,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g01951","DESeq2_leading_signal",-0.352950301636872,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g04565","DESeq2_leading_signal",-0.394780452464546,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi01g04416","edgeR_QL_robust",-3.64990387076833,TRUE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi17g04216","edgeR_QL_robust",-1.13133281696745,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi17g00964","edgeR_QL_robust",-1.48539846937894,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi05g00637","edgeR_QL_robust",-2.08544043621728,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g04536","edgeR_QL_robust",-4.00433469651212,TRUE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g04548","edgeR_QL_robust",-2.22002738658551,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g01951","edgeR_QL_robust",-2.06536063303648,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g04565","edgeR_QL_robust",-1.32642297376272,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi01g04416","limma_voom",-2.12160912446851,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi17g04216","limma_voom",-0.706932554700075,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi17g00964","limma_voom",-1.34113096926926,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi05g00637","limma_voom",-1.87631057919171,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g04536","limma_voom",-3.07932691644882,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g04548","limma_voom",-1.72540297507378,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g01951","limma_voom",-1.01774373230474,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g04565","limma_voom",-0.181285791777588,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-3.07261114207662,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi17g04216","limma_voom_quality_weights",-0.750652809820161,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi17g00964","limma_voom_quality_weights",-1.71658607173004,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi05g00637","limma_voom_quality_weights",-2.09050812464114,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g04536","limma_voom_quality_weights",-3.74116874825004,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g04548","limma_voom_quality_weights",-2.24905246298792,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g01951","limma_voom_quality_weights",-1.69181209263416,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g04565","limma_voom_quality_weights",-1.31723827522936,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi01g04416","multi_method_consensus",-3.49580640806472,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi17g04216","multi_method_consensus",-0.349852586373809,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi17g00964","multi_method_consensus",-1.3399342489018,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi05g00637","multi_method_consensus",-1.92915545451149,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g04536","multi_method_consensus",-3.40748503138073,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
"Vitvi09g04548","multi_method_consensus",-1.65573855693557,FALSE,"Rpv12+1",24,"Rpv12.1.24.B","resistant"
