"gene","genotype","timing","dropped_sample","dropped_role","full_LFC","LOO_LFC","LFC_change","sign_flip","full_call","LOO_call","call_retained","call_lost","call_gained"
"Vitvi09g04565","Rpv12",24,"Susceptible.6.B","unrelated",0.0148422467401177,-0.0417355303297127,-0.0565777770698304,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Susceptible.6.C","unrelated",-0.791058503166761,-0.740625328166579,0.0504331750001815,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Susceptible.6.C","unrelated",-0.642273395398372,-0.609244318909752,0.0330290764886201,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Susceptible.6.C","unrelated",-1.0254689800254,-1.03120768051719,-0.00573870049178593,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",24,"Susceptible.6.C","unrelated",-0.213764054421374,-0.218641363112377,-0.00487730869100331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Susceptible.6.C","unrelated",-0.307119210899687,-0.292509884161643,0.0146093267380443,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Susceptible.6.C","unrelated",-0.334832339785953,-0.311280597811774,0.0235517419741786,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Susceptible.6.C","unrelated",-0.50083956934727,-0.456861812449929,0.0439777568973412,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Susceptible.6.C","unrelated",0.0148422467401177,-0.0408631934818306,-0.0557054402219483,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.0.A","unrelated",0.323524178542052,0.309582154068808,-0.0139420244732433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.0.A","unrelated",1.71435422333317,1.66973304643005,-0.0446211769031193,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.0.A","unrelated",0.580569255297619,0.574304952012987,-0.00626430328463246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.0.A","unrelated",-0.372360828488821,-0.361216475149296,0.0111443533395248,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.0.A","unrelated",2.32397937917266,2.27128068857996,-0.0526986905926989,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.0.A","unrelated",0.36215170491129,0.343867748364939,-0.018283956546351,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.0.A","unrelated",-0.0251355835694078,-0.0251863213041186,-5.07377347107457e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.0.A","unrelated",1.53491060396585,1.51404084700014,-0.0208697569657108,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.0.B","unrelated",0.323524178542052,0.310298567165231,-0.0132256113768207,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.0.B","unrelated",1.71435422333317,1.6683542384498,-0.0459999848833634,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.0.B","unrelated",0.580569255297619,0.568793195148361,-0.0117760601492577,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.0.B","unrelated",-0.372360828488821,-0.362079604883755,0.0102812236050659,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.0.B","unrelated",2.32397937917266,2.2662907072377,-0.0576886719349603,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.0.B","unrelated",0.36215170491129,0.340330090516374,-0.0218216143949164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.0.B","unrelated",-0.0251355835694078,-0.0239618099036046,0.00117377366580321,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.0.B","unrelated",1.53491060396585,1.53039070591607,-0.00451989804978425,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.0.C","unrelated",0.323524178542052,0.313739091187613,-0.00978508735443878,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.0.C","unrelated",1.71435422333317,1.661583310177,-0.0527709131561678,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.0.C","unrelated",0.580569255297619,0.570105311449356,-0.0104639438482628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.0.C","unrelated",-0.372360828488821,-0.360822785516105,0.0115380429727159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.0.C","unrelated",2.32397937917266,2.26902410844653,-0.0549552707261354,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.0.C","unrelated",0.36215170491129,0.34120662126832,-0.0209450836429703,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.0.C","unrelated",-0.0251355835694078,-0.0242370182134731,0.000898565355934699,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.0.C","unrelated",1.53491060396585,1.52691741164607,-0.00799319231978046,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.1.0.A","resistant",0.323524178542052,0.194312058001334,-0.129212120540717,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.1.0.A","resistant",1.71435422333317,1.49767758972894,-0.216676633604232,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.1.0.A","resistant",0.580569255297619,0.468780356034413,-0.111788899263206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.1.0.A","resistant",-0.372360828488821,-0.229524242409931,0.14283658607889,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.1.0.A","resistant",2.32397937917266,2.00438141706167,-0.319597962110994,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.1.0.A","resistant",0.36215170491129,0.127130489427421,-0.235021215483869,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.1.0.A","resistant",-0.0251355835694078,-0.0581765044868976,-0.0330409209174897,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.1.0.A","resistant",1.53491060396585,1.31681296608097,-0.218097637884884,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.1.0.B","resistant",0.323524178542052,0.181391496250617,-0.142132682291435,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.1.0.B","resistant",1.71435422333317,1.27759348867026,-0.436760734662908,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.1.0.B","resistant",0.580569255297619,0.470206126027733,-0.110363129269886,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.1.0.B","resistant",-0.372360828488821,-0.345934810940188,0.0264260175486325,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.1.0.B","resistant",2.32397937917266,1.85383779200186,-0.470141587170808,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.1.0.B","resistant",0.36215170491129,0.201438371261107,-0.160713333650184,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.1.0.B","resistant",-0.0251355835694078,-0.0330258668481232,-0.00789028327871539,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.1.0.B","resistant",1.53491060396585,1.28985827991366,-0.24505232405219,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.1.0.C","resistant",0.323524178542052,0.344098653640967,0.0205744750989156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.1.0.C","resistant",1.71435422333317,1.70064496889864,-0.013709254434531,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.1.0.C","resistant",0.580569255297619,0.630326449713051,0.049757194415432,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.1.0.C","resistant",-0.372360828488821,-0.322285496943372,0.0500753315454482,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.1.0.C","resistant",2.32397937917266,2.23511866037333,-0.0888607187993307,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.1.0.C","resistant",0.36215170491129,0.51878634901756,0.15663464410627,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.1.0.C","resistant",-0.0251355835694078,0.0411125356764619,0.0662481192458698,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.1.0.C","resistant",1.53491060396585,1.56430008907353,0.0293894851076741,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.1.24.A","unrelated",0.323524178542052,0.261272475875508,-0.0622517026665433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.1.24.A","unrelated",1.71435422333317,1.41465971040401,-0.299694512929159,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.1.24.A","unrelated",0.580569255297619,0.66943141210009,0.0888621568024707,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.1.24.A","unrelated",-0.372360828488821,-0.43983302510878,-0.067472196619959,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.1.24.A","unrelated",2.32397937917266,2.43116757818642,0.10718819901376,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.1.24.A","unrelated",0.36215170491129,0.274120528084499,-0.088031176826791,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.1.24.A","unrelated",-0.0251355835694078,-0.0206373685733122,0.00449821499609568,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.1.24.A","unrelated",1.53491060396585,1.46846640704196,-0.0664441969238925,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.1.24.B","unrelated",0.323524178542052,0.277658258923798,-0.0458659196182534,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.1.24.B","unrelated",1.71435422333317,1.60938754052475,-0.104966682808417,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.1.24.B","unrelated",0.580569255297619,0.576795411567102,-0.00377384373051692,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.1.24.B","unrelated",-0.372360828488821,-0.429258526543213,-0.0568976980543929,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.1.24.B","unrelated",2.32397937917266,2.28300715485406,-0.0409722243186081,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.1.24.B","unrelated",0.36215170491129,0.333970437203592,-0.0281812677076982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.1.24.B","unrelated",-0.0251355835694078,-0.0380688718375607,-0.0129332882681528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.1.24.B","unrelated",1.53491060396585,1.47989599803404,-0.0550146059318135,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.1.24.C","unrelated",0.323524178542052,0.320698853904191,-0.00282532463786084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.1.24.C","unrelated",1.71435422333317,1.66005363046267,-0.0543005928704985,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.1.24.C","unrelated",0.580569255297619,0.586673874365462,0.00610461906784332,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.1.24.C","unrelated",-0.372360828488821,-0.366429955049327,0.0059308734394935,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.1.24.C","unrelated",2.32397937917266,2.82302154779199,0.499042168619328,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.1.24.C","unrelated",0.36215170491129,0.337549196390784,-0.0246025085205059,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.1.24.C","unrelated",-0.0251355835694078,-0.00890072806450902,0.0162348555048988,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.1.24.C","unrelated",1.53491060396585,1.57842239795576,0.043511793989911,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.1.3.0.A","unrelated",0.323524178542052,0.328795035144563,0.00527085660251125,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.1.3.0.A","unrelated",1.71435422333317,1.74163514081063,0.0272809174774664,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.1.3.0.A","unrelated",0.580569255297619,0.554870539652234,-0.0256987156453848,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.1.3.0.A","unrelated",-0.372360828488821,-0.367741594541243,0.00461923394757791,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.1.3.0.A","unrelated",2.32397937917266,2.29271968292571,-0.0312596962469494,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.1.3.0.A","unrelated",0.36215170491129,0.373937914841558,0.0117862099302683,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.1.3.0.A","unrelated",-0.0251355835694078,-0.0266616091892653,-0.00152602561985751,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.1.3.0.A","unrelated",1.53491060396585,1.60085986037647,0.0659492564106143,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.1.3.0.B","unrelated",0.323524178542052,0.318063351747697,-0.00546082679435433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.1.3.0.B","unrelated",1.71435422333317,1.77039393981047,0.0560397164773043,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.1.3.0.B","unrelated",0.580569255297619,0.566269043789169,-0.0143002115084504,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.1.3.0.B","unrelated",-0.372360828488821,-0.369794179398237,0.00256664909058379,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.1.3.0.B","unrelated",2.32397937917266,2.324418442621,0.000439063448331556,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.1.3.0.B","unrelated",0.36215170491129,0.401310727279442,0.0391590223681517,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.1.3.0.B","unrelated",-0.0251355835694078,-0.0319360696215049,-0.0068004860520971,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.1.3.0.B","unrelated",1.53491060396585,1.53750808678431,0.00259748281845473,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.1.3.0.C","unrelated",0.323524178542052,0.31640832961973,-0.00711584892232181,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.1.3.0.C","unrelated",1.71435422333317,1.68367351601391,-0.0306807073192581,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.1.3.0.C","unrelated",0.580569255297619,0.582914742317573,0.00234548701995407,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.1.3.0.C","unrelated",-0.372360828488821,-0.371041414752913,0.00131941373590722,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.1.3.0.C","unrelated",2.32397937917266,2.31483362760077,-0.00914575157189024,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.1.3.0.C","unrelated",0.36215170491129,0.373332019683491,0.0111803147722009,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.1.3.0.C","unrelated",-0.0251355835694078,-0.0290770649765046,-0.00394148140709676,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.1.3.0.C","unrelated",1.53491060396585,1.53682584900441,0.00191524503855378,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.1.3.24.A","unrelated",0.323524178542052,0.310120347954542,-0.0134038305875098,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.1.3.24.A","unrelated",1.71435422333317,1.70296486389936,-0.0113893594338119,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.1.3.24.A","unrelated",0.580569255297619,0.554668140992405,-0.0259011143052138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.1.3.24.A","unrelated",-0.372360828488821,-0.367425084178253,0.0049357443105677,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.1.3.24.A","unrelated",2.32397937917266,2.26209324078796,-0.0618861383846987,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.1.3.24.A","unrelated",0.36215170491129,0.339587221534287,-0.022564483377003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.1.3.24.A","unrelated",-0.0251355835694078,-0.0272260157449796,-0.00209043217557172,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.1.3.24.A","unrelated",1.53491060396585,1.54436709525887,0.00945649129301573,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.1.3.24.B","unrelated",0.323524178542052,0.306305048507663,-0.017219130034389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.1.3.24.B","unrelated",1.71435422333317,1.70366188412237,-0.0106923392108,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.1.3.24.B","unrelated",0.580569255297619,0.556848940532169,-0.0237203147654497,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.1.3.24.B","unrelated",-0.372360828488821,-0.359737355900931,0.01262347258789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.1.3.24.B","unrelated",2.32397937917266,2.27342107631511,-0.0505583028575538,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.1.3.24.B","unrelated",0.36215170491129,0.337811097058161,-0.0243406078531292,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.1.3.24.B","unrelated",-0.0251355835694078,-0.0288692229006789,-0.00373363933127107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.1.3.24.B","unrelated",1.53491060396585,1.54956075869179,0.0146501547259335,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.1.3.24.C","unrelated",0.323524178542052,0.238648870287827,-0.0848753082542246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.1.3.24.C","unrelated",1.71435422333317,1.78068967922182,0.0663354558886542,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.1.3.24.C","unrelated",0.580569255297619,0.529331064762174,-0.0512381905354448,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.1.3.24.C","unrelated",-0.372360828488821,-0.372766192148248,-0.000405363659427227,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.1.3.24.C","unrelated",2.32397937917266,1.96602301462862,-0.357956364544041,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.1.3.24.C","unrelated",0.36215170491129,0.317824406281494,-0.0443272986297966,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.1.3.24.C","unrelated",-0.0251355835694078,-0.0960833269236052,-0.0709477433541973,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.1.3.24.C","unrelated",1.53491060396585,1.36992895342793,-0.164981650537918,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.1.3.6.A","unrelated",0.323524178542052,0.341337727251589,0.0178135487095377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.1.3.6.A","unrelated",1.71435422333317,2.07141638107245,0.357062157739285,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.1.3.6.A","unrelated",0.580569255297619,0.591528176169914,0.0109589208722946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.1.3.6.A","unrelated",-0.372360828488821,-0.376484726264761,-0.00412389777594013,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.1.3.6.A","unrelated",2.32397937917266,2.2834292587188,-0.0405501204538674,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.1.3.6.A","unrelated",0.36215170491129,0.395629650057099,0.0334779451458084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.1.3.6.A","unrelated",-0.0251355835694078,-0.00135022965694174,0.0237853539124661,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.1.3.6.A","unrelated",1.53491060396585,1.53543715082174,0.000526546855891263,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.1.3.6.B","unrelated",0.323524178542052,0.345395352385743,0.0218711738436912,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",0,"Rpv12.1.3.6.B","unrelated",1.71435422333317,1.72327458179124,0.00892035845807237,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",0,"Rpv12.1.3.6.B","unrelated",0.580569255297619,0.566841798343315,-0.0137274569543043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",0,"Rpv12.1.3.6.B","unrelated",-0.372360828488821,-0.351636076001848,0.0207247524869726,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",0,"Rpv12.1.3.6.B","unrelated",2.32397937917266,2.38195343549591,0.0579740563232423,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",0,"Rpv12.1.3.6.B","unrelated",0.36215170491129,0.374977346572826,0.0128256416615356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",0,"Rpv12.1.3.6.B","unrelated",-0.0251355835694078,-0.0312668309009481,-0.00613124733154021,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",0,"Rpv12.1.3.6.B","unrelated",1.53491060396585,1.53814228777643,0.00323168381057681,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",0,"Rpv12.1.3.6.C","unrelated",0.323524178542052,0.397615276686574,0.0740910981445219,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
