"geneID","spearman_rho","pvalue","padj","fdr","module_size"
"Vitvi08g01702",-0.866758511891856,8.29025229610732e-12,2.46137590671426e-08,1.40292085321775e-10,429
"Vitvi08g01735",-0.758031625513482,8.59280617825773e-08,0.000255120415432472,2.75805854521592e-07,499
"Vitvi08g01744",0.729495716735492,4.48250799599695e-07,0.00133085662401149,9.85819721490002e-07,40
"Vitvi08g01777",-0.584243268972949,0.000183135193215812,0.543728388657745,0.000247149267571702,35
"Vitvi08g01794",-0.542324469405383,0.000633614859342907,1,0.00080085249782422,214
"Vitvi08g01848",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,28
"Vitvi08g02393",0.741875421513483,2.24744445882966e-07,0.000667266259826527,5.3595683520203e-07,375
"Vitvi08g02406",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,56
"Vitvi09g00144",0.454322865822607,0.00537760984106564,1,0.00600681851697666,63
"Vitvi09g00185",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,1393
"Vitvi09g00233",0.485122774162142,0.00271011284164684,1,0.00323145583407609,51
"Vitvi09g00241",-0.808454731941779,2.46609556329118e-09,7.32183772741153e-06,1.11105276591981e-08,32
"Vitvi09g01555",-0.364580077511968,0.028804979531483,1,0.0306970510513184,253
"Vitvi09g01556",-0.578329557711017,0.000220428059196471,0.654450907754322,0.000293607405901446,232
"Vitvi09g00253",-0.550184480608971,0.000508300087493933,1,0.000647983289249292,113
"Vitvi09g00255",-0.581171762700682,0.000201731083518182,0.598939586965484,0.000269671133257759,33
"Vitvi09g04067",-0.656244139521543,1.38851025998339e-05,0.0412248696189067,2.28266166217645e-05,80
"Vitvi09g00258",-0.504335557297276,0.00171027946825786,1,0.0020725794862276,100
"Vitvi09g04068",-0.523350096871419,0.00105554908999627,1,0.00130200467311962,17
"Vitvi09g01560",-0.388965488564411,0.0190473857362308,1,0.0205642502730434,97
"Vitvi09g04078",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,100
"Vitvi09g00290",-0.442201155819983,0.00692652368587176,1,0.00768205036359852,8
"Vitvi09g00314",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,1126
"Vitvi09g04094",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,82
"Vitvi09g01587",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,89
"Vitvi09g01590",-0.448713941553192,0.00605256170021223,1,0.00672783814598656,11
"Vitvi09g01592",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,121
"Vitvi09g00334",-0.683782629367953,4.28420376170277e-06,0.0127198009684955,7.66844980199426e-06,5
"Vitvi09g01597",0.737939074644656,2.81075640112032e-07,0.000834513575492622,6.55034203683377e-07,25
"Vitvi09g00389",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,686
"Vitvi09g00419",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,98
"Vitvi09g04150",-0.22528985201776,0.186470554058884,1,0.190907267241665,94
"Vitvi09g04166",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,95
"Vitvi09g00535",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,87
"Vitvi09g00536",0.800004596419964,4.79020418776384e-09,1.42221162334708e-05,2.01010284428995e-08,16
"Vitvi09g00566",-0.789157076468506,1.07431838963728e-08,3.18965129883308e-05,4.08929653696549e-08,24
"Vitvi09g04205",0.523984994594573,0.00103817108302138,1,0.00128430414395437,43
"Vitvi09g04211",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,28
"Vitvi09g04212",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,97
"Vitvi09g01693",0.640970347085562,2.53619620580652e-05,0.0752996653503955,3.93004516442568e-05,21
"Vitvi09g04222",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,103
"Vitvi09g01698",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,24
"Vitvi09g04231",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,68
"Vitvi09g00782",0.861011812544602,1.62270868075847e-11,4.81782207317189e-08,2.445594961001e-10,42
"Vitvi09g04280",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,53
"Vitvi09g04286",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,51
"Vitvi09g04292",0.866359712001401,8.69442361037607e-12,2.58137436992066e-08,1.40292085321775e-10,31
"Vitvi09g04307",0.703365690607165,1.71488287988333e-06,0.00509148727037361,3.34746040129758e-06,105
"Vitvi09g04337",-0.664410597026749,9.921346398573e-06,0.0294564774573632,1.67271308673275e-05,7
"Vitvi09g04338",-0.788450249954806,1.13052940705564e-08,3.35654180954819e-05,4.27584943891489e-08,7
"Vitvi09g02033",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,113
"Vitvi09g01807",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,109
"Vitvi09g01026",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,79
"Vitvi09g04415",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,127
"Vitvi09g04416",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,134
"Vitvi09g04473",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,71
"Vitvi09g04475",-0.595908959859492,0.00012570381227052,0.373214618631174,0.000173830749246006,29
"Vitvi09g01187",-0.726054906433203,5.39506797819202e-07,0.00160179568272521,1.17175982642664e-06,25
"Vitvi09g01196",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,30
"Vitvi09g01214",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,122
"Vitvi09g01309",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,105
"Vitvi09g01310",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,16
"Vitvi09g04535",0.47647353234679,0.00330609032289887,1,0.00374505233448559,61
"Vitvi09g04536",-0.569741278656483,0.000286722253804259,0.851278371544845,0.000377339703698956,124
"Vitvi09g04537",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,96
"Vitvi09g01936",-0.344408758458764,0.0396929700342421,1,0.042005647138965,9
"Vitvi09g04541",-0.583558515095565,0.00018714223369946,0.555625291853697,0.000252327562149726,33
"Vitvi09g04545",-0.66969710205003,7.93751369399142e-06,0.0235664781574605,1.35908178532068e-05,288
"Vitvi09g04548",-0.490525922470648,0.00238737596403361,1,0.00285580952345519,118
"Vitvi09g01335",-0.502253673215789,0.00180007641039318,1,0.00217961943819631,147
"Vitvi09g04564",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,89
"Vitvi09g04565",-0.614434627005383,6.70579321707088e-05,0.199095000614834,9.72618469051463e-05,114
"Vitvi09g01376",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,113
"Vitvi09g01399",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,96
"Vitvi09g04595",0.866359712001401,8.69442361037607e-12,2.58137436992066e-08,1.40292085321775e-10,64
"Vitvi09g02008",-0.709037994563675,1.29744768347651e-06,0.00385212217224177,2.59576965784486e-06,10
"Vitvi09g04597",-0.782167024773096,1.76429582205082e-08,5.23819429566889e-05,6.45097819663656e-08,229
"Vitvi00g04006",-0.799794857867825,4.8678475750908e-09,1.44526394504446e-05,2.01010284428995e-08,87
"Vitvi00g04032",-0.699075924851621,2.10869037153981e-06,0.0062607017131017,4.02100302704027e-06,23
"Vitvi00g04274",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,39
"Vitvi00g01805",-0.534789945679877,0.000778748352653707,1,0.000976395210738537,23
"Vitvi00g04361",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,172
"Vitvi00g04449",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,120
"Vitvi07g02979",-0.486658850568688,0.0026147035982212,1,0.00311894535279982,45
"Vitvi00g04564",-0.629787540867828,3.86279837915616e-05,0.114686483877146,5.79517351577293e-05,163
"Vitvi00g04610",-0.589733737477529,0.000153686635287772,0.456295620169396,0.000209791089733056,18
"Vitvi07g03086",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,100
"Vitvi10g02289",0.460054067456292,0.00475597470295148,1,0.00533452546016734,6
"Vitvi00g04625",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,44
"Vitvi00g04636",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,38
"Vitvi00g04704",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,109
"Vitvi00g04706",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,84
"Vitvi00g04737",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,74
"Vitvi00g04748",-0.775015709937128,2.877549264785e-08,8.54344376714667e-05,1.02439373706795e-07,950
"Vitvi00g04752",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,66
"Vitvi00g04849",0.478898349698169,0.00312849885508842,1,0.00355201265803347,48
"Vitvi00g04867",0.700887740352874,1.9332321858187e-06,0.00573976635969571,3.71025621182657e-06,4
"Vitvi01g04002",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,92
"Vitvi01g04028",0.790841856566475,9.50605189527159e-09,2.82234680770613e-05,3.66538546455342e-08,30
"Vitvi01g01958",0.696953156881121,2.33275231669687e-06,0.00692594162827301,4.40581528516099e-06,553
"Vitvi01g04115",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,73
"Vitvi01g00463",0.866359712001401,8.69442361037607e-12,2.58137436992066e-08,1.40292085321775e-10,80
"Vitvi01g01282",-0.874344762938948,3.25230629616806e-12,9.65609739332298e-09,9.46676215031665e-11,86
"Vitvi10g04029",0.832547156274335,3.05854429370815e-10,9.08081800801949e-07,2.50851326188388e-09,10
"Vitvi10g04031",0.772885796541321,3.31754606284914e-08,9.8497942605991e-05,1.1629036907437e-07,14
"Vitvi10g04085",0.731763852262692,3.96103875756544e-07,0.00117603240712118,8.80245698591078e-07,37
"Vitvi10g04473",0.850316013631005,5.24901265229646e-11,1.55843185646682e-07,5.17751447331169e-10,20
"Vitvi11g04141",0.811139465780844,1.98345837029641e-09,5.88888790141003e-06,9.20138734595324e-09,4
"Vitvi11g00821",0.873534809302447,3.60422301187813e-12,1.07009381222662e-08,1.03892603128798e-10,10
"Vitvi11g04267",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,29
"Vitvi11g01637",-0.827123396298606,5.03032230623596e-10,1.49350269272146e-06,3.61622928019723e-09,29
"Vitvi11g04345",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,14
"Vitvi11g01251",0.675004170824618,6.31632119611018e-06,0.0187531576312511,1.09539472145159e-05,73
"Vitvi12g02247",0.69471251797091,2.59273082141355e-06,0.00769781780877684,4.8353126939553e-06,9
"Vitvi12g00208",-0.805467161824335,3.13002579938549e-09,9.29304659837552e-06,1.36881318237771e-08,63
"Vitvi12g00342",-0.729495716735492,4.48250799599698e-07,0.0013308566240115,9.85819721490002e-07,416
"Vitvi12g02465",-0.918913240954523,2.70163132346217e-15,8.02114339935919e-12,2.0052858498398e-12,76
"Vitvi12g04285",-0.764309787217276,5.7955732376056e-08,0.00017207056942451,1.95091348553867e-07,31
"Vitvi12g04320",0.832547156274335,3.05854429370815e-10,9.08081800801949e-07,2.50851326188388e-09,3
"Vitvi12g01813",-0.255253678042923,0.132971373722395,1,0.137128172484124,6
"Vitvi12g04444",-0.43661267804615,0.00776062678887459,1,0.00856235634937524,8
"Vitvi12g04467",0.866359712001401,8.69442361037607e-12,2.58137436992066e-08,1.40292085321775e-10,61
"Vitvi12g01881",0.731727210389712,3.96899963641175e-07,0.00117839599205065,8.80245698591078e-07,126
"Vitvi12g01882",-0.663139532643048,1.04612105693271e-05,0.0310593341803321,1.75575659583562e-05,47
"Vitvi12g04561",0.68936832817831,3.32333565661553e-06,0.00986698356449149,6.07947231330345e-06,9
"Vitvi12g04631",0.459456620477261,0.00481773604271058,1,0.0053936117310738,14
"Vitvi13g00012",0.274797395997382,0.104804448781499,1,0.108836799031924,3
"Vitvi13g00390",0.521851963998865,0.00109757691190447,1,0.00135216010433377,52
"Vitvi13g00452",0.638388385081055,2.79906239485603e-05,0.0831041625032756,4.27930805887104e-05,7
"Vitvi13g04267",-0.21926387772875,0.198842557667698,1,0.203433340356786,61
"Vitvi13g01098",0.703365690607165,1.71488287988333e-06,0.00509148727037361,3.34746040129758e-06,433
"Vitvi13g02285",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,68
"Vitvi13g01616",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,50
"Vitvi13g04699",0.866359712001401,8.69442361037607e-12,2.58137436992066e-08,1.40292085321775e-10,29
"Vitvi13g04706",0.866359712001401,8.69442361037607e-12,2.58137436992066e-08,1.40292085321775e-10,86
"Vitvi13g01691",-0.688537295588947,3.4525245843369e-06,0.0102505454908963,6.28482249595111e-06,87
"Vitvi13g01696",0.682362073206983,4.56604657723525e-06,0.0135565922878115,8.16170517026579e-06,16
"Vitvi13g02551",-0.835926583961327,2.22314542514035e-10,6.6005187672417e-07,1.9021667917123e-09,60
"Vitvi14g00270",0.365922961700429,0.0281775586427065,1,0.030060787499172,58
"Vitvi14g02663",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,74
"Vitvi14g02923",-0.794580836444235,7.21678374108012e-09,2.14266309272669e-05,2.8417282396906e-08,45
"Vitvi15g04150",-0.837970916250063,1.82656115104778e-10,5.42306005746087e-07,1.5764709469363e-09,8
"Vitvi15g01639",0.745766996662678,1.79450154533175e-07,0.000532787508808997,4.3742816815189e-07,6
"Vitvi16g04012",0.65798725895509,1.29347424789738e-05,0.0384032504200732,2.13826561358984e-05,16
"Vitvi16g00160",-0.816275876347149,1.29488393267206e-09,3.84451039610333e-06,6.40751732683889e-09,36
"Vitvi16g00609",-0.816275876347149,1.29488393267206e-09,3.84451039610333e-06,6.40751732683889e-09,29
"Vitvi16g04263",0.762038276589863,6.69235268411076e-08,0.000198695951191248,2.21018855607621e-07,29
"Vitvi16g04451",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,68
"Vitvi16g02116",-0.848818436201521,6.14198049747315e-11,1.82355400969978e-07,5.78906034825326e-10,35
"Vitvi17g00066",-0.39182592248032,0.0181099832764267,1,0.0195593089660643,24
"Vitvi17g04091",0.678679836599203,5.37727468533645e-06,0.0159651285407639,9.44682162175387e-06,8
"Vitvi17g01495",0.703365690607165,1.71488287988333e-06,0.00509148727037361,3.34746040129758e-06,42
"Vitvi17g01554",-0.602084182241456,0.000102390038824264,0.30399602526924,0.000143394351542094,62
"Vitvi17g04275",0.438497146261806,0.00747024851657564,1,0.00826039770790059,26
"Vitvi17g01015",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,82
"Vitvi17g01604",0.789157076468506,1.07431838963728e-08,3.18965129883308e-05,4.08929653696549e-08,29
"Vitvi18g02478",0.868505128540505,6.71798141777423e-12,1.99456868293717e-08,1.40292085321775e-10,28
"Vitvi18g02479",-0.646642651042071,2.03561248738775e-05,0.0604373347505423,3.29260708040609e-05,6
"Vitvi18g02494",-0.82892441580381,4.27246209196934e-10,1.2684939951057e-06,3.13208393853262e-09,55
"Vitvi18g00190",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,22
"Vitvi18g02582",0.546507180803783,0.00056388190945942,1,0.000716680389205915,131
"Vitvi18g00634",-0.811139465780844,1.98345837029642e-09,5.88888790141007e-06,9.20138734595324e-09,71
"Vitvi18g00731",-0.344398081600404,0.0396995102296854,1,0.042005647138965,100
"Vitvi18g00878",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,111
"Vitvi18g01162",0.734919476711221,3.32800881439019e-07,0.000988085816992447,7.62411895827505e-07,5
"Vitvi18g04551",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,93
"Vitvi18g04625",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,25
"Vitvi19g04005",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,79
"Vitvi19g01790",0.802184918519816,4.04831829385285e-09,1.20194570144491e-05,1.73440938159439e-08,78
"Vitvi19g00255",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,75
"Vitvi19g04196",0.645746403000758,2.10820008752171e-05,0.0625924605985197,3.29260708040609e-05,16
"Vitvi19g00512",0.56723039565094,0.000309212565654162,0.918052107427207,0.000406217746649207,50
"Vitvi19g01058",0.595908959859492,0.000125703812270519,0.37321461863117,0.000173830749246006,635
"Vitvi19g04471",0.602789996617766,9.99902445007592e-05,0.296871035922754,0.000141273578222244,277
"Vitvi19g02300",-0.588346722734024,0.000160693769450826,0.477099801499502,0.000217655018932255,11
"Vitvi19g01617",-0.675004170824618,6.31632119611022e-06,0.0187531576312512,1.09539472145159e-05,5
"Vitvi19g04583",0.645746403000758,2.10820008752171e-05,0.0625924605985197,3.29260708040609e-05,12
"Vitvi02g00108",-0.387447841800455,0.0195609632394898,1,0.0210957137152362,76
"Vitvi02g00436",0.543987816869401,0.000605016675187258,1,0.000765357694346387,19
"Vitvi03g00542",-0.516597122400606,0.00125690591977388,1,0.00154141002718242,32
"Vitvi03g00692",-0.718648196784035,7.96599470119536e-07,0.0023651038267849,1.67263354086629e-06,402
"Vitvi03g00752",0.866359712001401,8.69442361037607e-12,2.58137436992066e-08,1.40292085321775e-10,66
"Vitvi03g00860",0.820912582981568,8.7109943762826e-10,2.5862942303183e-06,5.58594866159461e-09,60
"Vitvi03g01258",-0.844018020481216,1.00503238991128e-10,2.98394116564658e-07,9.26689802995831e-10,43
"Vitvi04g00160",-0.731727210389712,3.96899963641177e-07,0.00117839599205066,8.80245698591078e-07,475
"Vitvi04g01887",0.816275876347149,1.29488393267205e-09,3.84451039610332e-06,6.40751732683889e-09,309
"Vitvi04g00827",0.528816597633535,0.00091399243074698,1,0.00113589096981489,29
"Vitvi04g02114",0.837939337189154,1.83215111717502e-10,5.43965666689263e-07,1.57671207736018e-09,25
"Vitvi05g01769",0.895936773831001,1.56628417917058e-13,4.65029772795746e-10,2.73546925173968e-11,64
"Vitvi05g04147",0.850316013631005,5.24901265229646e-11,1.55843185646682e-07,5.17751447331169e-10,4
"Vitvi05g00913",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,13
"Vitvi05g01081",0.855663913087804,2.95293710251311e-11,8.76727025736143e-08,3.53056834409868e-10,5
"Vitvi05g01164",-0.552682403185747,0.000473378889663964,1,0.000608688576618584,5
"Vitvi05g02074",-0.837970916250063,1.82656115104778e-10,5.42306005746087e-07,1.5764709469363e-09,51
"Vitvi05g01450",0.765761034128769,5.28218853687821e-08,0.000156828177659914,1.78213838249902e-07,51
"Vitvi05g04455",-0.67618685082502,5.99900909659352e-06,0.0178110580077862,1.04586365283538e-05,16
"Vitvi05g02190",0.669331866868109,8.06194923971228e-06,0.0239359272927058,1.37800387407632e-05,7
